Minute,Second,x,y,z
39,11,-0.834375,-0.3338541666666667,-0.11458333333333333
39,12,-1.0129145408163265,-0.31728316326530615,-0.07637117346938775
39,13,-0.9722576530612245,-0.3276466836734694,-0.16214923469387754
39,14,-0.9746492346938775,-0.3153698979591837,0.04257015306122449
39,15,-1.0885416666666667,-0.354324494949495,-0.10274621212121213
39,16,-1.049266581632653,-0.405452806122449,-0.10204081632653061
39,17,-0.9921875,-0.3179209183673469,-0.06058673469387755
39,18,-1.0213647959183674,-0.27487244897959184,0.01132015306122449
39,19,-1.0360331632653061,-0.35060586734693877,-0.03316326530612245
39,20,-1.036300505050505,-0.32054924242424243,-0.06849747474747475
39,21,-0.9789540816326531,-0.33370535714285715,-0.07971938775510204
39,22,-1.0095663265306123,-0.3156887755102041,0.02662627551020408
39,23,-1.0441645408163265,-0.33434311224489793,-0.0741390306122449
39,24,-1.0392219387755102,-0.39652423469387754,-0.12228954081632654
39,25,-0.9271364795918368,-0.33434311224489793,-0.09964923469387756
39,26,-0.9973169191919192,-0.2593118686868687,-0.06644570707070707
39,27,-1.0471938775510203,-0.3466198979591837,-0.03411989795918367
39,28,-1.0782844387755102,-0.3588966836734694,-0.00015943877551020407
39,29,-1.0556441326530612,-0.3317920918367347,-0.0467155612244898
39,30,-1.0161033163265305,-0.3067602040816326,-0.09103954081632654
39,31,-0.9870580808080808,-0.30492424242424243,0.035037878787878785
39,32,-1.1031568877551021,-0.31887755102040816,-0.06967474489795919
39,33,-0.9942602040816326,-0.375797193877551,-0.17059948979591838
39,34,-0.8522002551020408,-0.374202806122449,-0.17458545918367346
39,35,-1.0066964285714286,-0.29336734693877553,-0.06744260204081633
39,36,-1.031887755102041,-0.32254464285714285,-0.08880739795918367
39,37,-1.0580808080808082,-0.3630050505050505,-0.032196969696969696
39,38,-1.0526147959183674,-0.30245535714285715,-0.0033482142857142855
39,39,-1.0602678571428572,-0.2997448979591837,-0.04241071428571429
39,40,-1.0092474489795917,-0.30644132653061223,0.03762755102040816
39,41,-1.0985331632653061,-0.32908163265306123,-0.09980867346938775
39,42,-1.0075757575757576,-0.2708333333333333,-0.11474116161616162
39,43,-0.8689413265306123,-0.4161352040816326,-0.11623086734693877
39,44,-0.9815051020408163,-0.29065688775510207,-0.07015306122448979
39,45,-1.0178571428571428,-0.3207908163265306,-0.08482142857142858
39,46,-1.0403380102040816,-0.3235012755102041,-0.10251913265306123
39,47,-1.0009566326530612,-0.32126913265306123,-0.10172193877551021
39,48,-1.034564393939394,-0.3188131313131313,0.09232954545454546
39,49,-1.1108099489795917,-0.41342474489795916,-0.0545280612244898
39,50,-1.0345982142857142,-0.2817283163265306,-0.04161352040816327
39,51,-0.9741709183673469,-0.2523915816326531,-0.06106505102040816
39,52,-1.0247130102040816,-0.3086734693877551,-0.0625
39,53,-1.033459595959596,-0.2971906565656566,-0.061710858585858584
39,54,-0.9766430412371134,-0.31411082474226804,-0.11243556701030928
39,55,-0.9949494949494949,-0.32938762626262624,0.043244949494949496
39,56,-1.0848214285714286,-0.3638392857142857,-0.03714923469387755
39,57,-0.9797512755102041,-0.3330676020408163,-0.10092474489795919
39,58,-0.9728954081632653,-0.25972576530612246,-0.11399872448979592
39,59,-1.0476641414141414,-0.3301767676767677,-0.032354797979797977
40,0,-1.0801977040816326,-0.3547512755102041,-0.01211734693877551
40,1,-0.9921875,-0.2963966836734694,-0.10459183673469388
40,2,-1.0115214646464648,-0.2803030303030303,0.05303030303030303
40,3,-1.1109858247422681,-0.32152061855670105,-0.08118556701030928
40,4,-1.0533459595959596,-0.31392045454545453,-0.043087121212121215
40,5,-0.9376594387755102,-0.33498086734693877,-0.11878188775510204
40,6,-0.9335140306122449,-0.3335459183673469,-0.11862244897959184
40,7,-1.000797193877551,-0.2869897959183674,-0.07126913265306123
40,8,-1.0309311224489797,-0.2814094387755102,-0.06696428571428571
40,9,-1.0591517857142858,-0.33434311224489793,-0.050701530612244895
40,10,-1.0525568181818181,-0.3958333333333333,-0.034406565656565656
40,11,-1.0419323979591837,-0.3565051020408163,-0.09980867346938775
40,12,-0.9875637755102041,-0.25,0.05899234693877551
40,13,-1.0919961734693877,-0.38392857142857145,-0.07174744897959184
40,14,-1.0347576530612246,-0.28635204081632654,-0.04241071428571429
40,15,-0.8970959595959596,-0.38115530303030304,-0.07844065656565656
40,16,-0.9874043367346939,-0.31106505102040816,-0.09470663265306123
40,17,-0.9992028061224489,-0.3083545918367347,-0.10953443877551021
40,18,-1.0408163265306123,-0.2702487244897959,-0.08434311224489796
40,19,-1.0330038265306123,-0.31808035714285715,-0.07573341836734694
40,20,-1.0457589285714286,-0.36495535714285715,-0.12021683673469388
40,21,-1.0135732323232323,-0.3298611111111111,-0.029198232323232324
40,22,-1.030612244897959,-0.30771683673469385,0.04799107142857143
40,23,-1.116390306122449,-0.35459183673469385,-0.10012755102040816
40,24,-1.003188775510204,-0.288265306122449,-0.08673469387755102
40,25,-0.9414859693877551,-0.33498086734693877,-0.0703125
40,26,-0.985479797979798,-0.32054924242424243,-0.08838383838383838
40,27,-0.9928252551020408,-0.29846938775510207,-0.11862244897959184
40,28,-1.0301339285714286,-0.2965561224489796,-0.08705357142857142
40,29,-1.031887755102041,-0.2622767857142857,-0.11208545918367346
40,30,-0.982780612244898,-0.35299744897959184,-0.028858418367346938
40,31,-1.0752551020408163,-0.3907844387755102,0.00940688775510204
40,32,-1.1136363636363635,-0.36205808080808083,-0.034248737373737376
40,33,-1.0172193877551021,-0.2578125,-0.06536989795918367
