Minute,Second,x,y,z
39,50,-0.7139423076923077,-0.17427884615384615,-0.4074519230769231
39,51,-1.0755208333333333,-0.17399088541666666,-0.033528645833333336
39,52,-0.9414859693877551,-0.19308035714285715,-0.07477678571428571
39,53,-1.013208762886598,-0.12371134020618557,-0.1013208762886598
39,54,-1.0620216836734695,-0.15816326530612246,-0.125
39,55,-0.9705219072164949,-0.1251610824742268,0.06056701030927835
39,56,-1.052512886597938,-0.16833118556701032,-0.08150773195876289
39,57,-0.9589239690721649,-0.15496134020618557,-0.08923969072164949
39,58,-1.0283505154639174,-0.13144329896907217,-0.10389819587628867
39,59,-1.0090880102040816,-0.20200892857142858,-0.0664859693877551
40,0,-1.0716817010309279,-0.12838273195876287,0.039787371134020616
40,1,-0.9594072164948454,-0.21295103092783504,-0.09068943298969072
40,2,-0.9924291237113402,-0.13031572164948454,-0.07297036082474227
40,3,-1.0374681122448979,-0.15146683673469388,-0.07924107142857142
40,4,-1.000805412371134,-0.15447809278350516,-0.06330541237113402
40,5,-1.0711984536082475,-0.14352448453608246,0.0017719072164948454
40,6,-0.9433992346938775,-0.19451530612244897,-0.08179209183673469
40,7,-1.0106314432989691,-0.1325708762886598,-0.08714561855670103
40,8,-1.0259342783505154,-0.15447809278350516,-0.12789948453608246
40,9,-0.9845360824742269,-0.14674613402061856,0.048646907216494846
40,10,-1.0787693298969072,-0.20248067010309279,-0.08650128865979381
40,11,-0.9561543367346939,-0.16677295918367346,-0.08912627551020408
40,12,-1.0172358247422681,-0.14320231958762886,-0.0939110824742268
40,13,-1.0077319587628866,-0.15947164948453607,-0.11211340206185567
40,14,-1.068298969072165,-0.14255798969072164,0.04526417525773196
40,15,-0.9736926020408163,-0.19499362244897958,-0.06377551020408163
40,16,-0.9915364583333334,-0.12890625,-0.08154296875
40,17,-1.0338010204081634,-0.1299426020408163,-0.15035076530612246
40,18,-1.012436224489796,-0.14987244897959184,0.06297831632653061
40,19,-1.0025773195876289,-0.17719072164948454,-0.09117268041237113
40,20,-0.977770618556701,-0.13079896907216496,-0.08392396907216494
40,21,-1.0562177835051547,-0.18943298969072164,-0.1135631443298969
40,22,-1.0016108247422681,-0.12709407216494845,0.06314432989690721
40,23,-0.9842139175257731,-0.24355670103092783,-0.07667525773195877
40,24,-0.9727359693877551,-0.15385841836734693,-0.14971301020408162
40,25,-1.0462306701030928,-0.17509664948453607,-0.06942654639175258
40,26,-1.0059600515463918,-0.17574097938144329,0.08070231958762887
40,27,-1.0298150510204083,-0.2074298469387755,-0.04177295918367347
40,28,-0.9568298969072165,-0.19732603092783504,-0.07248711340206186
40,29,-1.0265786082474226,-0.15850515463917525,-0.08682345360824742
40,30,-1.0014497422680413,-0.16994201030927836,-0.09584407216494846
40,31,-1.067920918367347,-0.16948341836734693,0.03380102040816327
40,32,-0.9693943298969072,-0.20763530927835053,-0.06411082474226804
40,33,-1.0059600515463918,-0.13901417525773196,-0.08344072164948453
40,34,-1.052512886597938,-0.2036082474226804,-0.11887886597938144
40,35,-0.9730992268041238,-0.13096005154639176,0.03221649484536082
40,36,-1.0341198979591837,-0.1831951530612245,-0.09072066326530612
40,37,-0.9668170103092784,-0.1567332474226804,-0.09342783505154639
40,38,-1.0281894329896908,-0.1643041237113402,-0.07313144329896908
40,39,-1.010204081632653,-0.16183035714285715,-0.0545280612244898
40,40,-1.0736146907216495,-0.15077319587628865,0.0006443298969072165
40,41,-0.942493556701031,-0.19410438144329897,-0.07570876288659793
40,42,-1.0111146907216495,-0.13096005154639176,-0.08392396907216494
40,43,-1.0392219387755102,-0.14524872448979592,-0.13137755102040816
40,44,-1.004188144329897,-0.14594072164948454,0.054445876288659795
40,45,-1.0061211340206186,-0.17606314432989692,-0.10228737113402062
40,46,-0.9710051546391752,-0.1634987113402062,-0.07248711340206186
40,47,-1.0333440721649485,-0.14739046391752578,-0.10711984536082474
40,48,-1.0068558673469388,-0.11973852040816327,-0.05181760204081633
40,49,-1.0874677835051547,-0.1560889175257732,0.014980670103092784
40,50,-0.9326675257731959,-0.19958118556701032,-0.09326675257731959
40,51,-1.0175579896907216,-0.12290592783505154,-0.0895618556701031
40,52,-1.0191326530612246,-0.14652423469387754,-0.11511479591836735
40,53,-1.0019329896907216,-0.14932345360824742,0.048646907216494846
40,54,-1.072487113402062,-0.203125,-0.0861791237113402
40,55,-0.9488201530612245,-0.15465561224489796,-0.10522959183673469
40,56,-1.0225515463917525,-0.15093427835051546,-0.07554768041237113
40,57,-1.0085373711340206,-0.1490012886597938,-0.09954896907216494
40,58,-1.0555734536082475,-0.15093427835051546,0.03962628865979381
40,59,-0.9817976804123711,-0.195715206185567,-0.0861791237113402
41,0,-0.9896907216494846,-0.14368556701030927,-0.09455541237113402
41,1,-1.051498724489796,-0.19834183673469388,-0.12037627551020408
41,2,-0.9993556701030928,-0.11565721649484537,0.06813788659793814
41,3,-0.9954896907216495,-0.21262886597938144,-0.06330541237113402
41,4,-0.9767219387755102,-0.13823341836734693,-0.09215561224489796
41,5,-1.0107925257731958,-0.12741623711340205,-0.12306701030927836
41,6,-1.019007731958763,-0.16204896907216496,0.06346649484536082
41,7,-1.028028350515464,-0.17719072164948454,-0.07603092783505154
41,8,-0.9724170918367347,-0.171875,-0.052455357142857144
41,9,-1.0017719072164948,-0.10373711340206186,-0.11211340206185567
41,10,-0.9951675257731959,-0.1794458762886598,-0.0006443298969072165
41,11,-1.068137886597938,-0.19136597938144329,-0.07506443298969072
41,12,-0.9521585051546392,-0.14255798969072164,-0.11581829896907217
41,13,-1.0294961734693877,-0.1367984693877551,-0.09359056122448979
41,14,-0.9776095360824743,-0.12886597938144329,-0.006926546391752577
41,15,-1.078125,-0.19861469072164947,-0.03672680412371134
41,16,-0.9467474489795918,-0.16454081632653061,-0.11479591836734694
41,17,-1.0233569587628866,-0.14706829896907217,-0.10341494845360824
41,18,-0.9890463917525774,-0.13112113402061856,0.02883376288659794
41,19,-1.0206185567010309,-0.17815721649484537,-0.08537371134020619
41,20,-0.9786352040816326,-0.1293048469387755,-0.10666454081632654
41,21,-1.0172358247422681,-0.17557989690721648,-0.11630154639175258
41,22,-1.0538015463917525,-0.1134020618556701,0.06765463917525773
41,23,-0.9445876288659794,-0.16333762886597938,-0.08923969072164949
41,24,-1.0115979381443299,-0.13192654639175258,-0.12210051546391752
41,25,-0.9984217171717171,-0.16287878787878787,-0.07323232323232323
41,26,-1.0694265463917525,-0.15914948453608246,0.022068298969072166
41,27,-0.9423828125,-0.17024739583333334,-0.09326171875
41,28,-1.0144974226804124,-0.14706829896907217,-0.08746778350515463
41,29,-1.0017538265306123,-0.16071428571428573,-0.03842474489795918
41,30,-1.0644329896907216,-0.18347293814432988,0.007731958762886598
41,31,-0.9488201530612245,-0.20567602040816327,-0.06600765306122448
41,32,-1.014819587628866,-0.13772551546391754,-0.0897229381443299
41,33,-0.9913015463917526,-0.19426546391752578,0.008537371134020618
41,34,-1.0310889175257731,-0.19136597938144329,-0.10695876288659793
41,35,-0.9692332474226805,-0.14722938144329897,-0.09407216494845361
41,36,-0.985985824742268,-0.13176546391752578,-0.1135631443298969
41,37,-1.0809948979591837,-0.16183035714285715,0.06090561224489796
41,38,-0.9419642857142857,-0.18925382653061223,-0.07573341836734694
41,39,-1.0037434895833333,-0.18815104166666666,-0.095703125
41,40,-1.0048324742268042,-0.18508376288659795,-0.08408505154639176
41,41,-1.0723852040816326,-0.15003188775510204,0.048150510204081634
41,42,-0.9296069587628866,-0.2259987113402062,-0.06765463917525773
41,43,-1.0127255154639174,-0.140625,-0.1172680412371134
41,44,-1.0063775510204083,-0.13966836734693877,-0.12547831632653061
41,45,-1.0687822164948453,-0.12951030927835053,0.06507731958762887
41,46,-0.9802295918367347,-0.18271683673469388,-0.08785076530612244
41,47,-0.9921875,-0.11458333333333333,-0.09928385416666667
41,48,-1.0253507653061225,-0.11559311224489796,-0.07605229591836735
