Minute,Second,x,y,z
6,28,-0.8170955882352942,0.03400735294117647,0.18933823529411764
6,29,-1.0363520408163265,-0.08801020408163265,-0.16167091836734693
6,30,-1.0177190721649485,-0.10244845360824742,-0.12854381443298968
6,31,-1.095703125,-0.22884114583333334,-0.12418619791666667
6,32,-1.0261479591836735,-0.13855229591836735,-0.12404336734693877
6,33,-1.0420425257731958,-0.09278350515463918,-0.1403028350515464
6,34,-1.0953608247422681,-0.15367268041237114,-0.09294458762886598
6,35,-0.9225193298969072,-0.14143041237113402,-0.10083762886597938
6,36,-1.0877899484536082,-0.1322487113402062,-0.11630154639175258
6,37,-1.100924744897959,-0.12579719387755103,-0.13616071428571427
6,38,-1.0911726804123711,-0.13353737113402062,-0.12741623711340205
6,39,-1.0463917525773196,-0.16108247422680413,-0.13176546391752578
6,40,-1.0304361979166667,-0.1318359375,-0.12141927083333333
6,41,-0.9966517857142857,-0.08067602040816327,-0.18558673469387754
6,42,-1.0157860824742269,-0.14400773195876287,-0.10631443298969072
6,43,-1.0220682989690721,-0.10856958762886598,-0.11630154639175258
6,44,-1.0347938144329898,-0.09519974226804123,-0.09262242268041238
6,45,-1.0509020618556701,-0.125,-0.11146907216494846
6,46,-1.0694265463917525,-0.148034793814433,-0.1135631443298969
6,47,-1.0573453608247423,-0.1056701030927835,-0.12822164948453607
6,48,-1.0578286082474226,-0.10824742268041238,-0.14674613402061856
6,49,-1.080516581632653,-0.14524872448979592,-0.1725127551020408
6,50,-0.9376610824742269,-0.13466494845360824,-0.00273840206185567
6,51,-1.1404639175257731,-0.17541881443298968,-0.12677190721649484
6,52,-1.0595703125,-0.12027994791666667,-0.11604817708333333
6,53,-1.0178571428571428,-0.12962372448979592,-0.07270408163265306
6,54,-0.9935567010309279,-0.1799291237113402,-0.14271907216494845
6,55,-1.0406568877551021,-0.09996811224489796,-0.08753188775510204
6,56,-1.0257731958762886,-0.09987113402061856,-0.10840850515463918
6,57,-1.03564453125,-0.07698567708333333,-0.087890625
6,58,-1.073936855670103,-0.12677190721649484,-0.12145618556701031
6,59,-1.087951030927835,-0.11211340206185567,-0.054445876288659795
7,0,-1.043686224489796,-0.06441326530612244,-0.13887117346938777
7,1,-1.0157860824742269,-0.15528350515463918,-0.11436855670103092
7,2,-1.0091817010309279,-0.17026417525773196,-0.007731958762886598
7,3,-1.1522229381443299,-0.16237113402061856,-0.1560889175257732
7,4,-1.0167525773195876,-0.09632731958762887,-0.1051868556701031
7,5,-1.0129145408163265,-0.19770408163265307,-0.09901147959183673
7,6,-1.0130476804123711,-0.12564432989690721,-0.08456829896907217
7,7,-1.0431701030927836,-0.0856958762886598,-0.10373711340206186
7,8,-1.0605670103092784,-0.12145618556701031,-0.13933634020618557
7,9,-1.060546875,-0.09505208333333333,-0.14485677083333334
7,10,-1.0849808673469388,-0.13504464285714285,-0.15784438775510204
7,11,-0.9223582474226805,-0.1135631443298969,-0.021262886597938145
7,12,-1.0982142857142858,-0.078125,-0.09103954081632654
7,13,-1.0836588541666667,-0.10237630208333333,-0.10107421875
7,14,-0.9484536082474226,-0.1638208762886598,-0.16043814432989692
7,15,-1.013208762886598,-0.08521262886597938,-0.11887886597938144
7,16,-1.0499043367346939,-0.12436224489795919,-0.15066964285714285
7,17,-1.071520618556701,-0.13595360824742267,-0.10454252577319588
7,18,-1.0599226804123711,-0.12934922680412372,-0.1171069587628866
7,19,-1.0602448453608246,-0.1056701030927835,-0.1407860824742268
7,20,-1.0504188144329898,-0.10244845360824742,-0.1404639175257732
7,21,-1.0802190721649485,-0.20682989690721648,-0.1327319587628866
7,22,-1.0062822164948453,-0.08344072164948453,-0.10889175257731959
7,23,-1.0721649484536082,-0.13208762886597938,-0.11050257731958762
7,24,-1.013233418367347,-0.14987244897959184,-0.055006377551020405
7,25,-1.1106636597938144,-0.17783505154639176,-0.12435567010309279
7,26,-1.0845682989690721,-0.15061211340206185,-0.14191365979381443
7,27,-1.0389819587628866,-0.10293170103092783,-0.14481314432989692
7,28,-1.0315721649484537,-0.11501288659793814,-0.10502577319587629
7,29,-1.0251288659793814,-0.12677190721649484,-0.12210051546391752
7,30,-1.0349548969072164,-0.17767396907216496,-0.14126932989690721
7,31,-1.0479910714285714,-0.13584183673469388,-0.08450255102040816
7,32,-1.0286726804123711,-0.12822164948453607,-0.12355025773195877
7,33,-1.0491301546391754,-0.13917525773195877,-0.1208118556701031
7,34,-1.0457474226804124,-0.13579252577319587,-0.12242268041237113
7,35,-1.0398763020833333,-0.13590494791666666,-0.12679036458333334
7,36,-1.037854381443299,-0.14384664948453607,-0.1325708762886598
7,37,-1.0345982142857142,-0.09964923469387756,-0.14748086734693877
7,38,-1.052295918367347,-0.15816326530612246,-0.11941964285714286
7,39,-1.0481770833333333,-0.13671875,-0.09879557291666667
7,40,-1.0584729381443299,-0.1403028350515464,-0.1328930412371134
7,41,-1.0512242268041236,-0.1409471649484536,-0.10260953608247422
7,42,-1.0596301020408163,-0.1210140306122449,-0.13903061224489796
7,43,-1.0433311855670102,-0.13128221649484537,-0.14271907216494845
7,44,-1.0489690721649485,-0.21568943298969073,-0.13563144329896906
7,45,-1.0193298969072164,-0.013853092783505154,-0.15447809278350516
7,46,-0.998389175257732,-0.14980670103092783,-0.01997422680412371
7,47,-1.1548002577319587,-0.17767396907216496,-0.15786082474226804
7,48,-1.0520296391752577,-0.13659793814432988,-0.1208118556701031
7,49,-1.0212053571428572,-0.13472576530612246,-0.13504464285714285
7,50,-1.1148518041237114,-0.12467783505154639,-0.09552190721649484
7,51,-1.0556640625,-0.1708984375,-0.050130208333333336
7,52,-1.0577168367346939,-0.1519451530612245,-0.04862882653061224
7,53,-1.0451030927835052,-0.14577963917525774,-0.08859536082474227
7,54,-1.0647551546391754,-0.11646262886597938,-0.09310567010309279
7,55,-1.0051546391752577,-0.08311855670103092,-0.1134020618556701
7,56,-1.009020618556701,-0.11372422680412371,-0.1557667525773196
7,57,-0.9885631443298969,-0.11469072164948453,-0.13563144329896906
7,58,-1.0455994897959184,-0.14748086734693877,-0.10299744897959184
7,59,-1.0109536082474226,-0.09133376288659793,-0.12741623711340205
8,0,-1.0475260416666667,-0.14664713541666666,-0.13134765625
8,1,-1.0607461734693877,-0.1611926020408163,-0.13329081632653061
8,2,-1.0563788659793814,-0.1134020618556701,-0.11887886597938144
8,3,-1.0566007653061225,-0.13584183673469388,-0.13360969387755103
8,4,-0.9947916666666666,-0.12320963541666667,-0.15380859375
8,5,-1.1322487113402062,-0.19120489690721648,-0.14980670103092783
8,6,-1.0038659793814433,-0.09181701030927836,-0.12596649484536082
8,7,-1.0546069587628866,-0.16027706185567012,-0.06749355670103092
8,8,-0.9537627551020408,-0.14317602040816327,-0.054209183673469385
8,9,-1.083923969072165,-0.10583118556701031,-0.11903994845360824
8,10,-1.0810244845360826,-0.13563144329896906,-0.17445231958762886
8,11,-1.0834407216494846,-0.14996778350515463,-0.11549613402061856
8,12,-1.0689432989690721,-0.15141752577319587,-0.1483569587628866
8,13,-1.003985969387755,-0.13903061224489796,-0.14190051020408162
8,14,-1.0151417525773196,-0.12145618556701031,-0.14577963917525774
8,15,-1.0420425257731958,-0.06378865979381443,-0.13498711340206185
8,16,-0.9763208762886598,0.07683634020618557,-0.09375
8,17,-1.0605670103092784,-0.09133376288659793,-0.11050257731958762
8,18,-1.0447809278350515,-0.14143041237113402,-0.12161726804123711
8,19,-1.0505798969072164,-0.13434278350515463,-0.13031572164948454
8,20,-1.0548469387755102,-0.09199617346938775,-0.14253826530612246
8,21,-1.0499674479166667,-0.10302734375,-0.12516276041666666
8,22,-1.0609056122448979,-0.21253188775510204,-0.1603954081632653
8,23,-1.0040270618556701,-0.1174291237113402,-0.11146907216494846
8,24,-0.985985824742268,-0.14674613402061856,0.0
8,25,-1.11767578125,-0.1865234375,-0.17268880208333334
8,26,-1.0561224489795917,-0.13966836734693877,-0.14668367346938777
8,27,-1.043048469387755,-0.12244897959183673,-0.1291454081632653
8,28,-1.0396262886597938,-0.15753865979381443,-0.08456829896907217
8,29,-1.0109049479166667,-0.12548828125,-0.14241536458333334
8,30,-1.0326997422680413,-0.13901417525773196,-0.09890463917525773
8,31,-1.0224808673469388,-0.12372448979591837,-0.09438775510204081
8,32,-1.0325386597938144,-0.13692010309278352,-0.10808634020618557
