Minute,Second,x,y,z
10,1,-0.9660823170731707,-0.0977515243902439,-0.1095655487804878
10,2,-1.04421875,-0.09265625,-0.114375
10,3,-1.0532178217821782,-0.12438118811881188,-0.14603960396039603
10,4,-1.06265625,-0.1346875,-0.1396875
10,5,-1.07296875,-0.1153125,-0.14140625
10,6,-1.0168626237623761,-0.07611386138613861,0.03387995049504951
10,7,-1.0709375,-0.16578125,-0.1534375
10,8,-0.9971875,-0.126875,-0.1371875
10,9,-1.0232054455445545,-0.11277846534653466,-0.11912128712871287
10,10,-1.04640625,-0.121875,-0.115625
10,11,-1.049375,-0.12796875,-0.151875
10,12,-1.0556930693069306,-0.11819306930693069,-0.14077970297029702
10,13,-1.04578125,-0.13921875,-0.1578125
10,14,-1.030625,-0.14484375,-0.15171875
10,15,-1.08802599009901,-0.10256806930693069,-0.1327351485148515
10,16,-1.0275,-0.1040625,-0.07328125
10,17,-1.0946875,-0.1359375,-0.1678125
10,18,-1.0428527227722773,-0.11169554455445545,-0.1437190594059406
10,19,-0.9815625,-0.105625,-0.1240625
10,20,-1.03265625,-0.0721875,-0.13609375
10,21,-1.0806002475247525,-0.14913366336633663,-0.09251237623762376
10,22,-1.04734375,-0.12625,-0.06828125
10,23,-1.055625,-0.04578125,-0.0628125
10,24,-1.088180693069307,-0.13923267326732675,-0.12840346534653466
10,25,-1.0759375,-0.13109375,-0.14171875
10,26,-1.00890625,-0.12015625,-0.14125
10,27,-1.008125,-0.1109375,-0.09921875
10,28,-1.0409962871287128,-0.1155631188118812,-0.11633663366336634
10,29,-1.06078125,-0.11359375,-0.144375
10,30,-1.0543007425742574,-0.13629331683168316,-0.1520730198019802
10,31,-1.02875,-0.1446875,-0.130625
10,32,-1.028125,-0.0990625,-0.09109375
10,33,-1.11046875,-0.1246875,-0.15296875
10,34,-1.047029702970297,-0.10380569306930693,-0.13706683168316833
10,35,-0.99296875,-0.13046875,-0.13390625
10,36,-1.0271875,-0.08296875,-0.11515625
10,37,-1.067914603960396,-0.15702351485148514,-0.11788366336633663
10,38,-1.0275,-0.10796875,-0.115625
10,39,-1.06359375,-0.04859375,-0.04953125
10,40,-1.078279702970297,-0.1373762376237624,-0.1485148514851485
10,41,-1.06921875,-0.11765625,-0.14875
10,42,-1.0025,-0.1178125,-0.139375
10,43,-1.000154702970297,-0.05631188118811881,-0.12716584158415842
10,44,-1.04359375,-0.08578125,-0.145
10,45,-1.044375,-0.08171875,-0.14171875
10,46,-1.073019801980198,-0.10504331683168316,-0.18146658415841585
