Minute,Second,x,y,z
14,34,-1.0495426829268293,-0.10365853658536585,0.038871951219512195
14,35,-1.0271875,-0.195,0.156875
14,36,-1.1318069306930694,-0.1619740099009901,0.10674504950495049
14,37,-0.9728125,-0.2396875,-0.025625
14,38,-1.0072710396039604,-0.21441831683168316,0.09112004950495049
14,39,-1.057085396039604,-0.21070544554455445,0.08694306930693069
14,40,-1.06765625,-0.18625,0.0815625
14,41,-1.0665222772277227,-0.2079207920792079,0.06806930693069307
14,42,-1.0768873762376239,-0.20389851485148514,0.07317450495049505
14,43,-1.05109375,-0.185,0.06890625
14,44,-1.12390625,-0.23421875,0.05859375
14,45,-1.0465655940594059,-0.15578589108910892,0.0671410891089109
14,46,-1.0909653465346534,-0.2077660891089109,0.07456683168316831
14,47,-1.0015625,-0.21734375,0.1590625
14,48,-1.0693069306930694,-0.20590965346534654,0.13350866336633663
14,49,-1.11,-0.2328125,0.04390625
14,50,-1.098855198019802,-0.21008663366336633,0.07781559405940594
14,51,-1.11171875,-0.1971875,0.0609375
14,52,-1.0702351485148516,-0.21426361386138615,0.07595915841584158
14,53,-1.0535272277227723,-0.1796101485148515,0.07209158415841584
14,54,-1.0309405940594059,-0.203125,0.054300742574257425
14,55,-1.04328125,-0.21328125,0.0396875
14,56,-1.029375,-0.21453125,0.1071875
14,57,-1.0508972772277227,-0.1859529702970297,0.06899752475247525
14,58,-1.068069306930693,-0.19353341584158415,0.08214727722772278
14,59,-1.079375,-0.205625,0.06921875
15,0,-1.0790532178217822,-0.1775990099009901,0.05724009900990099
15,1,-1.0745668316831682,-0.2110148514851485,0.08199257425742575
15,2,-1.054375,-0.20046875,0.06375
15,3,-1.12484375,-0.185,0.0275
15,4,-1.0440903465346534,-0.19337871287128713,0.08508663366336634
15,5,-1.0702351485148516,-0.21008663366336633,0.09900990099009901
15,6,-1.0009282178217822,-0.1958539603960396,0.16058168316831684
15,7,-1.13265625,-0.2034375,0.05484375
15,8,-1.1290625,-0.1846875,0.0515625
15,9,-1.0841584158415842,-0.21318069306930693,0.04888613861386139
15,10,-1.0538366336633664,-0.19755569306930693,0.06837871287128713
15,11,-1.05171875,-0.1540625,0.089375
15,12,-1.0448638613861385,-0.21488242574257427,0.09344059405940594
15,13,-1.0456373762376239,-0.1672339108910891,0.0838490099009901
15,14,-1.05671875,-0.19421875,0.103125
15,15,-1.0788985148514851,-0.22462871287128713,0.10891089108910891
15,16,-1.06546875,-0.18890625,0.0690625
15,17,-1.1090655940594059,-0.17481435643564355,0.028929455445544556
15,18,-1.0428527227722773,-0.18966584158415842,0.05275371287128713
15,19,-1.0009375,-0.24140625,0.1834375
15,20,-1.13,-0.21,0.0746875
15,21,-1.131188118811881,-0.19771039603960397,0.06512995049504951
15,22,-1.0428527227722773,-0.1625928217821782,0.05290841584158416
15,23,-1.020575495049505,-0.1932240099009901,0.0625
15,24,-1.01390625,-0.19375,0.085
15,25,-1.058013613861386,-0.16646039603960397,0.11865717821782178
15,26,-1.0683787128712872,-0.2073019801980198,0.06791460396039604
15,27,-1.0759375,-0.1828125,0.07609375
15,28,-1.0815625,-0.19125,0.0590625
15,29,-1.0672957920792079,-0.2020420792079208,0.05120668316831683
15,30,-1.1265470297029703,-0.1765160891089109,0.028001237623762377
15,31,-1.0301670792079207,-0.18208539603960397,0.07719678217821782
15,32,-1.09140625,-0.2096875,0.08
15,33,-1.0653125,-0.20359375,0.1196875
15,34,-1.0145420792079207,-0.19616336633663367,0.1692450495049505
15,35,-1.1064356435643565,-0.22478341584158415,0.04486386138613861
15,36,-1.0957611386138615,-0.19863861386138615,0.06172648514851485
15,37,-1.13328125,-0.21171875,0.07125
15,38,-1.0801361386138615,-0.2088490099009901,0.04285272277227723
15,39,-1.03546875,-0.200625,0.0440625
15,40,-1.03697400990099,-0.1703279702970297,0.04501856435643564
15,41,-1.035,-0.21734375,0.075625
15,42,-1.0515160891089108,-0.17728960396039603,0.0843131188118812
15,43,-1.0598700495049505,-0.17048267326732675,0.09096534653465346
15,44,-1.0778125,-0.21609375,0.08078125
15,45,-1.07640625,-0.1825,0.0775
15,46,-1.0807549504950495,-0.2020420792079208,0.0609529702970297
15,47,-1.0722462871287128,-0.17419554455445543,0.08462252475247525
15,48,-1.073174504950495,-0.20126856435643564,0.053527227722772276
15,49,-1.04671875,-0.1315625,0.02
15,50,-1.0437809405940595,-0.2244740099009901,0.11803836633663366
15,51,-1.0878125,-0.2671875,0.125625
15,52,-1.0753403465346534,-0.17419554455445543,0.1437190594059406
15,53,-1.0219678217821782,-0.16367574257425743,0.0968440594059406
15,54,-1.04453125,-0.1865625,0.085
15,55,-1.0742574257425743,-0.19941212871287128,0.07688737623762376
15,56,-1.0771967821782178,-0.18316831683168316,0.08075495049504951
15,57,-1.06421875,-0.1625,0.08125
15,58,-1.11078125,-0.1903125,0.02640625
15,59,-1.0320235148514851,-0.16909034653465346,0.04935024752475248
16,0,-1.0925123762376239,-0.2249381188118812,0.09637995049504951
16,1,-0.9873143564356436,-0.19569925742574257,0.16584158415841585
16,2,-1.12671875,-0.204375,0.05203125
16,3,-1.114325495049505,-0.18842821782178218,0.0671410891089109
16,4,-1.10671875,-0.19078125,0.03609375
16,5,-1.0287747524752475,-0.21379950495049505,0.0625
16,6,-1.0609529702970297,-0.16800742574257427,0.07827970297029703
16,7,-1.03359375,-0.19296875,0.0921875
16,8,-1.051361386138614,-0.18471534653465346,0.07858910891089109
16,9,-1.0606435643564356,-0.19353341584158415,0.06512995049504951
16,10,-1.07265625,-0.1940625,0.074375
16,11,-1.0741027227722773,-0.19724628712871287,0.06048886138613861
16,12,-1.080625,-0.18953125,0.06234375
16,13,-1.0790532178217822,-0.19446163366336633,0.09978341584158416
16,14,-1.0662128712871286,-0.1958539603960396,0.08245668316831684
16,15,-1.1418626237623761,-0.21426361386138615,0.055074257425742575
16,16,-1.02640625,-0.120625,0.06640625
16,17,-1.07296875,-0.2334375,0.0671875
16,18,-1.0027846534653466,-0.1885829207920792,0.16290222772277227
16,19,-1.0863242574257426,-0.22122524752475248,0.06373762376237624
16,20,-1.08802599009901,-0.18502475247524752,0.08199257425742575
16,21,-1.125,-0.20265625,0.06578125
16,22,-1.12515625,-0.196875,0.0803125
16,23,-1.0929764851485149,-0.17991955445544555,0.0453279702970297
16,24,-1.036819306930693,-0.2155012376237624,0.054764851485148515
16,25,-1.0304764851485149,-0.14975247524752475,0.03032178217821782
16,26,-1.03796875,-0.20640625,0.17796875
16,27,-1.0451732673267327,-0.2079207920792079,0.12159653465346534
16,28,-1.08015625,-0.1790625,0.0615625
16,29,-1.0898824257425743,-0.19554455445544555,0.0895730198019802
16,30,-1.1000928217821782,-0.20683787128712872,0.09916460396039604
16,31,-1.06859375,-0.20390625,0.07
16,32,-1.1260829207920793,-0.1485148514851485,0.03140470297029703
16,33,-1.0320235148514851,-0.20761138613861385,0.07889851485148515
16,34,-1.0439356435643565,-0.19569925742574257,0.11154084158415842
16,35,-1.06140625,-0.2040625,0.13359375
16,36,-1.138125,-0.18328125,0.04890625
16,37,-1.129486386138614,-0.14913366336633663,0.0875618811881188
16,38,-1.0170173267326732,-0.17218440594059406,0.05724009900990099
16,39,-1.0060334158415842,-0.19291460396039603,0.05816831683168317
16,40,-1.02109375,-0.163125,0.08578125
16,41,-1.0509375,-0.16578125,0.05984375
16,42,-1.077970297029703,-0.1998762376237624,0.08013613861386139
16,43,-1.078279702970297,-0.1796101485148515,0.07224628712871287
16,44,-1.0853960396039604,-0.1593440594059406,0.08369430693069307
16,45,-1.08890625,-0.19015625,0.07140625
16,46,-1.0632735148514851,-0.19724628712871287,0.0666769801980198
16,47,-1.11625,-0.21171875,0.07265625
16,48,-1.0922029702970297,-0.10071163366336634,0.019647277227722772
16,49,-1.0926670792079207,-0.2250928217821782,0.11386138613861387
16,50,-1.0440625,-0.19234375,0.0934375
16,51,-1.0691522277227723,-0.2119430693069307,0.10550742574257425
16,52,-0.9938118811881188,-0.18610767326732675,0.1551670792079208
16,53,-1.1228125,-0.20171875,0.063125
16,54,-1.1208230198019802,-0.18502475247524752,0.06280940594059406
16,55,-1.1171875,-0.204375,0.0684375
16,56,-1.0908106435643565,-0.18162128712871287,0.07704207920792079
16,57,-1.0694616336633664,-0.18193069306930693,0.07688737623762376
16,58,-1.0338799504950495,-0.1692450495049505,0.0708539603960396
16,59,-1.038125,-0.1815625,0.024375
17,0,-1.0448638613861385,-0.19136757425742573,0.0999381188118812
17,1,-1.0659375,-0.17390625,0.083125
17,2,-1.0710086633663367,-0.18533415841584158,0.08740717821782178
17,3,-1.0813737623762376,-0.1947710396039604,0.07069925742574257
17,4,-1.0799814356435644,-0.17172029702970298,0.09761757425742575
17,5,-1.12140625,-0.249375,0.2421875
17,6,-1.098125,-0.1384375,0.098125
17,7,-1.0120668316831682,-0.1766707920792079,0.09127475247524752
17,8,-1.1324257425742574,-0.21379950495049505,0.054146039603960396
17,9,-1.072710396039604,-0.19662747524752475,0.07827970297029703
17,10,-1.0128125,-0.2090625,0.1378125
17,11,-1.0583230198019802,-0.1952351485148515,0.10813737623762376
17,12,-1.10125,-0.2259375,0.06765625
17,13,-1.1232982673267327,-0.18626237623762376,0.055693069306930694
17,14,-1.0969987623762376,-0.21163366336633663,0.058941831683168314
17,15,-1.11484375,-0.1975,0.086875
17,16,-1.0963799504950495,-0.18579826732673269,0.07874381188118812
17,17,-1.0642017326732673,-0.19801980198019803,0.06466584158415842
17,18,-1.03203125,-0.17828125,0.05390625
17,19,-1.0583230198019802,-0.21178836633663367,0.03418935643564357
17,20,-1.0540625,-0.19265625,0.06421875
17,21,-1.0813737623762376,-0.15764232673267325,0.09978341584158416
17,22,-1.0748762376237624,-0.20250618811881188,0.09885519801980198
17,23,-1.0748762376237624,-0.1907487623762376,0.08152846534653466
17,24,-1.059375,-0.1696875,0.08765625
17,25,-1.07375,-0.21265625,0.07671875
17,26,-1.066831683168317,-0.15238242574257427,0.09483292079207921
17,27,-1.09375,-0.17404084158415842,0.10179455445544554
17,28,-1.082611386138614,-0.22308168316831684,0.0875618811881188
17,29,-1.0799814356435644,-0.16135519801980197,0.07456683168316831
17,30,-1.0725,-0.22609375,0.06734375
17,31,-1.07625,-0.139375,0.03921875
17,32,-1.0673076923076923,-0.46033653846153844,0.4519230769230769
