Minute,Second,x,y,z
18,45,-0.98984375,-0.07005208333333333,0.04921875
18,46,-1.0078930412371134,-0.043653350515463915,-0.12145618556701031
18,47,-1.0322066326530612,-0.02391581632653061,-0.11862244897959184
18,48,-1.034632731958763,-0.10599226804123711,-0.17719072164948454
18,49,-1.0623405612244898,0.00940688775510204,-0.014987244897959183
18,50,-0.948131443298969,-0.20940721649484537,-0.19893685567010308
18,51,-1.080541237113402,-0.03576030927835051,0.04155927835051546
18,52,-1.070950255102041,0.038743622448979595,-0.08514030612244898
18,53,-0.9811197916666666,-0.08805338541666667,-0.07763671875
18,54,-0.9998405612244898,0.004464285714285714,-0.11352040816326531
18,55,-1.0199298469387754,-0.015465561224489796,-0.10794005102040816
18,56,-1.0306056701030928,-0.020135309278350517,-0.06411082474226804
18,57,-1.0389819587628866,-0.022390463917525773,-0.06572164948453608
18,58,-1.0064432989690721,-0.015947164948453607,-0.08746778350515463
18,59,-1.0248067010309279,-0.10808634020618557,-0.10985824742268041
19,0,-0.9898518041237113,-0.007570876288659794,0.03318298969072165
19,1,-1.0559630102040816,-0.05707908163265306,0.01721938775510204
19,2,-1.101159793814433,-0.09471649484536082,-0.0779639175257732
19,3,-1.0399484536082475,-0.007409793814432989,-0.035438144329896906
19,4,-0.9874043367346939,-0.08912627551020408,-0.09390943877551021
19,5,-0.9982096354166666,-0.056477864583333336,-0.10335286458333333
19,6,-1.0229591836734695,-0.03093112244897959,-0.054209183673469385
19,7,-1.0260953608247423,-0.008698453608247423,-0.06797680412371133
19,8,-1.031887755102041,0.013552295918367346,-0.05357142857142857
19,9,-1.0628221649484537,-0.017719072164948453,-0.08311855670103092
19,10,-1.074742268041237,-0.03704896907216495,-0.05315721649484536
19,11,-1.031887755102041,-0.03970025510204082,-0.0819515306122449
19,12,-1.050096649484536,-0.05154639175257732,-0.11130798969072164
19,13,-1.003382731958763,0.015625,-0.12644974226804123
19,14,-1.0447809278350515,-0.03318298969072165,-0.07135953608247422
19,15,-1.0172193877551021,-0.058673469387755105,-0.03635204081632653
19,16,-0.9679445876288659,-0.018202319587628867,-0.006282216494845361
19,17,-1.0509020618556701,-0.011920103092783504,-0.0586340206185567
19,18,-1.0736146907216495,-0.04735824742268041,-0.06362757731958762
19,19,-1.0760309278350515,-0.06153350515463918,-0.056378865979381444
19,20,-1.0455994897959184,-0.056919642857142856,-0.08418367346938775
19,21,-1.0169136597938144,-0.02416237113402062,-0.06781572164948453
19,22,-1.004188144329897,-0.08730670103092783,-0.11823453608247422
19,23,-1.016591494845361,-0.0507409793814433,-0.06878221649484537
19,24,-1.0237563775510203,0.04878826530612245,-0.039381377551020405
19,25,-1.024645618556701,-0.05380154639175258,-0.11211340206185567
19,26,-1.0395408163265305,0.007174744897959184,-0.07158801020408163
19,27,-1.042686855670103,-0.01755798969072165,-0.07119845360824742
19,28,-1.0536404639175259,-0.0016108247422680412,-0.07248711340206186
19,29,-1.046237244897959,-0.016581632653061226,-0.08466198979591837
19,30,-1.0538736979166667,-0.01171875,-0.06722005208333333
19,31,-1.018813775510204,0.0011160714285714285,-0.05739795918367347
19,32,-1.0647321428571428,-0.09518494897959184,-0.0784438775510204
19,33,-1.0101481958762886,-0.07522551546391752,-0.05798969072164949
19,34,-0.9732603092783505,-0.001288659793814433,0.013530927835051547
19,35,-1.0953608247422681,-0.06507731958762887,-0.046713917525773196
19,36,-1.053479381443299,-0.03205541237113402,-0.10019329896907217
19,37,-1.034632731958763,-0.07667525773195877,-0.12403350515463918
19,38,-1.018813775510204,-0.044802295918367346,-0.1132015306122449
19,39,-1.0178571428571428,-0.07318239795918367,-0.12388392857142858
19,40,-1.014658505154639,-0.05960051546391753,-0.10824742268041238
19,41,-1.0291559278350515,-0.07119845360824742,-0.06024484536082474
19,42,-1.0211018041237114,0.0014497422680412372,-0.09729381443298969
19,43,-1.0347938144329898,-0.02545103092783505,-0.08811211340206186
19,44,-1.032216494845361,-0.04139819587628866,-0.0662048969072165
19,45,-1.028858418367347,-0.04926658163265306,-0.08609693877551021
19,46,-1.0307667525773196,-0.031411082474226804,-0.08392396907216494
19,47,-1.0289948453608246,-0.015141752577319588,-0.06378865979381443
19,48,-1.031887755102041,-0.04607780612244898,-0.03730867346938776
19,49,-1.021262886597938,-0.03704896907216495,-0.10679768041237113
19,50,-1.032055412371134,-0.046713917525773196,-0.06346649484536082
19,51,-0.9951675257731959,-0.008859536082474227,-0.07603092783505154
19,52,-1.024075255102041,-0.06441326530612244,-0.07318239795918367
19,53,-1.013208762886598,-0.050579896907216496,-0.09117268041237113
19,54,-1.0618556701030928,-0.053962628865979384,-0.03849871134020619
19,55,-0.9552190721649485,-0.02609536082474227,-0.03946520618556701
19,56,-1.0645940721649485,-0.05605670103092784,-0.0703930412371134
19,57,-1.0713383838383839,-0.026357323232323232,-0.04876893939393939
19,58,-1.0668492268041236,-0.044297680412371136,-0.07458118556701031
19,59,-1.0587951030927836,-0.04526417525773196,-0.08134664948453608
20,0,-1.0755476804123711,-0.0547680412371134,-0.056378865979381444
20,1,-1.0894007731958764,-0.0020940721649484535,-0.04929123711340206
20,2,-1.0545280612244898,0.02774234693877551,-0.060267857142857144
20,3,-1.0193298969072164,-0.05170747422680412,-0.09117268041237113
20,4,-1.0038659793814433,-0.04880798969072165,-0.04655283505154639
20,5,-0.9900128865979382,-0.09922680412371133,-0.0900451030927835
