Minute,Second,x,y,z
52,59,-0.8822916666666667,-0.19270833333333334,0.30416666666666664
53,0,-1.0286458333333333,-0.13817401960784315,0.0196078431372549
53,1,-1.0081992574257426,-0.15918935643564355,0.04501856435643564
53,2,-1.025061881188119,-0.12670173267326731,0.038985148514851485
53,3,-1.0232054455445545,-0.1448019801980198,0.037747524752475246
53,4,-1.0225866336633664,-0.15037128712871287,0.04254331683168317
53,5,-1.0146875,-0.129375,0.03203125
53,6,-1.015470297029703,-0.11803836633663366,0.04764851485148515
53,7,-1.0214460784313726,-0.13970588235294118,0.05422794117647059
53,8,-1.0287747524752475,-0.13505569306930693,0.0437809405940594
53,9,-1.0179455445544554,-0.12267945544554455,0.04424504950495049
53,10,-1.040686881188119,-0.13675742574257427,0.05662128712871287
53,11,-1.014375,-0.1096875,0.06984375
53,12,-1.0380569306930694,-0.08663366336633663,0.053217821782178217
53,13,-1.0392156862745099,-0.12193627450980392,0.06387867647058823
53,14,-1.021194306930693,-0.12623762376237624,0.05306311881188119
53,15,-1.0244430693069306,-0.12561881188118812,0.04641089108910891
53,16,-1.0174814356435644,-0.12329826732673267,0.05925123762376237
53,17,-1.020625,-0.1115625,0.06421875
53,18,-1.0295482673267327,-0.14031559405940594,0.04486386138613861
53,19,-1.020575495049505,-0.12252475247524752,0.02599009900990099
53,20,-1.0126856435643565,-0.13087871287128713,0.03295173267326733
53,21,-1.0021446078431373,-0.14414828431372548,0.024356617647058824
53,22,-1.0303217821782178,-0.16599628712871287,0.022431930693069306
53,23,-1.016243811881188,-0.14108910891089108,0.04563737623762376
53,24,-1.02546875,-0.1446875,0.044375
53,25,-1.015160891089109,-0.15253712871287128,0.02614480198019802
53,26,-1.0122549019607843,-0.13388480392156862,0.02849264705882353
53,27,-1.0123762376237624,-0.1311881188118812,0.039294554455445545
53,28,-1.0253712871287128,-0.13536509900990099,0.050742574257425746
53,29,-1.0071163366336633,-0.11618193069306931,0.04548267326732673
53,30,-1.02390625,-0.1290625,0.04625
53,31,-0.9919554455445545,-0.12237004950495049,0.029393564356435642
53,32,-1.0134803921568627,-0.11780024509803921,0.04381127450980392
53,33,-1.0159375,-0.11390625,0.05515625
53,34,-1.0461014851485149,-0.14108910891089108,0.07410272277227722
53,35,-1.0361519607843137,-0.10768995098039216,0.08042279411764706
53,36,-1.039375,-0.10546875,0.093125
53,37,-1.0315594059405941,-0.11803836633663366,0.08075495049504951
53,38,-1.0228960396039604,-0.1155631188118812,0.06915222772277228
53,39,-1.0177908415841583,-0.09715346534653466,0.0922029702970297
53,40,-0.9754022277227723,-0.12175123762376237,0.08106435643564357
53,41,-1.0364583333333333,-0.15180759803921567,0.0029105392156862746
53,42,-1.0021875,-0.12609375,0.035625
53,43,-1.0179455445544554,-0.12685643564356436,0.03589108910891089
53,44,-1.0091274752475248,-0.13459158415841585,0.038211633663366336
53,45,-1.0501237623762376,-0.14975247524752475,0.01067450495049505
53,46,-1.0198019801980198,-0.13459158415841585,0.03666460396039604
53,47,-1.0136138613861385,-0.13938737623762376,0.050587871287128716
53,48,-1.0160845588235294,-0.13832720588235295,0.022518382352941176
53,49,-1.01359375,-0.115625,0.02609375
53,50,-1.0227413366336633,-0.1438737623762376,0.03109529702970297
53,51,-1.0146967821782178,-0.12561881188118812,0.038675742574257425
53,52,-1.0069616336633664,-0.14201732673267325,0.039139851485148515
53,53,-1.0131497524752475,-0.12175123762376237,0.055228960396039604
53,54,-1.0145526960784315,-0.14537377450980393,0.05912990196078431
53,55,-1.04171875,-0.1184375,0.0646875
53,56,-1.0476485148514851,-0.08879950495049505,0.08090965346534654
53,57,-0.9978341584158416,-0.10396039603960396,0.1124690594059406
53,58,-1.046720297029703,-0.12051361386138613,0.0437809405940594
53,59,-1.0344987623762376,-0.14077970297029702,0.023205445544554455
54,0,-0.9984681372549019,-0.12162990196078431,0.053462009803921566
54,1,-1.0184375,-0.1328125,0.0503125
