Minute,Second,x,y,z
39,40,-1.20703125,0.056640625,-0.119140625
39,41,-0.96765625,-0.14421875,-0.21078125
39,42,-1.00578125,-0.1375,-0.20453125
39,43,-1.021039603960396,-0.14402846534653466,-0.2260210396039604
39,44,-1.0075804455445545,-0.09668935643564357,-0.21658415841584158
39,45,-1.009375,-0.16625,-0.24390625
39,46,-0.9877784653465347,-0.10999381188118812,-0.11602722772277228
39,47,-1.0742574257425743,-0.17172029702970298,-0.1953898514851485
39,48,-1.00875,-0.11546875,-0.2084375
39,49,-0.9806621287128713,-0.17156559405940594,-0.22633044554455445
39,50,-0.9690625,-0.1221875,-0.223125
39,51,-1.005569306930693,-0.12793935643564355,-0.22045173267326731
39,52,-1.004331683168317,-0.1375309405940594,-0.2411819306930693
39,53,-1.0003125,-0.13265625,-0.23046875
39,54,-1.01265625,-0.14203125,-0.22984375
39,55,-1.0064975247524752,-0.1333539603960396,-0.17574257425742573
39,56,-1.0303217821782178,-0.15176361386138615,-0.16181930693069307
39,57,-1.046875,-0.13203125,-0.206875
39,58,-0.9927289603960396,-0.13784034653465346,-0.22787747524752475
39,59,-0.989480198019802,-0.16475866336633663,-0.23870668316831684
40,0,-0.9778125,-0.1190625,-0.21671875
40,1,-1.0086633663366336,-0.13938737623762376,-0.21859529702970298
40,2,-1.01734375,-0.13546875,-0.23265625
40,3,-0.9939665841584159,-0.1333539603960396,-0.234375
40,4,-1.026299504950495,-0.13412747524752475,-0.2469059405940594
40,5,-0.9784962871287128,-0.12237004950495049,-0.16847153465346534
40,6,-1.0346875,-0.1459375,-0.16796875
40,7,-1.055625,-0.13265625,-0.21171875
40,8,-0.979269801980198,-0.14201732673267325,-0.23360148514851486
40,9,-0.984065594059406,-0.16150990099009901,-0.22633044554455445
40,10,-0.973125,-0.1215625,-0.2328125
40,11,-1.015470297029703,-0.1203589108910891,-0.20374381188118812
40,12,-1.00765625,-0.14046875,-0.21609375
40,13,-1.0131497524752475,-0.13706683168316833,-0.2275680693069307
40,14,-1.021194306930693,-0.15764232673267325,-0.20668316831683167
40,15,-1.0025,-0.131875,-0.233125
40,16,-0.9969059405940595,-0.13985148514851486,-0.19337871287128713
40,17,-1.0230507425742574,-0.13242574257425743,-0.16800742574257427
40,18,-1.0409375,-0.13671875,-0.169375
40,19,-1.05671875,-0.13546875,-0.2015625
40,20,-0.9744740099009901,-0.13722153465346534,-0.21349009900990099
40,21,-0.9826732673267327,-0.15609529702970298,-0.22370049504950495
40,22,-0.9818997524752475,-0.10720915841584158,-0.22911509900990099
40,23,-1.00796875,-0.13046875,-0.2225
40,24,-1.0133044554455446,-0.1438737623762376,-0.23669554455445543
40,25,-0.99953125,-0.1425,-0.22828125
40,26,-0.9839108910891089,-0.11293316831683169,-0.21735767326732675
40,27,-0.99890625,-0.13546875,-0.1375
40,28,-1.067605198019802,-0.15532178217821782,-0.1969368811881188
40,29,-1.0320235148514851,-0.12469059405940594,-0.22633044554455445
40,30,-0.9857673267326733,-0.13025990099009901,-0.21797648514851486
40,31,-0.98953125,-0.15703125,-0.20625
40,32,-0.98640625,-0.1028125,-0.22046875
40,33,-1.0023205445544554,-0.11912128712871287,-0.23514851485148514
40,34,-1.0126856435643565,-0.1260829207920792,-0.23483910891089108
40,35,-1.0121875,-0.148125,-0.238125
40,36,-0.999690594059406,-0.14186262376237624,-0.22787747524752475
40,37,-1.010625,-0.12375,-0.19953125
40,38,-0.9829826732673267,-0.12314356435643564,-0.1500618811881188
40,39,-1.06703125,-0.15890625,-0.20328125
40,40,-1.0300123762376239,-0.10906559405940594,-0.22107054455445543
40,41,-0.9808168316831684,-0.1297957920792079,-0.22880569306930693
40,42,-0.9670482673267327,-0.14016089108910892,-0.22246287128712872
40,43,-0.99046875,-0.12421875,-0.22828125
40,44,-1.0096875,-0.12953125,-0.221875
40,45,-1.0159344059405941,-0.1421720297029703,-0.21875
40,46,-1.0018564356435644,-0.1432549504950495,-0.2103960396039604
40,47,-1.02078125,-0.14421875,-0.2253125
40,48,-1.0275371287128714,-0.13056930693069307,-0.18208539603960397
40,49,-0.99703125,-0.14734375,-0.13125
40,50,-1.0609529702970297,-0.16692450495049505,-0.2073019801980198
40,51,-1.004486386138614,-0.11262376237623763,-0.19863861386138615
40,52,-0.97765625,-0.16234375,-0.24984375
40,53,-0.9883972772277227,-0.1469678217821782,-0.21132425742574257
40,54,-1.0013923267326732,-0.11215965346534654,-0.24814356435643564
40,55,-1.005105198019802,-0.15764232673267325,-0.2416460396039604
40,56,-1.00984375,-0.1265625,-0.22828125
40,57,-1.00453125,-0.130625,-0.2134375
40,58,-0.9871596534653465,-0.11865717821782178,-0.13660272277227722
40,59,-1.068069306930693,-0.17001856435643564,-0.1967821782178218
41,0,-1.0171875,-0.111875,-0.1890625
41,1,-0.9777227722772277,-0.17141089108910892,-0.23963490099009901
41,2,-0.97265625,-0.12546875,-0.22890625
41,3,-0.9986076732673267,-0.11324257425742575,-0.2328279702970297
41,4,-1.01921875,-0.14671875,-0.2284375
41,5,-1.0030940594059405,-0.13041460396039603,-0.22122524752475248
41,6,-1.0137685643564356,-0.13397277227722773,-0.24551361386138615
41,7,-1.0063428217821782,-0.1124690594059406,-0.17388613861386137
41,8,-1.0365625,-0.1534375,-0.1571875
41,9,-1.03328125,-0.1090625,-0.21046875
41,10,-0.9763304455445545,-0.16754331683168316,-0.23607673267326731
41,11,-0.9650371287128713,-0.12469059405940594,-0.2295792079207921
41,12,-1.00265625,-0.1146875,-0.22625
41,13,-1.0148514851485149,-0.14557549504950495,-0.22787747524752475
41,14,-0.9990625,-0.12578125,-0.22921875
