Minute,Second,x,y,z
43,5,-0.9641729797979798,-0.25441919191919193,-0.07118055555555555
43,6,-0.9857536764705882,-0.2532169117647059,-0.0664828431372549
43,7,-0.9797794117647058,-0.2682291666666667,-0.06786151960784313
43,8,-0.9635922330097088,-0.2657766990291262,-0.09617718446601942
43,9,-0.9764851485148515,-0.23654084158415842,-0.1036509900990099
43,10,-0.9664745145631068,-0.21283373786407767,-0.10770631067961164
43,11,-0.9868259803921569,-0.23330269607843138,-0.09298406862745098
43,12,-0.9955575980392157,-0.2544424019607843,-0.08700980392156862
43,13,-0.9990808823529411,-0.24862132352941177,-0.10217524509803921
43,14,-0.9975490196078431,-0.27267156862745096,-0.09283088235294118
43,15,-0.9960171568627451,-0.24494485294117646,-0.09911151960784313
43,16,-1.0151654411764706,-0.23805147058823528,-0.0934436274509804
43,17,-0.9980279126213593,-0.2554611650485437,-0.08616504854368932
43,18,-0.9911151960784313,-0.23299632352941177,-0.07935049019607843
43,19,-0.9798886138613861,-0.22694925742574257,-0.07023514851485149
43,20,-0.9990808823529411,-0.27175245098039214,-0.09298406862745098
43,21,-1.0279126213592233,-0.2809466019417476,-0.09117111650485436
43,22,-0.992953431372549,-0.24892769607843138,-0.0782781862745098
43,23,-0.9368872549019608,-0.2526041666666667,-0.0741421568627451
43,24,-1.0212928921568627,-0.2768075980392157,-0.07858455882352941
43,25,-0.8878676470588235,-0.23728553921568626,-0.01485906862745098
43,26,-1.0196078431372548,-0.26026348039215685,-0.060355392156862746
43,27,-1.0173100490196079,-0.2662377450980392,-0.09145220588235294
43,28,-0.9931735436893204,-0.25591626213592233,-0.08434466019417476
43,29,-0.9814644607843137,-0.2778799019607843,-0.09911151960784313
43,30,-0.9646139705882353,-0.22411151960784315,-0.07368259803921569
43,31,-1.0185355392156863,-0.26761642156862747,-0.08823529411764706
43,32,-0.999234068627451,-0.23529411764705882,-0.05560661764705882
43,33,-1.0231311274509804,-0.24601715686274508,-0.07322303921568628
43,34,-0.9911151960784313,-0.26378676470588236,-0.07306985294117647
43,35,-1.0215992647058822,-0.2737438725490196,-0.07552083333333333
43,36,-1.0047487745098038,-0.22931985294117646,-0.0741421568627451
