Minute,Second,x,y,z
50,54,-1.002514367816092,-0.12589798850574713,0.20402298850574713
50,55,-1.0289294554455446,-0.11386138613861387,0.15609529702970298
50,56,-1.0606796116504855,-0.15003033980582525,0.14927184466019416
50,57,-1.0107230392156863,-0.16544117647058823,0.1720281862745098
50,58,-1.0821078431372548,-0.11979166666666667,0.14139093137254902
50,59,-1.005006067961165,-0.1953883495145631,0.1394114077669903
51,0,-1.0543811274509804,-0.1876531862745098,0.21492034313725492
51,1,-0.9746662621359223,-0.173998786407767,0.2663834951456311
51,2,-1.1164913366336633,-0.19709158415841585,0.1751237623762376
51,3,-1.0860906862745099,-0.14537377450980393,0.18091299019607843
51,4,-1.0287990196078431,-0.1565563725490196,0.18428308823529413
51,5,-1.0057645631067962,-0.1262135922330097,0.17354368932038836
51,6,-1.0040958737864079,-0.17126820388349515,0.20282160194174756
51,7,-1.0234375,-0.1096813725490196,0.20955882352941177
51,8,-1.0248161764705883,-0.17478553921568626,0.19178921568627452
51,9,-1.0482673267326732,-0.16336633663366337,0.1610457920792079
51,10,-1.0424757281553398,-0.15625,0.15245752427184467
51,11,-1.0314031862745099,-0.12821691176470587,0.15196078431372548
51,12,-1.068871359223301,-0.16580703883495146,0.14123179611650485
51,13,-0.9918811274509803,-0.18045343137254902,0.13020833333333334
51,14,-0.9604779411764706,-0.15042892156862744,0.25934436274509803
51,15,-1.0714502427184467,-0.1574635922330097,0.14638956310679613
51,16,-1.078589108910891,-0.17620668316831684,0.11680074257425743
51,17,-1.0259405339805825,-0.1975121359223301,0.14259708737864077
51,18,-0.9790134803921569,-0.15854779411764705,0.11488970588235294
51,19,-0.9780943627450981,-0.1714154411764706,0.18336397058823528
51,20,-1.0189950980392157,-0.1410845588235294,0.15732230392156862
51,21,-1.0348907766990292,-0.1495752427184466,0.1341019417475728
51,22,-1.0533725247524752,-0.15594059405940594,0.14727722772277227
51,23,-1.0162317961165048,-0.15791868932038836,0.1472997572815534
51,24,-1.069629854368932,-0.12151092233009708,0.13683252427184467
51,25,-1.0071997549019607,-0.18458946078431374,0.15027573529411764
51,26,-0.961703431372549,-0.17631740196078433,0.2977941176470588
51,27,-1.1041666666666667,-0.19638480392156862,0.18443627450980393
51,28,-1.100796568627451,-0.15747549019607843,0.17876838235294118
51,29,-1.0462622549019607,-0.16268382352941177,0.15058210784313725
51,30,-1.0122876213592233,-0.10649271844660194,0.16444174757281554
51,31,-0.9956007281553398,-0.1875,0.20615898058252427
51,32,-1.0134803921568627,-0.13112745098039216,0.20098039215686275
51,33,-1.0344987623762376,-0.17264851485148514,0.1749690594059406
51,34,-1.0350796568627452,-0.14996936274509803,0.16590073529411764
51,35,-1.047633495145631,-0.14441747572815533,0.15488470873786409
51,36,-1.0347732843137254,-0.14690563725490197,0.16007965686274508
51,37,-1.0465716019417475,-0.13652912621359223,0.1429004854368932
51,38,-1.010110294117647,-0.1790747549019608,0.19960171568627452
51,39,-0.9875919117647058,-0.16590073529411764,0.20235906862745098
51,40,-1.0902267156862746,-0.16482843137254902,0.1326593137254902
51,41,-1.0359987745098038,-0.17861519607843138,0.12362132352941177
51,42,-0.9848300970873787,-0.15549150485436894,0.09845266990291263
51,43,-0.9712009803921569,-0.18290441176470587,0.16176470588235295
51,44,-1.0220588235294117,-0.12837009803921567,0.15808823529411764
51,45,-1.0228247549019607,-0.1712622549019608,0.14920343137254902
