Minute,Second,x,y,z
47,53,-1.150462962962963,-0.029513888888888888,-0.05758101851851852
47,54,-1.0897277227722773,-0.06837871287128713,-0.018100247524752474
47,55,-1.098236386138614,-0.054764851485148515,0.008044554455445545
47,56,-1.0960705445544554,-0.05785891089108911,0.03326113861386139
47,57,-1.0968440594059405,-0.07410272277227722,0.009900990099009901
47,58,-1.0793626237623761,-0.04130569306930693,-0.008818069306930692
47,59,-1.0978125,-0.0565625,0.00375
48,0,-1.120049504950495,-0.0750309405940594,-0.022122524752475246
48,1,-1.1335086633663367,-0.05770420792079208,-0.017790841584158414
48,2,-1.1260829207920793,-0.02042079207920792,0.011448019801980198
48,3,-1.0874071782178218,-0.0510519801980198,0.050742574257425746
48,4,-1.0140779702970297,-0.13056930693069307,0.006342821782178218
48,5,-1.12421875,-0.073125,-0.100625
48,6,-1.0807549504950495,-0.07008044554455446,0.01036509900990099
48,7,-1.015470297029703,-0.01531559405940594,-0.09235767326732673
48,8,-1.0637376237623761,-0.039603960396039604,-0.12206064356435643
48,9,-1.053063118811881,-0.0697710396039604,-0.019647277227722772
48,10,-1.0722462871287128,-0.07038985148514851,-0.0343440594059406
48,11,-1.08796875,-0.0990625,-0.02609375
48,12,-1.129950495049505,-0.08060024752475248,-0.054764851485148515
48,13,-1.141089108910891,-0.039758663366336634,-0.0007735148514851486
48,14,-1.0827660891089108,-0.03217821782178218,0.008199257425742575
48,15,-1.0126856435643565,-0.08926361386138613,0.0038675742574257425
48,16,-1.1203589108910892,-0.05693069306930693,-0.04780321782178218
48,17,-1.05625,-0.02234375,-0.01640625
48,18,-1.083384900990099,-0.07147277227722772,-0.006033415841584159
48,19,-1.0818378712871286,-0.12546410891089108,0.006188118811881188
48,20,-1.0768873762376239,-0.06775990099009901,-0.05244430693069307
48,21,-1.078125,-0.06729579207920793,-0.04594678217821782
48,22,-1.119430693069307,-0.0880259900990099,-0.0510519801980198
48,23,-1.11265625,-0.04984375,-0.0028125
48,24,-1.130625,-0.061875,-0.0065625
48,25,-1.0846225247524752,-0.05182549504950495,0.01608910891089109
48,26,-1.0171720297029703,-0.053681930693069306,0.021503712871287127
