Minute,Second,x,y,z
46,22,-1.068412162162162,0.04307432432432432,0.23099662162162163
46,23,-1.09484375,-0.0953125,-0.03984375
46,24,-0.96875,-0.08446782178217822,-0.014077970297029703
46,25,-1.05125,-0.06296875,-0.0071875
46,26,-1.06765625,-0.073125,-0.01359375
46,27,-1.0365625,-0.055,-0.05171875
46,28,-1.062345297029703,-0.10163985148514851,0.0891089108910891
46,29,-1.07921875,-0.0784375,-0.039375
46,30,-0.98171875,-0.0671875,-0.00671875
46,31,-1.061875,-0.080625,0.0003125
46,32,-1.0601794554455446,-0.08245668316831684,0.0006188118811881188
46,33,-1.0859375,-0.115625,0.05328125
46,34,-0.9746875,-0.0325,-0.02140625
46,35,-1.056311881188119,-0.07626856435643564,-0.019647277227722772
46,36,-1.04203125,-0.0621875,-0.03625
46,37,-1.05828125,-0.09796875,0.0190625
46,38,-1.1003125,-0.098125,0.0184375
46,39,-1.0420792079207921,-0.06946163366336634,-0.04084158415841584
46,40,-0.98375,-0.06421875,-0.00125
46,41,-1.0575,-0.05984375,-0.02171875
46,42,-1.0529084158415842,-0.07301980198019802,-0.03109529702970297
46,43,-1.0496875,-0.10890625,0.08625
46,44,-1.1125,-0.12203125,0.04625
46,45,-1.0337252475247525,-0.04935024752475248,0.022122524752475246
46,46,-1.011875,-0.04375,-0.0015625
46,47,-1.063125,-0.07390625,-0.00109375
46,48,-1.0532178217821782,-0.05198019801980198,-0.008044554455445545
46,49,-1.02640625,-0.086875,0.10953125
46,50,-1.138125,-0.09546875,-0.038125
46,51,-0.9928125,-0.10734375,-0.05328125
46,52,-1.0187190594059405,-0.05708539603960396,0.008663366336633664
46,53,-1.066875,-0.07046875,0.00015625
46,54,-1.05578125,-0.08,-0.021875
46,55,-1.070625,-0.12875,0.08703125
46,56,-1.0471844059405941,-0.023205445544554455,-0.04439975247524752
46,57,-0.99109375,-0.058125,0.00625
46,58,-1.06375,-0.07671875,-0.00640625
46,59,-1.046720297029703,-0.06992574257425743,-0.04161509900990099
47,0,-1.0665625,-0.10328125,0.08796875
47,1,-1.08640625,-0.0784375,-0.02640625
47,2,-0.97984375,-0.1,0.004375
47,3,-1.0495049504950495,-0.07332920792079207,-0.009436881188118812
47,4,-1.06515625,-0.07859375,-0.02875
47,5,-1.0403125,-0.1125,-0.02671875
47,6,-1.084313118811881,-0.11200495049504951,0.11293316831683169
47,7,-1.0825,-0.02921875,0.0075
47,8,-0.98328125,-0.0746875,0.02015625
47,9,-1.05859375,-0.0790625,-0.02890625
47,10,-1.066986386138614,-0.09699876237623763,-0.03357054455445545
47,11,-1.0721875,-0.0571875,0.0009375
47,12,-1.03984375,-0.09453125,0.03671875
47,13,-1.0790625,-0.08453125,-0.06859375
47,14,-0.9836014851485149,-0.10055693069306931,-0.01021039603960396
47,15,-1.05125,-0.06328125,-0.011875
47,16,-1.0745668316831682,-0.07827970297029703,-0.004331683168316832
47,17,-1.0659375,-0.09828125,0.0428125
47,18,-1.08796875,-0.09640625,0.085
47,19,-0.979115099009901,-0.05801361386138614,-0.0013923267326732673
47,20,-1.0425,-0.0665625,-0.01921875
47,21,-1.064375,-0.048125,-0.0375
47,22,-1.05796875,-0.10484375,-0.03671875
47,23,-1.0485767326732673,-0.08245668316831684,0.11525371287128713
47,24,-1.1275,-0.09375,-0.0509375
47,25,-0.96375,-0.0975,-0.01859375
47,26,-1.0453125,-0.0546875,-0.015
47,27,-1.0900371287128714,-0.07843440594059406,0.017790841584158414
47,28,-1.0990625,-0.1528125,0.00203125
47,29,-1.04546875,-0.02328125,0.1559375
47,30,-1.1068997524752475,-0.0739480198019802,-0.013923267326732673
47,31,-0.9784375,-0.10875,-0.02234375
47,32,-1.0409375,-0.04703125,0.0115625
47,33,-1.065625,-0.07671875,-0.00875
47,34,-1.0471844059405941,-0.07472153465346534,-0.007580445544554455
47,35,-1.08453125,-0.0965625,0.09578125
47,36,-1.07453125,-0.06484375,-0.04171875
47,37,-0.9817450495049505,-0.1124690594059406,-0.0049504950495049506
47,38,-1.05859375,-0.04296875,0.006875
47,39,-1.0915625,-0.12125,-0.00609375
47,40,-1.053125,-0.06578125,-0.02796875
47,41,-1.0499690594059405,-0.056157178217821783,0.11478960396039604
47,42,-1.13484375,-0.099375,-0.02375
47,43,-0.98828125,-0.10453125,-0.0521875
47,44,-1.01234375,-0.0415625,-0.0109375
47,45,-1.067759900990099,-0.0682240099009901,-0.0038675742574257425
47,46,-1.03984375,-0.05953125,-0.05515625
47,47,-1.08625,-0.09921875,0.015625
47,48,-1.0697710396039604,-0.11200495049504951,0.07781559405940594
47,49,-1.06984375,-0.0353125,-0.01828125
47,50,-1.00171875,-0.11125,-0.02515625
47,51,-1.06671875,-0.07609375,-0.01609375
47,52,-1.0657487623762376,-0.07827970297029703,0.024597772277227724
47,53,-1.07609375,-0.09578125,0.04609375
47,54,-1.03015625,-0.08125,-0.05546875
47,55,-0.9916460396039604,-0.08214727722772278,-0.006652227722772277
47,56,-1.07171875,-0.0921875,-0.0234375
47,57,-1.04875,-0.05125,-0.0459375
47,58,-1.0375,-0.07796875,0.09953125
47,59,-1.109993811881188,-0.0843131188118812,-0.029393564356435642
48,0,-0.99109375,-0.0709375,-0.01203125
48,1,-1.0696875,-0.125,0.0328125
48,2,-1.08765625,-0.075,-0.044375
48,3,-0.984065594059406,-0.0609529702970297,0.13366336633663367
48,4,-1.1421875,-0.09328125,-0.0146875
48,5,-0.9975,-0.11390625,-0.04390625
48,6,-1.0116027227722773,-0.050433168316831686,-0.019183168316831683
48,7,-1.080625,-0.06453125,-0.01484375
48,8,-1.05921875,-0.085625,-0.0425
48,9,-1.060625,-0.05484375,0.054375
48,10,-1.083075495049505,-0.11633663366336634,0.02985767326732673
48,11,-1.0596875,-0.0696875,-0.08515625
48,12,-1.01078125,-0.0634375,0.05203125
48,13,-1.0498143564356435,-0.08586014851485149,-0.00510519801980198
48,14,-1.05453125,-0.07421875,-0.03546875
48,15,-1.05515625,-0.090625,0.09890625
48,16,-1.070625,-0.06734375,-0.05671875
48,17,-0.9887066831683168,-0.09297648514851485,-0.012530940594059407
48,18,-1.0590625,-0.066875,-0.00421875
48,19,-1.06734375,-0.10015625,-0.04828125
48,20,-1.006875,-0.074375,0.0634375
48,21,-1.1471225247524752,-0.12237004950495049,0.011138613861386138
48,22,-0.9890625,-0.06515625,-0.00625
48,23,-1.048125,-0.085,-0.02390625
48,24,-1.125618811881188,-0.12128712871287128,-0.03712871287128713
48,25,-0.98234375,-0.0471875,0.16125
48,26,-1.13109375,-0.076875,-0.00984375
48,27,-0.975625,-0.1075,-0.025625
48,28,-1.031868811881188,-0.07178217821782178,-0.004486386138613861
48,29,-1.068125,-0.08,0.00296875
48,30,-1.07640625,-0.1025,-0.07046875
48,31,-0.9905631188118812,-0.07038985148514851,0.11014851485148515
48,32,-1.15015625,-0.12546875,-0.0540625
48,33,-1.0625,-0.1265625,-0.04515625
48,34,-1.0046875,-0.0765625,0.0290625
48,35,-1.0408415841584158,-0.053372524752475246,-0.018719059405940593
48,36,-1.06734375,-0.0709375,-0.03078125
48,37,-1.04453125,-0.08375,-0.04328125
48,38,-1.0440903465346534,-0.08926361386138613,0.11386138613861387
48,39,-1.1284375,-0.08203125,-0.03234375
48,40,-0.98703125,-0.1046875,-0.03359375
48,41,-1.02546875,-0.05359375,-0.0175
48,42,-1.0632735148514851,-0.09328589108910891,0.0006188118811881188
48,43,-1.0715625,-0.1015625,-0.046875
