Minute,Second,x,y,z
22,54,-1.0352879213483146,-0.24385533707865167,0.1464185393258427
22,55,-1.0729703608247423,-0.27496778350515466,0.016591494845360825
22,56,-1.0613839285714286,-0.2503188775510204,0.006855867346938775
22,57,-1.053479381443299,-0.2545103092783505,0.008698453608247423
22,58,-1.033641581632653,-0.2531887755102041,-0.01833545918367347
22,59,-1.0055803571428572,-0.24346301020408162,-0.00701530612244898
23,0,-1.0028994845360826,-0.2762564432989691,0.0006443298969072165
23,1,-0.9976084183673469,-0.23198341836734693,-0.0011160714285714285
23,2,-1.015625,-0.2415497448979592,-0.00972576530612245
23,3,-1.0369897959183674,-0.2734375,-0.013552295918367346
23,4,-1.0372100515463918,-0.25628221649484534,-0.03431056701030928
23,5,-1.03125,-0.2071109693877551,-0.049107142857142856
23,6,-1.0181760204081634,-0.2653061224489796,-0.04081632653061224
23,7,-0.9874355670103093,-0.24468427835051546,0.040753865979381444
23,8,-1.053030303030303,-0.2774621212121212,0.007417929292929293
23,9,-1.0416666666666667,-0.2561848958333333,-0.05322265625
23,10,-0.9711415816326531,-0.25637755102040816,-0.03970025510204082
23,11,-0.9788981958762887,-0.22132731958762886,-0.013369845360824742
23,12,-1.0135522959183674,-0.25526147959183676,-0.04432397959183673
23,13,-1.0281894329896908,-0.22728737113402062,-0.03463273195876289
23,14,-0.9984217171717171,-0.2646780303030303,-0.030934343434343436
23,15,-1.0448022959183674,-0.2732780612244898,0.07908163265306123
23,16,-1.0,-0.24307345360824742,-0.016591494845360825
23,17,-0.9679528061224489,-0.24840561224489796,-0.03204719387755102
23,18,-1.0096649484536082,-0.23711340206185566,-0.03592139175257732
23,19,-0.9899553571428571,-0.24346301020408162,-0.07286352040816327
23,20,-1.0235969387755102,-0.2383609693877551,-0.05803571428571429
23,21,-1.0087691326530612,-0.2544642857142857,0.04017857142857143
23,22,-1.0562177835051547,-0.25757087628865977,-0.006121134020618557
23,23,-0.9572704081632653,-0.25191326530612246,-0.047353316326530615
23,24,-0.9939413265306123,-0.2158801020408163,-0.03539540816326531
23,25,-1.0202963917525774,-0.25902061855670105,-0.05364046391752577
23,26,-1.0165816326530612,-0.21412627551020408,-0.055006377551020405
23,27,-1.027867268041237,-0.2978414948453608,-0.02142396907216495
23,28,-1.0467155612244898,-0.2536670918367347,0.011160714285714286
23,29,-0.9594072164948454,-0.23131443298969073,-0.06765463917525773
23,30,-0.9799107142857143,-0.25271045918367346,-0.02503188775510204
23,31,-1.0259342783505154,-0.23115335051546393,-0.01675257731958763
23,32,-1.0287247474747474,-0.22537878787878787,-0.029987373737373736
23,33,-1.0087691326530612,-0.2305484693877551,-0.011160714285714286
23,34,-1.0607280927835052,-0.2622422680412371,0.0626610824742268
23,35,-0.9596619897959183,-0.24378188775510204,-0.04783163265306122
23,36,-0.9739046391752577,-0.24484536082474226,0.0022551546391752575
23,37,-1.0192920918367347,-0.2734375,0.003667091836734694
23,38,-1.0062822164948453,-0.180090206185567,-0.029961340206185568
23,39,-1.0020727040816326,-0.2689732142857143,0.06505102040816327
23,40,-1.0814732142857142,-0.27869897959183676,-0.01482780612244898
23,41,-0.9858247422680413,-0.21778350515463918,-0.03704896907216495
23,42,-0.9740114795918368,-0.2372448979591837,0.0023915816326530613
23,43,-1.007409793814433,-0.23050902061855671,0.0030605670103092783
23,44,-1.0307716836734695,-0.2383609693877551,-0.010682397959183673
23,45,-0.9990433673469388,-0.2305484693877551,-0.011001275510204082
23,46,-1.015625,-0.25271045918367346,0.06935586734693877
23,47,-1.0744201030927836,-0.26336984536082475,-0.03350515463917526
23,48,-0.9740114795918368,-0.23341836734693877,-0.04400510204081633
23,49,-0.9776785714285714,-0.26387117346938777,-0.03380102040816327
23,50,-1.0119201030927836,-0.25708762886597936,-0.02690077319587629
23,51,-1.0244633838383839,-0.2533143939393939,-0.04261363636363636
23,52,-1.0178801546391754,-0.24677835051546393,-0.03334407216494845
23,53,-1.0333227040816326,-0.2775829081632653,0.052614795918367346
23,54,-1.007409793814433,-0.2504832474226804,-0.043170103092783504
23,55,-0.990593112244898,-0.2635522959183674,-0.007174744897959184
23,56,-1.0048324742268042,-0.20892396907216496,0.022390463917525773
23,57,-1.0081313775510203,-0.2503188775510204,-0.02391581632653061
23,58,-1.0345982142857142,-0.2415497448979592,-0.0030293367346938774
23,59,-1.0154639175257731,-0.22954252577319587,-0.053962628865979384
24,0,-0.9899553571428571,-0.2337372448979592,0.07621173469387756
24,1,-1.077319587628866,-0.29381443298969073,-0.021262886597938145
24,2,-1.0224808673469388,-0.18877551020408162,-0.01721938775510204
24,3,-0.9655612244897959,-0.22002551020408162,-0.07876275510204081
24,4,-1.0035076530612246,-0.22560586734693877,-0.006218112244897959
24,5,-1.015625,-0.21359536082474226,-0.0509020618556701
24,6,-1.0409757653061225,-0.2259247448979592,0.006218112244897959
24,7,-1.0119579081632653,-0.21269132653061223,-0.0023915816326530613
24,8,-1.0523518041237114,-0.27851159793814434,0.1018041237113402
