Minute,Second,x,y,z
45,29,-1.1166015625,-0.2830078125,-0.0587890625
45,30,-0.9656559405940595,-0.2297339108910891,-0.055538366336633664
45,31,-0.9815903465346535,-0.2250928217821782,-0.05724009900990099
45,32,-1.0063428217821782,-0.21364480198019803,-0.028001237623762377
45,33,-0.9931930693069307,-0.19941212871287128,-0.022896039603960396
45,34,-1.01171875,-0.19015625,-0.0390625
45,35,-1.0326423267326732,-0.20652846534653466,-0.008353960396039604
45,36,-1.0252165841584158,-0.2229269801980198,-0.018564356435643563
45,37,-1.028952205882353,-0.1953125,-0.02022058823529412
45,38,-1.0204207920792079,-0.1952351485148515,-0.012530940594059407
45,39,-1.046720297029703,-0.25495049504950495,-0.023205445544554455
45,40,-1.009436881188119,-0.22060643564356436,-0.03403465346534654
45,41,-0.9571875,-0.3103125,-0.06078125
45,42,-1.0386757425742574,-0.15099009900990099,0.043007425742574254
45,43,-0.932549504950495,-0.18456064356435645,0.0453279702970297
45,44,-1.0375928217821782,-0.23824257425742573,-0.026763613861386138
45,45,-1.0370710784313726,-0.22104779411764705,0.005361519607843137
45,46,-1.067914603960396,-0.1155631188118812,-0.00525990099009901
45,47,-1.0421875,-0.1503125,0.00046875
45,48,-1.0117574257425743,-0.19245049504950495,-0.0369740099009901
45,49,-1.02134900990099,-0.18548886138613863,-0.021658415841584157
45,50,-1.015470297029703,-0.15826113861386137,0.005569306930693069
45,51,-0.9953589108910891,-0.1806930693069307,-0.002011138613861386
45,52,-0.989634900990099,-0.19616336633663367,0.026608910891089108
45,53,-0.9934375,-0.16421875,-0.01359375
45,54,-1.0166973039215685,-0.18581495098039216,-0.0272671568627451
45,55,-1.0066522277227723,-0.21534653465346534,-0.028001237623762377
45,56,-1.0078898514851484,-0.1947710396039604,-0.04888613861386139
45,57,-0.9914913366336634,-0.2260210396039604,-0.054610148514851485
45,58,-1.036664603960396,-0.1536200495049505,-0.03341584158415842
45,59,-0.9918007425742574,-0.2854269801980198,-0.027382425742574257
46,0,-0.9159375,-0.1453125,0.0503125
46,1,-1.0510519801980198,-0.2529393564356436,-0.037902227722772276
46,2,-1.0519301470588236,-0.22901348039215685,-0.033854166666666664
46,3,-0.984065594059406,-0.2504641089108911,-0.014077970297029703
46,4,-0.9987623762376238,-0.2311262376237624,-0.006342821782178218
46,5,-0.9803527227722773,-0.22122524752475248,-0.02057549504950495
46,6,-0.99546875,-0.17640625,-0.02890625
