Minute,Second,x,y,z
48,31,-1.0074404761904763,-0.006696428571428571,-0.30654761904761907
48,32,-1.0173267326732673,-0.0719368811881188,-0.14031559405940594
48,33,-1.0693069306930694,-0.06342821782178218,-0.002629950495049505
48,34,-1.03453125,-0.10109375,0.00984375
48,35,-1.05609375,-0.135625,-0.04109375
48,36,-1.0796720297029703,-0.09235767326732673,-0.04811262376237624
48,37,-1.1065625,-0.09515625,-0.0190625
48,38,-1.0642017326732673,-0.08601485148514851,-0.037747524752475246
48,39,-1.0015470297029703,-0.10287747524752475,-0.04888613861386139
48,40,-1.06234375,-0.07328125,-0.04765625
48,41,-1.0546875,-0.09875,-0.08671875
48,42,-1.061881188118812,-0.08338490099009901,-0.08508663366336634
48,43,-1.0232054455445545,-0.11850247524752475,0.06234529702970297
48,44,-1.129375,-0.1496875,-0.0875
48,45,-1.0844678217821782,-0.09436881188118812,-0.07549504950495049
48,46,-1.033125,-0.10609375,-0.08703125
48,47,-1.07125,-0.100625,-0.04125
48,48,-1.0553836633663367,-0.04486386138613861,-0.02583539603960396
48,49,-1.0823019801980198,-0.06652227722772278,-0.022431930693069306
48,50,-1.08578125,-0.1021875,0.01234375
48,51,-1.09375,-0.12128712871287128,-0.017790841584158414
48,52,-1.08484375,-0.09015625,-0.04375
48,53,-1.0453125,-0.05859375,-0.07875
48,54,-1.068688118811881,-0.1530012376237624,-0.09514232673267327
48,55,-1.0914294554455446,-0.06296410891089109,-0.0640470297029703
48,56,-1.03640625,-0.1309375,0.03296875
48,57,-1.1121596534653466,-0.10287747524752475,-0.058941831683168314
48,58,-1.11671875,-0.09859375,-0.05
48,59,-1.1101485148514851,-0.07580445544554455,-0.029084158415841586
49,0,-1.06453125,-0.0834375,-0.03703125
49,1,-1.0420792079207921,-0.10194925742574257,-0.034962871287128716
49,2,-1.04359375,-0.04453125,-0.0284375
49,3,-1.0665222772277227,-0.10272277227722772,-0.05646658415841584
49,4,-1.0739480198019802,-0.07827970297029703,-0.08833539603960396
49,5,-1.0671875,-0.12421875,-0.0821875
49,6,-1.08734375,-0.06609375,-0.1075
49,7,-1.093904702970297,-0.11417079207920793,-0.0426980198019802
49,8,-1.12390625,-0.07171875,-0.01203125
49,9,-1.025990099009901,-0.11618193069306931,0.06435643564356436
