Minute,Second,x,y,z
0,0,-1.0271045918367347,-0.16454081632653061,0.03826530612244898
0,1,-1.0070876288659794,-0.16510953608247422,0.010631443298969073
0,2,-1.0395408163265305,-0.19754464285714285,0.08689413265306123
0,3,-1.04541015625,-0.21305338541666666,0.115234375
0,4,-1.0249368686868687,-0.15940656565656566,0.018781565656565656
0,5,-0.9747100515463918,-0.18218427835051546,0.009181701030927835
0,6,-0.9974226804123711,-0.11678479381443299,0.018524484536082474
0,7,-1.0224808673469388,-0.1678890306122449,0.04049744897959184
0,8,-1.0315721649484537,-0.16768685567010308,0.02077963917525773
0,9,-1.025829081632653,-0.1913265306122449,0.046875
0,10,-1.0401095360824741,-0.17396907216494845,-0.009181701030927835
0,11,-1.000637755102041,-0.203125,0.04225127551020408
0,12,-1.0296391752577319,-0.19313788659793815,0.10389819587628867
0,13,-1.0020727040816326,-0.24298469387755103,0.011479591836734694
0,14,-0.9669780927835051,-0.19652061855670103,-0.04155927835051546
0,15,-0.9991945876288659,-0.15995489690721648,0.030283505154639175
0,16,-1.031887755102041,-0.1611926020408163,0.0078125
0,17,-1.0328608247422681,-0.16623711340206185,0.04139819587628866
0,18,-1.0184948979591837,-0.20169005102040816,0.03380102040816327
0,19,-1.0223904639175259,-0.16108247422680413,0.01208118556701031
0,20,-0.9784757653061225,-0.19786352040816327,0.1441326530612245
0,21,-1.0765141752577319,-0.23211984536082475,0.050096649484536085
0,22,-1.0373086734693877,-0.1680484693877551,0.017697704081632654
0,23,-0.953125,-0.23228092783505155,-0.046875
0,24,-0.9759987113402062,-0.16317654639175258,-0.1092139175257732
0,25,-1.0269451530612246,-0.14652423469387754,-0.015146683673469387
0,26,-1.0236791237113403,-0.17880154639175258,0.03173324742268041
0,27,-1.018016581632653,-0.1875,0.025350765306122448
0,28,-1.0145089285714286,-0.15513392857142858,0.005739795918367347
0,29,-0.9884020618556701,-0.19362113402061856,0.13611469072164947
0,30,-1.066485969387755,-0.20041454081632654,0.06951530612244898
0,31,-1.0734536082474226,-0.1796069587628866,0.025289948453608248
0,32,-0.9924291237113402,-0.1878221649484536,0.03044458762886598
0,33,-0.9660115979381443,-0.18894974226804123,0.006282216494845361
0,34,-1.0087691326530612,-0.1482780612244898,-0.00430484693877551
0,35,-1.0154639175257731,-0.18427835051546393,-0.02416237113402062
0,36,-1.019451530612245,-0.2080676020408163,0.006377551020408163
0,37,-1.0371492346938775,-0.16661352040816327,0.011160714285714286
0,38,-1.003382731958763,-0.1875,0.09278350515463918
0,39,-0.9956507731958762,-0.16961984536082475,0.1333762886597938
0,40,-1.0919780927835052,-0.20538015463917525,0.0430090206185567
0,41,-1.0112058080808082,-0.1736111111111111,0.03551136363636364
0,42,-0.9661726804123711,-0.22019974226804123,0.015141752577319588
0,43,-1.0045103092783505,-0.13418170103092783,0.02931701030927835
0,44,-1.0215242346938775,-0.13584183673469388,0.010841836734693877
0,45,-1.0425257731958764,-0.18121778350515463,0.04719716494845361
0,46,-1.0014349489795917,-0.15385841836734693,-0.017059948979591837
0,47,-1.0109536082474226,-0.15560567010309279,0.14626288659793815
0,48,-1.0972576530612246,-0.20440051020408162,0.06425382653061225
0,49,-1.003221649484536,-0.18379510309278352,0.029478092783505154
0,50,-0.9858099489795918,-0.19451530612244897,0.025191326530612245
0,51,-1.0001627604166667,-0.12223307291666667,0.051432291666666664
0,52,-1.010204081632653,-0.14540816326530612,0.04400510204081633
0,53,-1.0315688775510203,-0.16677295918367346,0.032525510204081634
0,54,-1.0213647959183674,-0.16996173469387754,0.030612244897959183
0,55,-1.0388208762886597,-0.13756443298969073,0.012242268041237113
0,56,-0.9996778350515464,-0.1802512886597938,0.15045103092783504
0,57,-1.0829081632653061,-0.1918048469387755,0.04177295918367347
0,58,-1.0362435567010309,-0.15028994845360824,0.018524484536082474
0,59,-0.9717793367346939,-0.1946747448979592,0.015784438775510203
1,0,-1.0169005102040816,-0.10698341836734694,0.07302295918367346
1,1,-1.009375,-0.15260416666666668,-0.08385416666666666
58,6,-0.921875,-0.10570987654320987,-0.2336033950617284
58,7,-1.0100446428571428,-0.19626913265306123,0.022480867346938774
58,8,-1.0860969387755102,-0.22193877551020408,0.06090561224489796
58,9,-1.0389819587628866,-0.16672036082474226,0.03817654639175258
58,10,-0.9969394329896907,-0.19925902061855671,0.0547680412371134
58,11,-0.9750322164948454,-0.210534793814433,0.021746134020618556
58,12,-1.008450255102041,-0.14094387755102042,0.09614158163265306
58,13,-1.0093427835051547,-0.17074742268041238,0.058795103092783504
58,14,-1.0341198979591837,-0.17522321428571427,0.05229591836734694
58,15,-1.0273840206185567,-0.15141752577319587,0.005637886597938144
58,16,-1.0088595360824741,-0.21987757731958762,-0.015463917525773196
58,17,-1.0105229591836735,-0.23246173469387754,0.029815051020408163
58,18,-1.0182023195876289,-0.19039948453608246,0.12580541237113402
58,19,-1.0169005102040816,-0.1835140306122449,0.10825892857142858
58,20,-1.0882731958762886,-0.20795747422680413,0.04655283505154639
58,21,-1.0494260204081634,-0.16629464285714285,0.046875
58,22,-0.9959309895833334,-0.20686848958333334,0.05126953125
58,23,-0.9757653061224489,-0.19658801020408162,0.025669642857142856
58,24,-0.9899553571428571,-0.15385841836734693,0.049107142857142856
58,25,-1.015625,-0.14481314432989692,-0.00273840206185567
58,26,-1.0121173469387754,-0.1959502551020408,-0.03746811224489796
58,27,-1.0223904639175259,-0.17719072164948454,0.02029639175257732
58,28,-1.0267396907216495,-0.18685567010309279,0.02545103092783505
58,29,-1.0563788659793814,-0.17541881443298968,0.0009664948453608248
58,30,-0.9830994897959183,-0.18144132653061223,0.11017219387755102
58,31,-1.0063775510204083,-0.19292091836734693,0.14094387755102042
58,32,-1.0840850515463918,-0.21601159793814434,0.05798969072164949
58,33,-1.0199298469387754,-0.16964285714285715,0.04799107142857143
58,34,-0.9601236979166666,-0.21077473958333334,0.015299479166666666
58,35,-0.9880420918367347,-0.17299107142857142,0.02040816326530612
58,36,-1.0078930412371134,-0.16269329896907217,-0.06008376288659794
58,37,-1.014987244897959,-0.17044005102040816,0.001753826530612245
58,38,-1.038659793814433,-0.19845360824742267,0.04929123711340206
58,39,-1.0307716836734695,-0.17044005102040816,0.04001913265306122
58,40,-1.003985969387755,-0.19834183673469388,0.0859375
58,41,-0.9787371134020618,-0.179284793814433,0.17574097938144329
58,42,-1.101159793814433,-0.21617268041237114,0.07280927835051547
58,43,-1.0491301546391754,-0.16494845360824742,0.03946520618556701
58,44,-0.9926658163265306,-0.1838329081632653,0.04799107142857143
58,45,-0.9681056701030928,-0.22148840206185566,0.002577319587628866
58,46,-0.9893176020408163,-0.16725127551020408,-0.06935586734693877
58,47,-1.0227126288659794,-0.15077319587628865,-0.005798969072164949
58,48,-1.025451030927835,-0.18089561855670103,0.046875
58,49,-1.0143494897959184,-0.18638392857142858,0.054209183673469385
58,50,-1.009826030927835,-0.13965850515463918,0.01610824742268041
58,51,-0.9867665816326531,-0.20503826530612246,0.1669323979591837
58,52,-1.0836018041237114,-0.22905927835051546,0.07135953608247422
58,53,-1.0510204081632653,-0.1755420918367347,0.05787627551020408
58,54,-0.9590850515463918,-0.20699097938144329,0.031088917525773196
58,55,-0.9784149484536082,-0.16672036082474226,0.036887886597938145
58,56,-1.0052614795918366,-0.15672831632653061,-0.06600765306122448
58,57,-1.019813144329897,-0.16011597938144329,-0.013047680412371135
58,58,-1.0220025510204083,-0.17936862244897958,0.02822066326530612
58,59,-1.03125,-0.15367268041237114,0.015302835051546391
59,0,-1.0063775510204083,-0.18957270408163265,0.08466198979591837
59,1,-1.0167525773195876,-0.20425257731958762,0.11775128865979381
59,2,-1.0677614795918366,-0.19052933673469388,0.04878826530612245
59,3,-1.0095038659793814,-0.1565721649484536,0.027867268041237115
59,4,-0.9695554123711341,-0.20634664948453607,0.01643041237113402
59,5,-0.990593112244898,-0.14620535714285715,0.04161352040816327
59,6,-1.0115979381443299,-0.1411082474226804,0.006926546391752577
59,7,-1.0103092783505154,-0.14449097938144329,-0.04542525773195876
59,8,-1.0122767857142858,-0.22353316326530612,-0.013392857142857142
59,9,-1.0167410714285714,-0.2378826530612245,0.04081632653061224
59,10,-1.003382731958763,-0.16285438144329897,0.16059922680412372
59,11,-1.0860180412371134,-0.20876288659793815,0.025289948453608248
59,12,-0.9992028061224489,-0.1914859693877551,0.04097576530612245
59,13,-0.977770618556701,-0.18105670103092783,0.02883376288659794
59,14,-0.9964561855670103,-0.15302835051546393,0.046875
59,15,-1.0253507653061225,-0.16533801020408162,0.049107142857142856
59,16,-1.023840206185567,-0.1559278350515464,0.04381443298969072
59,17,-1.0151417525773196,-0.171875,-0.008376288659793814
59,18,-0.9658801020408163,-0.23182397959183673,0.02264030612244898
59,19,-1.0537308673469388,-0.23262117346938777,0.03443877551020408
59,20,-1.0457474226804124,-0.1878221649484536,0.017880154639175257
59,21,-0.9649234693877551,-0.2471301020408163,0.009885204081632654
59,22,-0.9940399484536082,-0.13079896907216496,0.03801546391752577
59,23,-1.0096649484536082,-0.14626288659793815,0.025934278350515465
59,24,-1.022229381443299,-0.1715528350515464,0.03366623711340206
59,25,-1.0261479591836735,-0.17809311224489796,0.04081632653061224
59,26,-1.0285395408163265,-0.15322066326530612,0.03794642857142857
59,27,-0.9990335051546392,-0.21246778350515463,0.09922680412371133
59,28,-1.0400191326530612,-0.19228316326530612,0.09008290816326531
59,29,-1.0674935567010309,-0.210534793814433,0.017235824742268042
59,30,-0.9508928571428571,-0.2315051020408163,-0.028380102040816327
59,31,-0.9949544270833334,-0.13720703125,0.0361328125
59,32,-1.0271045918367347,-0.15959821428571427,0.0392219387755102
59,33,-1.0277423469387754,-0.16996173469387754,0.025191326530612245
59,34,-1.0153028350515463,-0.19265463917525774,0.004188144329896907
59,35,-1.0111607142857142,-0.19005102040816327,0.08242984693877552
59,36,-1.0202963917525774,-0.19700386597938144,0.13434278350515463
59,37,-1.072704081632653,-0.17665816326530612,0.043048469387755105
59,38,-0.9748711340206185,-0.18218427835051546,0.008698453608247423
59,39,-0.9734213917525774,-0.16285438144329897,0.009664948453608248
59,40,-1.0186543367346939,-0.12611607142857142,-0.007971938775510204
59,41,-1.0393041237113403,-0.18540592783505155,0.015625
59,42,-1.031887755102041,-0.1597576530612245,0.022161989795918366
59,43,-1.018041237113402,-0.1878221649484536,0.1134020618556701
59,44,-1.0768494897959184,-0.19068877551020408,0.04974489795918367
59,45,-1.0095038659793814,-0.17702963917525774,0.03125
59,46,-0.9842155612244898,-0.20487882653061223,0.004623724489795918
59,47,-1.0037048969072164,-0.15931056701030927,0.039304123711340205
59,48,-1.0064432989690721,-0.13885309278350516,0.03463273195876289
59,49,-1.0239158163265305,-0.16549744897959184,0.044802295918367346
59,50,-1.030444587628866,-0.17638530927835053,0.020618556701030927
59,51,-1.0395408163265305,-0.16533801020408162,0.012276785714285714
59,52,-1.0409149484536082,-0.1486791237113402,-0.0019329896907216496
59,53,-0.9902742346938775,-0.16916454081632654,0.10889668367346939
59,54,-1.061533505154639,-0.20554123711340205,0.06974871134020619
59,55,-1.068137886597938,-0.15995489690721648,0.033021907216494846
59,56,-0.9740657216494846,-0.19297680412371135,0.00821520618556701
59,57,-0.993781887755102,-0.16278698979591838,0.03539540816326531
59,58,-1.0089285714285714,-0.14333545918367346,0.03380102040816327
59,59,-1.0307667525773196,-0.18379510309278352,0.017235824742268042
