Minute,Second,x,y,z
8,30,-1.0751065340909092,-0.17223011363636365,0.11843039772727272
8,31,-0.9569546568627451,-0.08287377450980392,0.1130514705882353
8,32,-1.0243566176470589,-0.08547794117647059,0.1052389705882353
8,33,-1.0349264705882353,-0.11106004901960784,0.09865196078431372
8,34,-1.0425857843137254,-0.11044730392156862,0.09650735294117647
8,35,-1.0435049019607843,-0.0934436274509804,0.09329044117647059
8,36,-1.0338541666666667,-0.10998774509803921,0.08409926470588236
8,37,-1.0303308823529411,-0.09145220588235294,0.08946078431372549
8,38,-1.017922794117647,-0.11902573529411764,0.2418811274509804
8,39,-1.0897671568627452,-0.10784313725490197,0.10891544117647059
8,40,-1.0278799019607843,-0.0779718137254902,0.09589460784313726
8,41,-0.9886642156862745,-0.09497549019607843,0.09206495098039216
8,42,-1.009344362745098,-0.051470588235294115,0.1868872549019608
8,43,-1.0276092233009708,-0.05552184466019418,0.09996966019417476
8,44,-1.036200495049505,-0.06992574257425743,0.07518564356435643
8,45,-1.029718137254902,-0.05974264705882353,0.07919730392156862
8,46,-1.0287990196078431,-0.10799632352941177,0.047487745098039214
8,47,-0.9731924019607843,-0.07904411764705882,0.18596813725490197
8,48,-1.0811887254901962,-0.1135110294117647,0.09972426470588236
8,49,-1.0658373786407767,-0.11074029126213593,0.10103155339805825
8,50,-1.0271139705882353,-0.03707107843137255,0.11580882352941177
8,51,-0.9379641089108911,-0.13196163366336633,0.1265470297029703
8,52,-1.0195691747572815,-0.062348300970873786,0.09117111650485436
8,53,-1.021905637254902,-0.09436274509803921,0.08072916666666667
8,54,-1.0459558823529411,-0.06770833333333333,0.05131740196078431
8,55,-0.9394914215686274,-0.06525735294117647,0.18428308823529413
8,56,-1.0865502450980393,-0.11106004901960784,0.09666053921568628
8,57,-0.9846813725490197,-0.11213235294117647,0.07123161764705882
8,58,-0.9696691176470589,-0.04381127450980392,0.12699142156862744
8,59,-1.0229065533980584,-0.07387742718446602,0.09966626213592233
9,0,-1.0356924019607843,-0.09053308823529412,0.08455882352941177
9,1,-1.0190284653465347,-0.03650990099009901,0.08678836633663366
9,2,-1.0234375,-0.12806372549019607,0.055300245098039214
9,3,-0.9836165048543689,-0.07054004854368932,0.1997876213592233
9,4,-1.099938118811881,-0.1489789603960396,0.09715346534653466
9,5,-0.9966626213592233,-0.06386529126213593,0.13652912621359223
9,6,-0.9819240196078431,-0.023284313725490197,0.16988357843137256
9,7,-1.0352722772277227,-0.06837871287128713,0.09591584158415842
9,8,-1.0273058252427185,-0.08783373786407767,0.10709951456310679
9,9,-0.9960171568627451,-0.08302696078431372,0.2104779411764706
9,10,-1.0986519607843137,-0.08884803921568628,0.11626838235294118
9,11,-0.9816176470588235,-0.08808210784313726,0.06541053921568628
9,12,-0.9722732843137255,-0.05193014705882353,0.1018688725490196
9,13,-1.0260416666666667,-0.05315563725490196,0.09558823529411764
9,14,-1.0370710784313726,-0.08716299019607843,0.08149509803921569
9,15,-1.0223651960784315,-0.06142769607843137,0.07735906862745098
9,16,-1.0176164215686274,-0.08134191176470588,0.07460171568627451
9,17,-1.0,-0.07506127450980392,0.18351715686274508
9,18,-1.075827205882353,-0.07368259803921569,0.11626838235294118
9,19,-0.9649203431372549,-0.13495710784313725,0.1090686274509804
9,20,-0.9722732843137255,-0.06832107843137254,0.1133578431372549
9,21,-1.0326286764705883,-0.07169117647058823,0.07935049019607843
9,22,-1.0232843137254901,-0.06403186274509803,0.07598039215686274
9,23,-0.991504854368932,-0.10421723300970874,0.05066747572815534
9,24,-1.025061881188119,-0.07595915841584158,0.20451732673267325
9,25,-1.0470281862745099,-0.09145220588235294,0.08517156862745098
9,26,-0.9704350490196079,-0.08517156862745098,0.08409926470588236
9,27,-0.9924938725490197,-0.036917892156862746,0.10094975490196079
9,28,-1.030491504854369,-0.08237257281553398,0.08009708737864078
9,29,-1.0157781862745099,-0.04978553921568627,0.0741421568627451
9,30,-1.021139705882353,-0.09911151960784313,0.09727328431372549
9,31,-1.036664603960396,-0.09900990099009901,0.1813118811881188
9,32,-1.0423240291262137,-0.0825242718446602,0.11559466019417476
9,33,-0.9961703431372549,-0.10309436274509803,0.08318014705882353
9,34,-0.9800857843137255,-0.04044117647058824,0.1715686274509804
9,35,-1.0415134803921569,-0.07628676470588236,0.11596200980392157
9,36,-1.0344669117647058,-0.09129901960784313,0.10431985294117647
9,37,-1.016089108910891,-0.11943069306930693,0.16537747524752475
9,38,-1.0726638349514563,-0.1395631067961165,0.15154733009708737
9,39,-1.045343137254902,-0.06816789215686274,0.10232843137254902
9,40,-0.9803921568627451,-0.09834558823529412,0.10416666666666667
9,41,-0.9895833333333334,-0.05744485294117647,0.13526348039215685
9,42,-1.0301776960784315,-0.08026960784313726,0.08547794117647059
9,43,-1.0337009803921569,-0.1014093137254902,0.08318014705882353
9,44,-1.0209865196078431,-0.06403186274509803,0.0900735294117647
9,45,-1.0428921568627452,-0.10033700980392157,0.07337622549019608
9,46,-0.9646139705882353,-0.04656862745098039,0.21017156862745098
9,47,-1.1025485436893203,-0.10300364077669903,0.11301577669902912
9,48,-0.9755569306930693,-0.11649133663366337,0.06574876237623763
9,49,-0.96875,-0.0545343137254902,0.12867647058823528
9,50,-1.020631067961165,-0.045358009708737865,0.06219660194174757
9,51,-1.0188419117647058,-0.02190563725490196,0.06893382352941177
9,52,-0.9649203431372549,-0.08026960784313726,0.15425857843137256
9,53,-1.0896139705882353,-0.11917892156862746,0.09819240196078431
9,54,-1.0174632352941178,-0.07598039215686274,0.08026960784313726
9,55,-0.9678308823529411,-0.09022671568627451,0.1132046568627451
9,56,-1.000765931372549,-0.06541053921568628,0.1170343137254902
9,57,-1.0361043689320388,-0.08889563106796117,0.0847997572815534
9,58,-1.0354269801980198,-0.08106435643564357,0.08137376237623763
9,59,-1.0159283980582525,-0.04824029126213592,0.0847997572815534
10,0,-1.0490196078431373,-0.12055759803921569,0.07552083333333333
10,1,-1.0343440594059405,-0.12051361386138613,0.22246287128712872
10,2,-1.0502450980392157,-0.06050857843137255,0.11841299019607843
10,3,-0.9851334951456311,-0.09936286407766991,0.07251213592233009
10,4,-0.989325495049505,-0.040222772277227724,0.14913366336633663
10,5,-1.048240291262136,-0.11893203883495146,0.10816140776699029
10,6,-1.0268075980392157,-0.09375,0.09283088235294118
10,7,-0.9779411764705882,-0.078125,0.17616421568627452
10,8,-1.1076899509803921,-0.12224264705882353,0.0821078431372549
10,9,-1.0203737745098038,-0.07383578431372549,0.09313725490196079
10,10,-0.9640012254901961,-0.07904411764705882,0.09252450980392157
10,11,-0.9977022058823529,-0.06985294117647059,0.10753676470588236
10,12,-1.0340073529411764,-0.06770833333333333,0.09681372549019608
10,13,-1.0376838235294117,-0.0899203431372549,0.09053308823529412
10,14,-1.0422794117647058,-0.06740196078431372,0.09420955882352941
10,15,-0.9387254901960784,-0.08287377450980392,0.18642769607843138
10,16,-1.09375,-0.14292279411764705,0.08762254901960784
10,17,-1.006371359223301,-0.07236043689320389,0.10179004854368932
10,18,-0.9421410891089109,-0.10380569306930693,0.14774133663366337
10,19,-1.0147058823529411,-0.06219362745098039,0.05330882352941176
10,20,-1.0197610294117647,-0.07628676470588236,0.03431372549019608
10,21,-1.0431985294117647,-0.09283088235294118,0.07368259803921569
10,22,-0.9604779411764706,-0.06985294117647059,0.13939950980392157
10,23,-1.0863167475728155,-0.14214199029126215,0.08753033980582524
10,24,-1.0515160891089108,-0.08338490099009901,0.08183787128712872
10,25,-0.9831495098039216,-0.12009803921568628,0.08363970588235294
10,26,-0.9817961165048543,-0.05339805825242718,0.1171116504854369
10,27,-1.0238970588235294,-0.05223651960784314,0.10263480392156862
10,28,-1.0379901960784315,-0.08792892156862746,0.12377450980392157
10,29,-1.0444240196078431,-0.07751225490196079,0.12760416666666666
10,30,-1.0193014705882353,-0.1248468137254902,0.1724877450980392
10,31,-1.0543007425742574,-0.06512995049504951,0.1051980198019802
10,32,-0.9733009708737864,-0.06750606796116505,0.13319174757281554
10,33,-0.9970894607843137,-0.04396446078431373,0.1053921568627451
10,34,-1.0300245098039216,-0.06602328431372549,0.08425245098039216
10,35,-1.0309436274509804,-0.06311274509803921,0.08915441176470588
10,36,-1.0700061274509804,-0.10692401960784313,0.05713848039215686
10,37,-0.9892293689320388,-0.07873179611650485,0.14229368932038836
10,38,-0.9975247524752475,-0.08663366336633663,0.1516089108910891
10,39,-1.0658373786407767,-0.08813713592233009,0.1083131067961165
10,40,-1.0229779411764706,-0.06066176470588235,0.1401654411764706
10,41,-0.9466274752475248,-0.13041460396039603,0.11432549504950495
10,42,-1.0131740196078431,-0.05575980392156863,0.0940563725490196
10,43,-1.0101638349514563,-0.03382888349514563,0.06067961165048544
10,44,-1.011138613861386,-0.14805074257425743,0.08137376237623763
10,45,-1.0182038834951457,-0.08343446601941748,0.16155946601941748
10,46,-1.0563725490196079,-0.1017156862745098,0.09941789215686274
10,47,-0.999234068627451,-0.0974264705882353,0.07873774509803921
10,48,-0.9742647058823529,-0.0663296568627451,0.13158700980392157
10,49,-1.0232843137254901,-0.08256740196078431,0.0934436274509804
10,50,-1.045343137254902,-0.09436274509803921,0.08333333333333333
10,51,-1.0255821078431373,-0.07383578431372549,0.07935049019607843
10,52,-1.0392156862745099,-0.1332720588235294,0.05606617647058824
10,53,-1.0252757352941178,-0.1211703431372549,0.20189950980392157
10,54,-1.0693933823529411,-0.09114583333333333,0.11657475490196079
10,55,-0.9725796568627451,-0.08088235294117647,0.10891544117647059
10,56,-0.9995404411764706,-0.06678921568627451,0.13189338235294118
10,57,-1.046116504854369,-0.10618932038834951,0.11862864077669903
10,58,-1.0385210396039604,-0.04393564356435643,0.0697710396039604
10,59,-1.0508578431372548,-0.0977328431372549,0.09129901960784313
11,0,-1.0222120098039216,-0.10431985294117647,0.09022671568627451
11,1,-0.977328431372549,-0.10018382352941177,0.17401960784313725
11,2,-1.0883884803921569,-0.1256127450980392,0.09145220588235294
11,3,-1.0471783980582525,-0.08313106796116505,0.1060376213592233
11,4,-0.9907178217821783,-0.08415841584158416,0.08709777227722772
11,5,-0.9571078431372549,-0.05652573529411765,0.17463235294117646
11,6,-1.016990291262136,-0.07858009708737865,0.07129854368932038
11,7,-1.0315563725490196,-0.10462622549019608,0.08517156862745098
11,8,-1.044577205882353,-0.09558823529411764,0.06832107843137254
11,9,-0.9390318627450981,-0.07720588235294118,0.17892156862745098
11,10,-1.0932904411764706,-0.12990196078431374,0.07720588235294118
11,11,-1.0343440594059405,-0.0999381188118812,0.0906559405940594
11,12,-0.9866504854368932,-0.10618932038834951,0.07827669902912622
11,13,-0.9764093137254902,-0.05621936274509804,0.12438725490196079
