Minute,Second,x,y,z
34,59,-1.0977618243243243,-0.059966216216216214,-0.19277871621621623
35,0,-1.0267857142857142,-0.041135204081632654,-0.09167729591836735
35,1,-1.0629832474226804,-0.14755154639175258,-0.04961340206185567
35,2,-1.0897229381443299,-0.08005798969072164,-0.15898840206185566
35,3,-0.9969706632653061,-0.07669005102040816,-0.14524872448979592
35,4,-0.990979381443299,-0.09455541237113402,-0.11098582474226804
35,5,-1.0310889175257731,-0.06572164948453608,-0.15270618556701032
35,6,-1.0534119897959184,-0.06329719387755102,-0.16167091836734693
35,7,-1.0442976804123711,-0.0900451030927835,-0.17702963917525774
35,8,-1.039465206185567,-0.06717139175257732,-0.19233247422680413
35,9,-1.0020940721649485,-0.08295747422680412,-0.039787371134020616
35,10,-1.1246778350515463,-0.13853092783505155,-0.18250644329896906
35,11,-1.0019132653061225,-0.08003826530612244,-0.17841198979591838
35,12,-0.9809922680412371,-0.052512886597938145,-0.1130798969072165
35,13,-1.0441645408163265,-0.09088010204081633,-0.12181122448979592
35,14,-1.0625,-0.1092139175257732,-0.12338917525773196
35,15,-1.0449420103092784,-0.07280927835051547,-0.17622422680412372
35,16,-1.0355992268041236,-0.08166881443298969,0.01643041237113402
35,17,-1.0758698453608246,-0.14416881443298968,-0.15721649484536082
35,18,-0.9647640306122449,-0.0940688775510204,-0.13743622448979592
35,19,-1.0330219072164948,-0.028994845360824743,-0.16752577319587628
35,20,-1.053890306122449,-0.11049107142857142,-0.14764030612244897
35,21,-1.061694587628866,-0.04913015463917526,-0.13466494845360824
35,22,-1.0355992268041236,-0.13015463917525774,-0.1560889175257732
35,23,-1.0341494845360826,-0.1330541237113402,-0.04961340206185567
35,24,-1.119362113402062,-0.05509020618556701,-0.2036082474226804
35,25,-0.9670138888888888,-0.09816919191919192,-0.14835858585858586
35,26,-1.00439453125,-0.061848958333333336,-0.10758463541666667
35,27,-1.043686224489796,-0.10251913265306123,-0.16597576530612246
35,28,-1.0552512886597938,-0.08827319587628867,-0.1802512886597938
35,29,-1.0315721649484537,-0.02190721649484536,-0.17783505154639176
35,30,-1.0695876288659794,-0.13128221649484537,-0.05621778350515464
35,31,-1.0605867346938775,-0.07987882653061225,-0.20966198979591838
35,32,-0.9603737113402062,-0.0979381443298969,-0.15753865979381443
35,33,-1.0233569587628866,-0.07925257731958762,-0.13192654639175258
35,34,-1.0484858247422681,-0.05122422680412371,-0.16333762886597938
35,35,-1.0317332474226804,-0.06201675257731959,-0.1409471649484536
35,36,-1.0499043367346939,-0.14142219387755103,-0.1477997448979592
35,37,-1.047841494845361,-0.10389819587628867,-0.06137242268041237
35,38,-1.0886479591836735,-0.09072066326530612,-0.18957270408163265
35,39,-0.9721327319587629,-0.07377577319587629,-0.16011597938144329
35,40,-1.0182023195876289,-0.0626610824742268,-0.10711984536082474
35,41,-1.0499043367346939,-0.08418367346938775,-0.12691326530612246
35,42,-1.03369140625,-0.06852213541666667,-0.1572265625
35,43,-1.0519770408163265,-0.10570790816326531,-0.17394770408163265
35,44,-1.0143494897959184,-0.10794005102040816,-0.057716836734693876
35,45,-1.1256443298969072,-0.11517396907216494,-0.2026417525773196
35,46,-0.9888853092783505,-0.09020618556701031,-0.19039948453608246
35,47,-0.9895296391752577,-0.08746778350515463,-0.13917525773195877
35,48,-1.0277423469387754,-0.06712372448979592,-0.1482780612244898
35,49,-1.055895618556701,-0.09326675257731959,-0.14175257731958762
35,50,-1.0355992268041236,-0.05911726804123711,-0.1565721649484536
35,51,-1.050096649484536,-0.12322809278350516,-0.13804768041237114
35,52,-1.0559630102040816,-0.1399872448979592,-0.0389030612244898
35,53,-1.0721649484536082,-0.09632731958762887,-0.18959407216494845
35,54,-0.9582796391752577,-0.08940077319587629,-0.10502577319587629
35,55,-1.030612244897959,-0.07095025510204081,-0.1377551020408163
35,56,-1.047841494845361,-0.09149484536082474,-0.1557667525773196
35,57,-1.0243941326530612,-0.05213647959183673,-0.17809311224489796
35,58,-1.0711984536082475,-0.132409793814433,-0.07119845360824742
35,59,-1.016430412371134,-0.09149484536082474,-0.17445231958762886
36,0,-0.9708440721649485,-0.08134664948453608,-0.14304123711340205
36,1,-1.0455863402061856,-0.09407216494845361,-0.13740335051546393
36,2,-1.0531881313131313,-0.1423611111111111,-0.13904671717171718
36,3,-1.00390625,-0.10302734375,-0.17431640625
36,4,-1.042251275510204,-0.08864795918367346,0.00350765306122449
36,5,-1.1098582474226804,-0.13112113402061856,-0.17686855670103094
36,6,-0.9663337628865979,-0.09068943298969072,-0.16704252577319587
