Minute,Second,x,y,z
19,27,-0.8122395833333333,0.0125,-0.4114583333333333
19,28,-1.0284653465346534,-0.26175742574257427,-0.04207920792079208
19,29,-1.0449029126213591,-0.2512135922330097,-0.05719053398058253
19,30,-1.0409007352941178,-0.22763480392156862,-0.028952205882352942
19,31,-0.9975490196078431,-0.2259497549019608,-0.03998161764705882
19,32,-0.9554227941176471,-0.25566789215686275,-0.07720588235294118
19,33,-0.9566140776699029,-0.21526092233009708,-0.006219660194174757
19,34,-1.0078125,-0.22334558823529413,0.026501225490196078
19,35,-0.9995404411764706,-0.2541360294117647,-0.01608455882352941
19,36,-0.9851334951456311,-0.22254247572815533,-0.06750606796116505
19,37,-0.9900428921568627,-0.25995710784313725,-0.07352941176470588
19,38,-0.9387135922330098,-0.23831917475728157,0.0345873786407767
19,39,-1.0661764705882353,-0.2614889705882353,-0.0663296568627451
19,40,-1.0420206310679612,-0.23498179611650485,-0.05521844660194175
19,41,-0.9924195544554455,-0.20853960396039603,-0.015625
19,42,-0.9575242718446602,-0.24575242718446602,-0.027609223300970875
19,43,-0.967984068627451,-0.18504901960784315,-0.0013786764705882354
19,44,-1.007129854368932,-0.19827063106796117,0.008191747572815534
19,45,-0.9641544117647058,-0.2106311274509804,-0.04350490196078431
19,46,-0.9718137254901961,-0.22748161764705882,-0.017463235294117647
19,47,-1.061134708737864,-0.24544902912621358,-0.03413228155339806
19,48,-0.9458539603960396,-0.24257425742574257,-0.13211633663366337
19,49,-0.9399271844660194,-0.2132888349514563,-0.09526699029126214
19,50,-0.9917279411764706,-0.23606004901960784,-0.05514705882352941
19,51,-1.027002427184466,-0.18689320388349515,-0.05476334951456311
19,52,-1.0268075980392157,-0.2728247549019608,-0.0626531862745098
19,53,-0.9931066176470589,-0.20649509803921567,-0.02466299019607843
19,54,-1.0074332524271845,-0.27609223300970875,0.04050364077669903
19,55,-1.032015931372549,-0.22518382352941177,-0.04059436274509804
19,56,-0.957372572815534,-0.2399878640776699,-0.0703883495145631
19,57,-0.9712009803921569,-0.22870710784313725,-0.045189950980392156
19,58,-1.0013786764705883,-0.23606004901960784,-0.08363970588235294
19,59,-0.9950980392156863,-0.22395833333333334,-0.05667892156862745
20,0,-1.0222997572815533,-0.28807645631067963,-0.07615291262135922
20,1,-1.0185355392156863,-0.21875,-0.015625
20,2,-0.9653799019607843,-0.23667279411764705,0.02496936274509804
20,3,-1.066747572815534,-0.22193567961165048,-0.05157766990291262
20,4,-1.0003063725490196,-0.24647671568627452,-0.03370098039215686
20,5,-0.9362745098039216,-0.30667892156862747,-0.06832107843137254
20,6,-0.9620098039215687,-0.20082720588235295,-0.08149509803921569
20,7,-1.0056128640776698,-0.22921723300970873,-0.06947815533980582
20,8,-1.0016850490196079,-0.21170343137254902,-0.07521446078431372
20,9,-1.0342839805825244,-0.21905339805825244,-0.05112257281553398
20,10,-0.9966299019607843,-0.24632352941176472,-0.05162377450980392
20,11,-0.9970894607843137,-0.17892156862745098,-0.09298406862745098
20,12,-1.027002427184466,-0.24711771844660194,-0.016231796116504854
20,13,-0.9742647058823529,-0.23544730392156862,0.0015318627450980392
20,14,-1.0602245145631068,-0.2659283980582524,-0.07645631067961164
20,15,-1.0040222772277227,-0.20064975247524752,-0.039139851485148515
20,16,-0.9698118932038835,-0.2041868932038835,-0.03913834951456311
20,17,-0.9753370098039216,-0.20634191176470587,-0.026041666666666668
20,18,-1.0127144607843137,-0.24142156862745098,-0.032475490196078434
20,19,-1.0182038834951457,-0.2255764563106796,-0.05992111650485437
20,20,-1.0127144607843137,-0.2421875,-0.09957107843137254
20,21,-0.9899878640776699,-0.23938106796116504,-0.02624393203883495
20,22,-0.9667388613861386,-0.24334777227722773,0.03403465346534654
20,23,-1.0719053398058251,-0.23376820388349515,-0.058859223300970875
20,24,-0.9725796568627451,-0.24325980392156862,-0.06893382352941177
20,25,-0.928246359223301,-0.29035194174757284,-0.001516990291262136
20,26,-0.9756433823529411,-0.21262254901960784,-0.007965686274509803
20,27,-0.9824029126213593,-0.24271844660194175,-0.05324635922330097
20,28,-0.9996936274509803,-0.2633272058823529,-0.08272058823529412
20,29,-0.9673713235294118,-0.26256127450980393,-0.07689950980392157
20,30,-1.0194174757281553,-0.23801577669902912,-0.01608009708737864
20,31,-0.9826899509803921,-0.26547181372549017,0.0194546568627451
20,32,-1.024969362745098,-0.2769607843137255,-0.06939338235294118
20,33,-1.0344669117647058,-0.24126838235294118,-0.04534313725490196
20,34,-0.9845266990291263,-0.23149271844660194,-0.05294296116504854
20,35,-0.9834467821782178,-0.21271658415841585,-0.0426980198019802
20,36,-0.984375,-0.20464199029126215,-0.012742718446601941
20,37,-0.9993932038834952,-0.23831917475728157,-0.045813106796116505
20,38,-1.0215992647058822,-0.22181372549019607,-0.032935049019607844
20,39,-0.9871323529411765,-0.22043504901960784,-0.0314031862745098
20,40,-0.9875919117647058,-0.21798406862745098,-0.10110294117647059
20,41,-1.070995145631068,-0.25637135922330095,-0.025637135922330096
20,42,-0.9223345588235294,-0.22962622549019607,0.06326593137254902
20,43,-1.0665958737864079,-0.24150485436893204,-0.0491504854368932
20,44,-1.0628033980582525,-0.20145631067961164,-0.05324635922330097
20,45,-0.9463848039215687,-0.28630514705882354,-0.034926470588235295
20,46,-0.9370404411764706,-0.2604166666666667,-0.0742953431372549
20,47,-0.9779411764705882,-0.17585784313725492,-0.0700061274509804
20,48,-1.0052083333333333,-0.21400122549019607,-0.05698529411764706
20,49,-1.0183823529411764,-0.22028186274509803,-0.052542892156862746
20,50,-1.0,-0.22041868932038836,-0.0345873786407767
20,51,-0.9803921568627451,-0.22212009803921567,-0.07490808823529412
20,52,-1.056219362745098,-0.24739583333333334,0.0030637254901960784
20,53,-0.9449332524271845,-0.25743325242718446,0.04778519417475728
20,54,-1.0667892156862746,-0.2544424019607843,-0.04917279411764706
20,55,-1.0266990291262137,-0.24287014563106796,-0.07175364077669903
20,56,-0.9866727941176471,-0.22579656862745098,-0.003829656862745098
