Minute,Second,x,y,z
35,8,-1.062326388888889,-0.05920138888888889,-0.03732638888888889
35,9,-1.000618811881188,-0.10148514851485149,-0.09823638613861387
35,10,-1.0047487745098038,-0.0545343137254902,-0.06525735294117647
35,11,-1.0293935643564356,-0.05089727722772277,-0.023824257425742575
35,12,-1.0324876237623761,-0.056002475247524754,-0.04563737623762376
35,13,-1.030785891089109,-0.05089727722772277,-0.08183787128712872
35,14,-1.02625,-0.07140625,-0.08453125
35,15,-1.040686881188119,-0.07441212871287128,-0.09173886138613861
35,16,-1.0341893564356435,-0.03527227722772277,-0.08833539603960396
35,17,-1.0614170792079207,-0.09870049504950495,-0.0666769801980198
35,18,-1.0120668316831682,-0.022741336633663366,-0.08818069306930693
35,19,-1.103186881188119,-0.10860148514851485,-0.11726485148514851
35,20,-1.0065625,-0.0365625,-0.05578125
35,21,-0.9775680693069307,-0.06636757425742575,0.01036509900990099
35,22,-1.109993811881188,-0.0838490099009901,-0.14356435643564355
35,23,-1.0448638613861385,-0.07673267326732673,-0.0979269801980198
35,24,-0.9919554455445545,-0.09096534653465346,-0.10303217821782178
35,25,-1.0137685643564356,-0.053527227722772276,-0.07889851485148515
35,26,-1.0300245098039216,-0.06341911764705882,-0.08088235294117647
35,27,-1.0259375,-0.06109375,-0.0796875
35,28,-1.0239789603960396,-0.07889851485148515,-0.08678836633663366
35,29,-1.0125309405940595,-0.07379331683168316,-0.13567450495049505
35,30,-1.0297029702970297,-0.0625,-0.10457920792079207
35,31,-1.051361386138614,-0.08214727722772278,-0.07069925742574257
35,32,-1.0439356435643565,-0.04904084158415842,-0.10272277227722772
35,33,-1.05578125,-0.075,-0.06265625
35,34,-1.0553836633663367,-0.039603960396039604,-0.08338490099009901
35,35,-0.9628712871287128,-0.05213490099009901,-0.03094059405940594
35,36,-1.0544554455445545,-0.008199257425742575,-0.05971534653465346
35,37,-1.0527537128712872,-0.07719678217821782,-0.11912128712871287
35,38,-1.0541460396039604,-0.07224628712871287,-0.09900990099009901
35,39,-1.065625,-0.05390625,-0.08140625
35,40,-1.0511642156862746,-0.05667892156862745,-0.07460171568627451
35,41,-1.0391398514851484,-0.06048886138613861,-0.09390470297029703
35,42,-1.016243811881188,-0.08152846534653466,-0.08570544554455446
35,43,-1.052134900990099,-0.07487623762376237,-0.05646658415841584
35,44,-1.0198019801980198,-0.06853341584158416,-0.10009282178217822
35,45,-1.0196875,-0.06828125,-0.08296875
35,46,-1.0077351485148516,-0.03403465346534654,-0.06234529702970297
35,47,-1.0097462871287128,-0.0682240099009901,-0.0666769801980198
35,48,-1.036200495049505,-0.0750309405940594,-0.08183787128712872
35,49,-1.0491955445544554,-0.07673267326732673,-0.0734839108910891
35,50,-1.0371287128712872,-0.07286509900990099,-0.09545173267326733
35,51,-1.041305693069307,-0.054919554455445545,-0.08245668316831684
35,52,-1.02359375,-0.07265625,-0.08296875
35,53,-1.0771967821782178,-0.04733910891089109,-0.11200495049504951
35,54,-1.011293316831683,-0.07735148514851485,-0.06342821782178218
35,55,-1.0227413366336633,-0.037902227722772276,-0.018409653465346534
35,56,-1.042543316831683,-0.10396039603960396,-0.03650990099009901
35,57,-1.0830269607843137,-0.0939031862745098,-0.08134191176470588
35,58,-1.06578125,0.0103125,-0.05609375
35,59,-1.0371287128712872,-0.0765779702970297,-0.0838490099009901
36,0,-1.0297029702970297,-0.08338490099009901,-0.054764851485148515
36,1,-1.0515160891089108,-0.038056930693069306,-0.03001237623762376
36,2,-1.0529084158415842,-0.06543935643564357,-0.06311881188118812
36,3,-0.9982982673267327,-0.07147277227722772,-0.08353960396039604
36,4,-1.01328125,-0.04375,-0.078125
36,5,-1.0224319306930694,-0.05012376237623763,-0.06420173267326733
36,6,-1.0343440594059405,-0.06157178217821782,-0.0666769801980198
36,7,-1.0433168316831682,-0.0510519801980198,-0.06729579207920793
36,8,-1.0496596534653466,-0.0682240099009901,-0.050587871287128716
36,9,-1.0348081683168318,-0.06064356435643564,-0.06172648514851485
36,10,-1.05578125,-0.07109375,-0.07375
36,11,-1.0361519607843137,-0.06939338235294118,-0.07674632352941177
36,12,-1.036875,-0.07296875,-0.06875
36,13,-1.0379901960784315,-0.05958946078431373,-0.06893382352941177
36,14,-1.0323329207920793,-0.06141707920792079,-0.0796720297029703
36,15,-1.036200495049505,-0.06002475247524752,-0.07781559405940594
36,16,-1.0461014851485149,-0.06435643564356436,-0.07750618811881188
36,17,-1.048125,-0.07234375,-0.07078125
36,18,-1.0590965346534653,-0.09405940594059406,-0.0682240099009901
36,19,-1.057240099009901,-0.04656559405940594,-0.0853960396039604
36,20,-0.9911819306930693,-0.04641089108910891,-0.01516089108910891
36,21,-1.0170173267326732,-0.039294554455445545,-0.023050742574257425
36,22,-1.062964108910891,-0.07595915841584158,-0.10968440594059406
36,23,-1.065625,-0.05484375,-0.055
36,24,-1.057240099009901,-0.06373762376237624,-0.0750309405940594
36,25,-1.011138613861386,-0.09622524752475248,-0.0843131188118812
36,26,-0.9942759900990099,-0.0952970297029703,-0.12422648514851485
36,27,-1.0173267326732673,-0.07023514851485149,-0.09204826732673267
36,28,-1.0303308823529411,-0.07460171568627451,-0.10493259803921569
36,29,-1.0240625,-0.02625,-0.06984375
36,30,-1.0168626237623761,-0.040068069306930694,-0.07487623762376237
36,31,-1.0405321782178218,-0.07797029702970297,-0.04702970297029703
36,32,-1.041460396039604,-0.08029084158415842,-0.043007425742574254
36,33,-1.0422339108910892,-0.06992574257425743,-0.07858910891089109
36,34,-1.0459467821782178,-0.06605816831683169,-0.050278465346534656
