Minute,Second,x,y,z
9,26,-1.0226672535211268,-0.1487676056338028,-0.053036971830985914
9,27,-1.0356691919191918,-0.10716540404040405,-0.1257891414141414
9,28,-1.0610650510204083,-0.17665816326530612,0.05644132653061224
9,29,-0.9586018041237113,-0.12145618556701031,-0.06829896907216494
9,30,-1.0328282828282829,-0.09674873737373738,-0.061553030303030304
9,31,-1.0029987373737375,-0.1423611111111111,0.037089646464646464
9,32,-1.1387117346938775,-0.15385841836734693,-0.0389030612244898
9,33,-0.9617346938775511,-0.1720344387755102,-0.043048469387755105
9,34,-1.031887755102041,-0.11846301020408163,-0.02024872448979592
9,35,-1.0509785353535352,-0.14362373737373738,-0.018308080808080808
9,36,-1.0628188775510203,-0.1366390306122449,-0.05133928571428571
9,37,-1.0191326530612246,-0.15545280612244897,0.06951530612244898
9,38,-1.1418876262626263,-0.16130050505050506,-0.057291666666666664
9,39,-1.0283801020408163,-0.15625,-0.0664859693877551
9,40,-1.0114795918367347,-0.12388392857142858,0.015465561224489796
9,41,-1.073074494949495,-0.15514520202020202,-0.011047979797979798
9,42,-1.0620216836734695,-0.12962372448979592,-0.025669642857142856
9,43,-1.014520202020202,-0.1388888888888889,-0.019097222222222224
9,44,-1.108577806122449,-0.14317602040816327,-0.0006377551020408163
9,45,-0.9834183673469388,-0.16980229591836735,-0.07110969387755102
9,46,-1.0216836734693877,-0.12755102040816327,-0.012276785714285714
9,47,-1.058673469387755,-0.12595663265306123,-0.0194515306122449
9,48,-1.0672831632653061,-0.12340561224489796,-0.04607780612244898
9,49,-1.0700757575757576,-0.14457070707070707,0.07686237373737374
9,50,-1.018813775510204,-0.11543367346938775,-0.06839923469387756
9,51,-1.005420918367347,-0.1447704081632653,-0.00047831632653061223
9,52,-1.0569760101010102,-0.140625,-0.05318813131313131
9,53,-1.0615433673469388,-0.08737244897959184,-0.03045280612244898
9,54,-0.98989898989899,-0.17077020202020202,0.05097853535353535
9,55,-1.1529017857142858,-0.15832270408163265,-0.06505102040816327
9,56,-1.0326849489795917,-0.1680484693877551,-0.05213647959183673
9,57,-1.0082070707070707,-0.16193181818181818,-0.001736111111111111
9,58,-1.057876275510204,-0.12244897959183673,-0.022799744897959183
9,59,-1.0868941326530612,-0.16374362244897958,-0.04368622448979592
10,0,-1.0685586734693877,-0.1175063775510204,-0.014508928571428572
10,1,-1.0714285714285714,-0.1447704081632653,-0.056760204081632654
10,2,-1.0527146464646464,-0.15404040404040403,0.08491161616161616
10,3,-1.0995896464646464,-0.15119949494949494,-0.08333333333333333
10,4,-0.9577963917525774,-0.19136597938144329,-0.03076675257731959
10,5,-1.050860969387755,-0.12547831632653061,-0.029177295918367346
10,6,-1.0620265151515151,-0.1581439393939394,-0.024936868686868688
10,7,-1.1020408163265305,-0.10459183673469388,-0.030293367346938774
10,8,-0.9693813131313131,-0.15561868686868688,0.06786616161616162
10,9,-1.1485969387755102,-0.14572704081632654,-0.0389030612244898
10,10,-1.0848214285714286,-0.13950892857142858,-0.0548469387755102
10,11,-0.9966856060606061,-0.1543560606060606,-0.019097222222222224
10,12,-1.0277423469387754,-0.1285076530612245,0.015465561224489796
10,13,-1.0691964285714286,-0.11654974489795919,-0.02375637755102041
10,14,-1.0754419191919191,-0.11205808080808081,-0.05097853535353535
10,15,-0.9773596938775511,-0.17139668367346939,0.11782525510204081
10,16,-1.1533801020408163,-0.16198979591836735,-0.03204719387755102
10,17,-1.0765467171717171,-0.14457070707070707,-0.014362373737373738
10,18,-1.0074936224489797,-0.14636479591836735,-0.030133928571428572
10,19,-1.032047193877551,-0.1293048469387755,0.01833545918367347
10,20,-1.0808080808080809,-0.1423611111111111,-0.008996212121212122
10,21,-1.0687181122448979,-0.15162627551020408,-0.03188775510204082
10,22,-1.0385841836734695,-0.12228954081632654,-0.039540816326530615
10,23,-1.0489477040816326,-0.14365433673469388,0.08864795918367346
10,24,-1.109375,-0.15529336734693877,-0.05404974489795918
10,25,-1.0260416666666667,-0.16650883838383837,-0.052241161616161616
10,26,-1.0178571428571428,-0.1527423469387755,-0.0052614795918367345
10,27,-1.0715880102040816,-0.12643494897959184,0.021045918367346938
10,28,-1.0653409090909092,-0.14662247474747475,-0.032670454545454544
10,29,-1.0682397959183674,-0.09709821428571429,-0.014349489795918368
10,30,-1.0656565656565657,-0.12484217171717171,-0.08617424242424243
10,31,-1.0564413265306123,-0.17841198979591838,0.10698341836734694
10,32,-1.1285076530612246,-0.1369579081632653,-0.04607780612244898
10,33,-0.9993686868686869,-0.14788510101010102,-0.08065025252525253
