Minute,Second,x,y,z
0,0,-1.0379022277227723,-0.0922029702970297,0.043007425742574254
0,1,-1.03697400990099,-0.1313428217821782,0.018873762376237623
0,2,-1.031868811881188,-0.18456064356435645,0.17388613861386137
0,3,-1.098236386138614,-0.1140160891089109,0.024597772277227724
0,4,-1.005625,-0.08453125,0.018125
0,5,-0.9902537128712872,-0.08400371287128713,0.06451113861386139
0,6,-1.0190625,-0.06171875,0.02390625
0,7,-1.0273824257425743,-0.10256806930693069,0.0012376237623762376
0,8,-1.041305693069307,-0.09328589108910891,0.013768564356435644
0,9,-1.0420792079207921,-0.08833539603960396,-0.012066831683168317
0,10,-1.025835396039604,-0.10411509900990099,0.07889851485148515
0,11,-1.0196875,-0.0965625,0.08625
0,12,-1.073638613861386,-0.10179455445544554,0.005724009900990099
0,13,-0.9795792079207921,-0.12298886138613861,-0.0013923267326732673
0,14,-0.973700495049505,-0.08709777227722772,0.04826732673267327
0,15,-1.0137685643564356,-0.04470915841584158,0.01036509900990099
0,16,-1.031095297029703,-0.08833539603960396,0.007116336633663367
0,17,-1.02640625,-0.0903125,-0.00078125
0,18,-1.051206683168317,-0.10504331683168316,0.01485148514851485
0,19,-0.9707611386138614,-0.09962871287128713,0.1379950495049505
0,20,-1.093595297029703,-0.1234529702970297,0.007889851485148515
0,21,-1.03453125,-0.100625,0.029375
0,22,-0.9710705445544554,-0.09653465346534654,0.03001237623762376
0,23,-1.0084375,-0.10296875,0.03625
0,24,-1.0341893564356435,-0.13830445544554457,0.05213490099009901
0,25,-1.0337252475247525,-0.1031868811881188,0.04702970297029703
0,26,-1.0490408415841583,-0.1047339108910891,0.011602722772277228
0,27,-1.005105198019802,-0.17357673267326731,0.1594987623762376
0,28,-1.0929764851485149,-0.11633663366336634,0.034962871287128716
0,29,-0.9828125,-0.09484375,0.03703125
0,30,-0.9995358910891089,-0.09173886138613861,0.06079826732673267
0,31,-1.011293316831683,-0.1031868811881188,0.02073019801980198
0,32,-1.0249071782178218,-0.08818069306930693,0.017790841584158414
0,33,-1.041769801980198,-0.12298886138613861,0.027073019801980198
0,34,-1.0327970297029703,-0.125,-0.004331683168316832
0,35,-1.0171720297029703,-0.10334158415841584,0.07441212871287128
0,36,-1.01625,-0.0840625,0.0775
0,37,-1.0733292079207921,-0.07704207920792079,0.011602722772277228
0,38,-0.9796875,-0.1190625,-0.01828125
0,39,-0.9676670792079208,-0.09251237623762376,0.027691831683168317
0,40,-1.0222772277227723,-0.08292079207920793,0.013613861386138614
0,41,-1.030785891089109,-0.09560643564356436,0.007116336633663367
0,42,-1.0403125,-0.10734375,-0.064375
0,43,-1.0170173267326732,-0.12298886138613861,0.027537128712871287
0,44,-0.968440594059406,-0.09189356435643564,0.14016089108910892
0,45,-1.098700495049505,-0.13521039603960397,0.004486386138613861
0,46,-1.0597153465346534,-0.09375,0.019028465346534653
0,47,-0.9964418316831684,-0.11277846534653466,0.025061881188118813
0,48,-0.996875,-0.09125,0.07328125
0,49,-1.0236695544554455,-0.028465346534653466,0.04795792079207921
0,50,-1.031404702970297,-0.10380569306930693,0.05089727722772277
0,51,-1.046875,-0.1378125,0.0346875
0,52,-1.0272277227722773,-0.1646039603960396,0.008818069306930692
0,53,-0.9976794554455446,-0.11803836633663366,0.15857054455445543
0,54,-1.10671875,-0.12578125,0.015
0,55,-1.0340346534653466,-0.07410272277227722,0.029084158415841586
0,56,-0.9868502475247525,-0.08152846534653466,0.03233292079207921
0,57,-1.00572400990099,-0.08060024752475248,0.028774752475247526
0,58,-1.026299504950495,-0.08972772277227722,0.034653465346534656
0,59,-1.036509900990099,-0.0823019801980198,0.011448019801980198
1,0,-1.0334158415841583,-0.07317450495049505,0.022586633663366336
1,1,-1.04921875,-0.095625,0.00140625
1,2,-1.0388304455445545,-0.07595915841584158,0.012530940594059407
1,3,-0.958075495049505,-0.09545173267326733,0.11277846534653466
1,4,-1.0951423267326732,-0.14031559405940594,-0.013768564356435644
1,5,-1.0146967821782178,-0.10194925742574257,0.024443069306930694
1,6,-0.9695235148514851,-0.11262376237623763,0.022277227722772276
1,7,-1.008125,-0.08625,0.03796875
1,8,-1.019956683168317,-0.1135519801980198,0.014387376237623763
1,9,-1.03375,-0.06328125,0.02171875
1,10,-1.0219678217821782,-0.08524133663366337,0.011293316831683168
1,11,-1.0402227722772277,-0.07858910891089109,0.007425742574257425
1,12,-0.9857673267326733,-0.09514232673267327,0.1551670792079208
1,13,-1.101875,-0.1196875,0.01328125
1,14,-1.0773514851485149,-0.09637995049504951,0.013923267326732673
1,15,-0.9959777227722773,-0.09328589108910891,-0.0007735148514851486
1,16,-1.004486386138614,-0.10334158415841584,0.09607054455445545
1,17,-1.0270730198019802,-0.09962871287128713,0.07162747524752475
1,18,-1.0382116336633664,-0.07487623762376237,0.0343440594059406
1,19,-1.03984375,-0.10671875,0.02828125
1,20,-1.052444306930693,-0.11680074257425743,0.014387376237623763
1,21,-0.9866955445544554,-0.10643564356435643,0.14263613861386137
1,22,-1.1078279702970297,-0.1364480198019802,-0.015625
1,23,-1.0191831683168318,-0.10798267326732673,0.0018564356435643563
1,24,-0.9853125,-0.0959375,0.00828125
1,25,-1.005259900990099,-0.07038985148514851,0.038985148514851485
1,26,-1.03,-0.0878125,0.05484375
1,27,-1.04115099009901,-0.0968440594059406,0.03032178217821782
1,28,-1.0385210396039604,-0.07286509900990099,0.020266089108910892
1,29,-1.0236695544554455,-0.06946163366336634,-0.018719059405940593
1,30,-1.0230507425742574,-0.10303217821782178,-0.015625
1,31,-0.9769492574257426,-0.08338490099009901,0.11494430693069307
1,32,-1.08828125,-0.09140625,0.0084375
1,33,-1.0696163366336633,-0.1109220297029703,0.01577970297029703
1,34,-0.9933477722772277,-0.10922029702970297,0.0027846534653465345
1,35,-0.9998452970297029,-0.08616955445544554,0.019028465346534653
1,36,-1.0047957920792079,-0.08214727722772278,0.03310643564356436
1,37,-1.026918316831683,-0.09545173267326733,0.03094059405940594
1,38,-1.03546875,-0.08421875,0.01703125
1,39,-1.04265625,-0.09078125,0.02390625
1,40,-1.0550742574257426,-0.12871287128712872,-0.019647277227722772
1,41,-1.0088180693069306,-0.0891089108910891,0.09730816831683169
1,42,-1.0326423267326732,-0.15439356435643564,0.14665841584158415
1,43,-1.088180693069307,-0.11757425742574257,0.021503712871287127
1,44,-1.0021875,-0.078125,0.00390625
1,45,-0.9938118811881188,-0.07271039603960396,0.07936262376237624
1,46,-1.0297029702970297,-0.11958539603960396,0.05646658415841584
1,47,-1.0442450495049505,-0.07673267326732673,0.03604579207920792
1,48,-1.0436262376237624,-0.08833539603960396,0.028929455445544556
