Minute,Second,x,y,z
23,11,-0.9800824175824175,0.12706043956043955,-0.06043956043956044
23,12,-0.9918686224489796,0.1133609693877551,-0.07158801020408163
23,13,-1.085534793814433,0.06298324742268041,0.0004832474226804124
23,14,-0.9555412371134021,0.08730670103092783,-0.0744201030927835
23,15,-1.0030605670103092,0.15045103092783504,-0.11195231958762887
23,16,-1.009020618556701,0.07909149484536082,-0.058795103092783504
23,17,-1.0562818877551021,0.12149234693877552,0.05133928571428571
23,18,-0.9618234536082474,0.10631443298969072,-0.06781572164948453
23,19,-1.0111607142857142,0.14939413265306123,-0.09024234693877552
23,20,-1.0240885416666667,0.07405598958333333,-0.060709635416666664
23,21,-1.063466494845361,0.13450386597938144,0.06427190721649484
23,22,-0.9782538659793815,0.09938788659793814,-0.07989690721649484
23,23,-0.9977678571428571,0.10682397959183673,-0.04001913265306122
23,24,-0.9961340206185567,0.15802190721649484,-0.07925257731958762
23,25,-1.0351159793814433,0.08134664948453608,0.040270618556701034
23,26,-1.075733418367347,0.07318239795918367,-0.05931122448979592
23,27,-0.970360824742268,0.07909149484536082,-0.03559922680412371
23,28,-1.028028350515464,0.10244845360824742,-0.05605670103092784
23,29,-1.0240885416666667,0.11962890625,-0.050130208333333336
23,30,-0.9981060606060606,0.09296085858585859,0.03803661616161616
23,31,-1.0538015463917525,0.08489046391752578,-0.027545103092783504
23,32,-0.9722938144329897,0.0860180412371134,-0.040270618556701034
23,33,-1.0196520618556701,0.09971005154639176,-0.08376288659793814
23,34,-1.008215206185567,0.08698453608247422,-0.054445876288659795
23,35,-1.0552512886597938,0.12355025773195877,0.07232603092783506
23,36,-0.9798646907216495,0.10905283505154639,-0.06298324742268041
23,37,-0.9784757653061225,0.1364795918367347,-0.06010841836734694
23,38,-1.0003221649484537,0.15383376288659795,-0.05895618556701031
23,39,-1.050096649484536,0.09375,0.0663659793814433
23,40,-0.9650451030927835,0.0860180412371134,-0.06539948453608248
23,41,-1.0107925257731958,0.12902706185567012,-0.07731958762886598
23,42,-1.0035076530612246,0.11894132653061225,-0.05628188775510204
23,43,-1.055090206185567,0.11275773195876289,0.04139819587628866
23,44,-0.9655283505154639,0.09052835051546392,-0.0703930412371134
23,45,-0.9982280927835051,0.132409793814433,-0.054929123711340205
23,46,-1.0389819587628866,0.13112113402061856,-0.0898840206185567
23,47,-0.9798646907216495,0.06056701030927835,0.02690077319587629
23,48,-1.0889175257731958,0.09020618556701031,-0.05976159793814433
23,49,-0.9840561224489796,0.07095025510204081,-0.05580357142857143
23,50,-0.9817976804123711,0.10985824742268041,-0.0430090206185567
23,51,-1.0262564432989691,0.11404639175257732,-0.08086340206185567
23,52,-1.0064432989690721,0.10873067010309279,-0.08730670103092783
23,53,-1.0446428571428572,0.12308673469387756,0.014987244897959183
23,54,-1.0096649484536082,0.12693298969072164,-0.04236469072164949
23,55,-0.9834085051546392,0.10019329896907217,-0.0273840206185567
23,56,-1.014819587628866,0.08907860824742268,-0.09326675257731959
23,57,-1.0391430412371134,0.12032860824742268,0.05525128865979381
23,58,-1.0455863402061856,0.09407216494845361,-0.025934278350515465
23,59,-0.9822809278350515,0.08537371134020619,-0.028994845360824743
24,0,-1.0286989795918366,0.12085459183673469,-0.03077168367346939
24,1,-0.9889987244897959,0.1399872448979592,0.046556122448979595
24,2,-1.02978515625,0.034830729166666664,-0.07405598958333333
24,3,-0.9987244897959183,0.08450255102040816,-0.10730229591836735
24,4,-1.0154639175257731,0.11549613402061856,-0.04091494845360825
24,5,-1.0046713917525774,0.06749355670103092,0.03221649484536082
24,6,-1.00537109375,0.11051432291666667,-0.057291666666666664
24,7,-1.0315688775510203,0.15959821428571427,-0.06855867346938775
24,8,-1.0020727040816326,0.09088010204081633,0.007174744897959184
24,9,-1.0177190721649485,0.09036726804123711,-0.03672680412371134
24,10,-1.002416237113402,0.10808634020618557,-0.03753221649484536
24,11,-1.021423969072165,0.12806056701030927,-0.05605670103092784
24,12,-1.0144974226804124,0.10486469072164949,0.021585051546391752
24,13,-1.0515463917525774,0.05718427835051546,-0.0739368556701031
24,14,-0.9760841836734694,0.1449298469387755,-0.06010841836734694
24,15,-1.0249677835051547,0.1211340206185567,-0.10856958762886598
24,16,-1.0536404639175259,0.15061211340206185,-0.054445876288659795
24,17,-0.9835695876288659,0.15351159793814434,-0.0744201030927835
24,18,-1.0549291237113403,0.11887886597938144,-0.03721005154639175
24,19,-0.9953762755102041,0.1168686224489796,-0.14636479591836735
24,20,-0.9774484536082474,0.09616623711340207,-0.07619201030927836
24,21,-1.005637886597938,0.21601159793814434,-0.05235180412371134
24,22,-1.0095663265306123,0.07653061224489796,-0.021364795918367346
24,23,-1.0416666666666667,0.10400390625,-0.0013020833333333333
24,24,-0.9959729381443299,0.13047680412371135,-0.10711984536082474
24,25,-0.9967783505154639,0.12435567010309279,-0.09809922680412371
24,26,-1.0192920918367347,0.16294642857142858,-0.05931122448979592
24,27,-1.0607280927835052,0.06040592783505155,0.020135309278350517
24,28,-0.9801868556701031,0.0823131443298969,-0.06862113402061856
24,29,-0.9933035714285714,0.14269770408163265,-0.05022321428571429
24,30,-1.030444587628866,0.11533505154639176,-0.08279639175257732
24,31,-0.9832474226804123,0.09101159793814433,0.0037048969072164947
24,32,-1.0697487113402062,0.11952319587628867,-0.007409793814432989
24,33,-0.9692283163265306,0.10618622448979592,-0.060427295918367346
24,34,-1.023840206185567,0.11227448453608248,-0.12387242268041238
24,35,-1.0086263020833333,0.09163411458333333,-0.028483072916666668
24,36,-1.0420918367346939,0.09295280612244898,-0.0546875
24,37,-0.9695554123711341,0.13692010309278352,-0.09632731958762887
24,38,-1.0470344387755102,0.11814413265306123,-0.10522959183673469
24,39,-1.025451030927835,0.07135953608247422,0.04606958762886598
24,40,-0.9863079896907216,0.10244845360824742,-0.05976159793814433
24,41,-0.9959729381443299,0.1401417525773196,-0.0782860824742268
24,42,-1.0012886597938144,0.13402061855670103,-0.031894329896907214
24,43,-1.0637755102040816,0.10044642857142858,0.04336734693877551
24,44,-0.9747100515463918,0.10405927835051547,-0.03817654639175258
24,45,-1.008215206185567,0.1056701030927835,-0.054445876288659795
24,46,-1.041076030927835,0.1211340206185567,-0.06781572164948453
24,47,-1.0067654639175259,0.09085051546391752,0.029800257731958765
24,48,-1.0243234536082475,0.10776417525773196,-0.049452319587628864
24,49,-0.9623067010309279,0.12306701030927836,-0.08166881443298969
24,50,-1.019451530612245,0.16262755102040816,-0.05213647959183673
24,51,-1.0449420103092784,0.15786082474226804,-0.057345360824742266
24,52,-1.016591494845361,0.07474226804123711,0.03753221649484536
24,53,-1.0194909793814433,0.10728092783505154,-0.09101159793814433
24,54,-0.9814755154639175,0.0700708762886598,-0.09938788659793814
24,55,-1.0095038659793814,0.12290592783505154,-0.06781572164948453
24,56,-1.0451211734693877,0.08067602040816327,-0.033322704081632654
24,57,-1.0149806701030928,0.10873067010309279,0.031088917525773196
24,58,-0.9652061855670103,0.11098582474226804,-0.09230025773195877
24,59,-1.0243941326530612,0.13839285714285715,-0.13073979591836735
25,0,-1.02392578125,0.12272135416666667,0.0078125
25,1,-1.0043492268041236,0.08859536082474227,-0.07683634020618557
25,2,-0.9870854591836735,0.10411352040816327,-0.08115433673469388
25,3,-1.022799744897959,0.14317602040816327,-0.05915178571428571
25,4,-0.9995167525773195,0.12709407216494845,-0.0019329896907216496
25,5,-1.07373046875,0.09098307291666667,-0.01416015625
25,6,-0.967155612244898,0.09247448979591837,-0.0390625
25,7,-1.028028350515464,0.10454252577319588,-0.11211340206185567
25,8,-0.9995167525773195,0.1169458762886598,0.0043492268041237115
25,9,-1.0798969072164948,0.07474226804123711,-0.015625
25,10,-0.9738520408163265,0.10778061224489796,-0.05006377551020408
25,11,-0.9956507731958762,0.16591494845360824,-0.09584407216494846
25,12,-1.0014497422680413,0.15190077319587628,-0.07313144329896908
25,13,-1.0642719072164948,0.06684922680412371,0.02190721649484536
25,14,-0.9801868556701031,0.09278350515463918,-0.0705541237113402
25,15,-1.0027104591836735,0.13249362244897958,-0.06808035714285714
25,16,-1.0067654639175259,0.133215206185567,0.00016108247422680412
25,17,-1.0536404639175259,0.11759020618556701,0.0016108247422680412
25,18,-1.0027384020618557,0.10905283505154639,-0.07152061855670103
25,19,-0.9776095360824743,0.1132409793814433,-0.08021907216494846
25,20,-1.028833762886598,0.11887886597938144,-0.0739368556701031
25,21,-1.014987244897959,0.08514030612244898,-0.032525510204081634
25,22,-1.0275451030927836,0.14610180412371135,0.026256443298969073
25,23,-0.9360502577319587,0.21971649484536082,-0.15109536082474226
25,24,-1.0409149484536082,0.10969716494845361,-0.08247422680412371
25,25,-0.9954896907216495,0.1092139175257732,0.03431056701030928
25,26,-1.0260953608247423,0.08086340206185567,-0.05670103092783505
25,27,-0.9803890306122449,0.1407844387755102,-0.05580357142857143
25,28,-0.9942010309278351,0.13643685567010308,-0.06088917525773196
25,29,-1.078125,0.08099489795918367,0.0014349489795918368
25,30,-0.9609375,0.15169270833333334,-0.034830729166666664
25,31,-1.0130476804123711,0.09455541237113402,-0.11146907216494846
25,32,-1.0143363402061856,0.10631443298969072,-0.06797680412371133
25,33,-1.0345982142857142,0.060427295918367346,-0.01371173469387755
25,34,-0.9695554123711341,0.09326675257731959,-0.12725515463917525
25,35,-1.0199742268041236,0.0974548969072165,-0.061855670103092786
