Minute,Second,x,y,z
4,55,-1.02940188172043,-0.06401209677419355,0.19489247311827956
4,56,-1.0857054455445545,-0.12546410891089108,0.13521039603960397
4,57,-1.0657169117647058,-0.09313725490196079,0.10278799019607843
4,58,-1.064031862745098,-0.10508578431372549,0.11596200980392157
4,59,-1.0563725490196079,-0.13710171568627452,0.11228553921568628
5,0,-1.0637254901960784,-0.13434436274509803,0.10830269607843138
5,1,-1.0654105392156863,-0.10447303921568628,0.10493259803921569
5,2,-1.047493811881188,-0.1417079207920792,0.12004950495049505
5,3,-1.0415134803921569,-0.12607230392156862,0.12729779411764705
5,4,-1.0243566176470589,-0.11366421568627451,0.14476102941176472
5,5,-1.0082720588235294,-0.12668504901960784,0.10830269607843138
5,6,-1.021139705882353,-0.1254595588235294,0.10707720588235294
5,7,-1.0263480392156863,-0.1012561274509804,0.12316176470588236
5,8,-1.049172794117647,-0.10508578431372549,0.10631127450980392
5,9,-1.0482536764705883,-0.1053921568627451,0.0974264705882353
5,10,-1.0511642156862746,-0.11274509803921569,0.12162990196078431
5,11,-1.0598958333333333,-0.11044730392156862,0.140625
5,12,-1.0701593137254901,-0.11274509803921569,0.14276960784313725
5,13,-1.064031862745098,-0.11274509803921569,0.13511029411764705
5,14,-1.0586324257425743,-0.11989480198019802,0.1276299504950495
5,15,-1.0551470588235294,-0.12300857843137254,0.10094975490196079
5,16,-1.0416666666666667,-0.12576593137254902,0.10431985294117647
5,17,-1.0282160194174756,-0.0858616504854369,0.1127123786407767
5,18,-1.0764399509803921,-0.14996936274509803,0.07689950980392157
5,19,-1.0272277227722773,-0.14449257425742573,0.12267945544554455
5,20,-1.0350796568627452,-0.11243872549019608,0.12622549019607843
5,21,-1.0075061274509804,-0.04610906862745098,0.1564031862745098
5,22,-1.0225866336633664,-0.05136138613861386,0.17713490099009901
5,23,-1.0699332524271845,-0.1539745145631068,0.10876820388349515
5,24,-1.0615808823529411,-0.15287990196078433,0.0974264705882353
5,25,-1.0662128712871286,-0.1328898514851485,0.0994740099009901
5,26,-1.068014705882353,-0.13602941176470587,0.08379289215686274
5,27,-1.0402879901960784,-0.14920343137254902,0.11197916666666667
5,28,-1.0662924757281553,-0.1259101941747573,0.1315230582524272
5,29,-1.0796720297029703,-0.11741955445544554,0.13041460396039603
5,30,-1.0646446078431373,-0.09329044117647059,0.12852328431372548
5,31,-1.040594362745098,-0.1171875,0.10447303921568628
5,32,-1.0217524509803921,-0.1170343137254902,0.11764705882352941
5,33,-1.0390625,-0.10753676470588236,0.0977328431372549
5,34,-1.0208333333333333,-0.13664215686274508,0.13051470588235295
5,35,-1.0394492574257426,-0.11215965346534654,0.1322710396039604
