Minute,Second,x,y,z
26,27,-1.9783653846153846,-0.3870192307692308,-0.4326923076923077
26,28,-0.9305734536082474,-0.16623711340206185,-0.16961984536082475
26,29,-1.1905605670103092,-0.2847938144329897,-0.39304123711340205
26,30,-0.8455038265306123,-0.31760204081632654,-0.2610012755102041
26,31,-1.1860502577319587,-0.20972938144329897,-0.32023195876288657
26,32,-0.9141430412371134,-0.17026417525773196,-0.13466494845360824
26,33,-1.1347257653061225,-0.38807397959183676,-0.22321428571428573
26,34,-1.045908505154639,-0.3704896907216495,-0.20119201030927836
26,35,-1.0051546391752577,-0.09584407216494846,-0.2549935567010309
26,36,-1.043653350515464,-0.0049935567010309274,-0.3007409793814433
26,37,-1.1047036082474226,-0.22938144329896906,-0.21778350515463918
26,38,-0.9431378865979382,-0.15415592783505155,-0.3596971649484536
26,39,-1.1152742346938775,-0.09502551020408163,-0.2228954081632653
26,40,-1.1127232142857142,-0.08960459183673469,-0.26259566326530615
26,41,-1.0237630208333333,-0.2958984375,-0.20166015625
26,42,-1.1890943877551021,-0.24808673469387754,-0.34805484693877553
26,43,-0.9624677835051546,0.022873711340206184,-0.23872422680412372
26,44,-1.144813144329897,0.08891752577319588,-0.4027061855670103
26,45,-0.8748389175257731,-0.0430090206185567,-0.3323131443298969
26,46,-0.8466198979591837,-0.6603954081632653,-0.3952487244897959
26,47,-0.6937822164948454,-0.5240012886597938,-0.30444587628865977
26,48,-0.8919136597938144,-0.5705541237113402,-0.5056378865979382
26,49,-0.8012242268041238,0.0030605670103092783,-0.4102770618556701
26,50,-1.1386920103092784,0.0823131443298969,-0.5211018041237113
26,51,-0.8547512755102041,0.109375,-0.28603316326530615
26,52,-1.1219394329896908,0.10856958762886598,-0.4988724226804124
26,53,-0.8247767857142857,0.04607780612244898,-0.42362882653061223
26,54,-1.0800579896907216,0.1557667525773196,-0.4571520618556701
26,55,-0.9221971649484536,0.0546069587628866,-0.21327319587628865
26,56,-1.1815399484536082,-0.10583118556701031,-0.5291559278350515
26,57,-0.8021907216494846,-0.3700064432989691,-0.22454896907216496
26,58,-1.0419323979591837,-0.5931122448979592,-0.16677295918367346
26,59,-0.7999355670103093,0.21697809278350516,-0.09890463917525773
27,0,-1.1428571428571428,-0.27901785714285715,-0.47034438775510207
27,1,-0.9724934895833334,-0.15673828125,-0.4527994791666667
27,2,-0.9088010204081632,-0.02662627551020408,-0.2965561224489796
27,3,-1.1264497422680413,0.007731958762886598,-0.5507409793814433
27,4,-0.817493556701031,-0.3021907216494845,-0.20086984536082475
27,5,-1.1988201530612246,-0.3252551020408163,-0.2866709183673469
27,6,-0.9273518041237113,-0.11485180412371133,-0.22519329896907217
27,7,-1.0375322164948453,-0.1409471649484536,-0.5043492268041238
27,8,-1.0035438144329898,-0.006443298969072165,-0.38901417525773196
27,9,-0.8627232142857143,0.22098214285714285,-0.5699936224489796
27,10,-0.9610180412371134,0.27496778350515466,-0.6435244845360825
27,11,-0.9584407216494846,-0.0818298969072165,-0.23195876288659795
27,12,-1.0926339285714286,0.007971938775510204,0.050860969387755105
27,13,-0.8182989690721649,0.11388530927835051,0.2864046391752577
27,14,-1.0844072164948453,-0.12177835051546392,0.02077963917525773
27,15,-0.9241301546391752,-0.011436855670103092,-0.0546069587628866
27,16,-1.1370811855670102,0.054445876288659795,-0.140625
27,17,-0.7211415816326531,0.5589923469387755,0.2700892857142857
27,18,-0.4529639175257732,0.6280605670103093,0.6009987113402062
27,19,-0.6604381443298969,0.5604059278350515,0.4652061855670103
27,20,-0.8753221649484536,0.5766752577319587,0.19925902061855671
27,21,-0.6447704081632653,0.4802295918367347,0.29081632653061223
27,22,-0.84228515625,0.06624348958333333,-0.083984375
27,23,-0.7004419191919192,-0.8617424242424242,-0.31549873737373735
27,24,-0.6385309278350515,-0.5269007731958762,-0.3917525773195876
27,25,-0.8569587628865979,-0.7989690721649485,-0.3899806701030928
27,26,-0.804284793814433,-0.26353092783505155,-0.5167525773195877
27,27,-0.8708118556701031,-0.29558634020618557,-0.5
27,28,-0.5854591836734694,-0.6825573979591837,-0.6398278061224489
27,29,-0.4581185567010309,-0.6464239690721649,-0.5045103092783505
27,30,-0.45119201030927836,-0.8400451030927835,-0.6507731958762887
27,31,-0.6264349489795918,-0.501594387755102,-0.4231505102040816
27,32,-0.9838917525773195,-0.28431056701030927,-0.5997100515463918
27,33,-0.8113724226804123,0.16591494845360824,-0.4890463917525773
27,34,-1.0367268041237114,0.13353737113402062,-0.39787371134020616
27,35,-1.0004783163265305,0.2852359693877551,-0.44355867346938777
27,36,-0.8379510309278351,0.05621778350515464,-0.38869201030927836
27,37,-1.144451530612245,0.04607780612244898,-0.4499362244897959
27,38,-0.77587890625,-0.006510416666666667,-0.5579427083333334
27,39,-0.8746811224489796,-0.13424744897959184,-0.6248405612244898
27,40,-0.9529639175257731,0.17300257731958762,-0.7048969072164949
27,41,-0.8213595360824743,0.18911082474226804,-0.35148195876288657
27,42,-1.0725446428571428,0.20902423469387754,-0.5290178571428571
27,43,-0.9482925257731959,0.05605670103092784,-0.2770618556701031
27,44,-0.9871134020618557,0.09503865979381443,-0.38208762886597936
27,45,-0.6229059278350515,0.2698131443298969,-0.7841494845360825
27,46,-0.6554528061224489,0.3026147959183674,-0.6367984693877551
27,47,-1.1045425257731958,0.22954252577319587,-0.45022551546391754
27,48,-0.9005102040816326,0.15880102040816327,-0.15513392857142858
27,49,-1.1454574742268042,0.15109536082474226,-0.38257087628865977
27,50,-1.0204574742268042,-0.07168170103092783,-0.08295747422680412
