Minute,Second,x,y,z
37,54,-0.32084517045454547,-1.3487215909090908,-0.08647017045454546
37,55,-0.70390625,-0.38,-0.57796875
37,56,-0.78625,-0.25875,-0.74921875
37,57,-0.23808787128712872,-1.957456683168317,-0.36478960396039606
37,58,-1.2537128712871286,-1.176980198019802,0.5553836633663366
37,59,-1.239789603960396,-0.4939665841584158,0.525990099009901
38,0,-1.0946782178217822,-1.1754331683168318,0.479115099009901
38,1,-1.72546875,-0.8915625,0.2434375
38,2,-1.4193997524752475,-0.15764232673267325,0.14186262376237624
38,3,-1.35375,-0.72203125,0.20125
38,4,-1.6587252475247525,-0.2660891089108911,-0.008353960396039604
38,5,-1.3261138613861385,0.1938428217821782,-0.07982673267326733
38,6,-1.3620049504950495,-0.7148824257425742,0.5974628712871287
38,7,-1.8078589108910892,-0.8934096534653465,0.40284653465346537
38,8,-1.5578125,-0.2053125,0.36
38,9,-0.9415625,-0.26671875,0.50375
38,10,0.21627475247524752,-0.17465965346534654,0.8575185643564357
38,11,-0.3760829207920792,-0.04439975247524752,0.8473081683168316
38,12,-1.3357054455445545,-0.9518873762376238,0.4494121287128713
38,13,-1.2849628712871286,-0.8695853960396039,0.5026299504950495
38,14,-1.0163985148514851,-0.7145730198019802,0.03635519801980198
38,15,-0.78453125,-0.4878125,0.32
38,16,-0.38484375,-1.020625,-0.133125
38,17,-1.5642017326732673,-0.6540841584158416,0.26129331683168316
38,18,-0.8562809405940595,-1.05259900990099,-0.026918316831683168
38,19,-1.140160891089109,-0.6229888613861386,-0.1483601485148515
38,20,-1.6333539603960396,-0.4788056930693069,0.15485767326732675
38,21,-0.96546875,-0.985625,0.49390625
38,22,-1.4597772277227723,-0.41444925742574257,0.41491336633663367
38,23,-1.46484375,-0.3953125,0.7034375
38,24,-1.0163985148514851,-0.7332920792079208,0.5969987623762376
38,25,-1.2428836633663367,-0.45219678217821785,0.8680383663366337
38,26,-1.5047957920792079,-0.24706064356435645,0.7826423267326733
38,27,-1.0265625,-0.5834375,0.46375
38,28,-1.4407487623762376,-0.15686881188118812,0.5962252475247525
38,29,-1.484220297029703,-0.07827970297029703,0.6075185643564357
38,30,-1.07921875,-0.5921875,0.3975
38,31,-1.5665222772277227,-0.2749071782178218,0.3462252475247525
38,32,-1.724164603960396,-0.3807240099009901,0.12933168316831684
38,33,-1.0297029702970297,-0.8779393564356436,0.42961014851485146
38,34,-1.5184375,-0.39015625,0.5178125
38,35,-1.588490099009901,-0.001547029702970297,0.2260210396039604
38,36,-1.03125,-0.79015625,0.2534375
38,37,-1.4990717821782178,-0.5813737623762376,0.5847772277227723
38,38,-1.4854579207920793,-0.614480198019802,0.7561881188118812
38,39,-1.057394801980198,-0.6404702970297029,0.1786819306930693
38,40,-1.515625,-0.3903125,0.31984375
38,41,-0.9723081683168316,0.2744430693069307,0.36478960396039606
38,42,-1.1775,-0.09609375,0.04265625
38,43,-1.2572710396039604,-0.01500618811881188,0.40764232673267325
38,44,-1.046410891089109,0.25185643564356436,-0.21998762376237624
38,45,-1.120668316831683,-0.3104888613861386,0.4904084158415842
38,46,-1.305625,-0.08984375,0.4290625
38,47,-1.3516398514851484,-0.7371596534653465,0.7470606435643564
