Minute,Second,x,y,z
37,36,-0.32169117647058826,-1.044577205882353,-0.10202205882352941
37,37,-0.9065563725490197,-0.5379901960784313,0.07659313725490197
37,38,-0.9170792079207921,-0.5741027227722773,0.01516089108910891
37,39,-0.77546875,-0.66640625,-0.05984375
37,40,-1.078589108910891,-0.1577970297029703,-0.040068069306930694
37,41,-0.5405943627450981,0.5589767156862745,0.2780330882352941
37,42,-1.1231435643564356,-0.1641398514851485,-0.2775371287128713
37,43,-0.9241955445544554,-0.35442450495049505,-0.15841584158415842
37,44,-0.9597772277227723,-0.33276608910891087,-0.13010519801980197
37,45,-1.0747215346534653,-0.3432858910891089,-0.04579207920792079
37,46,-0.340625,0.5503125,0.19703125
37,47,-1.1746323529411764,-0.07383578431372549,-0.23973651960784315
37,48,-0.9409034653465347,-0.42094678217821785,-0.1984839108910891
37,49,-0.8389542079207921,-0.45219678217821785,-0.0666769801980198
37,50,-1.004486386138614,-0.3932549504950495,0.16661509900990099
37,51,-0.8550433168316832,-0.2400990099009901,-0.09746287128712872
37,52,-0.9854579207920792,-0.5290841584158416,-0.06219059405940594
37,53,-0.8029084158415841,-0.6132425742574258,-0.04641089108910891
37,54,-0.8943378712871287,-0.46070544554455445,-0.09761757425742575
37,55,-1.0109839108910892,-0.2563428217821782,0.010055693069306931
37,56,-0.750309405940594,0.1010210396039604,0.40501237623762376
37,57,-0.9079517326732673,0.1745049504950495,0.5108292079207921
37,58,-0.9093440594059405,0.17218440594059406,0.338490099009901
37,59,-0.8842821782178217,0.0009282178217821782,-0.1655321782178218
38,0,-0.8200804455445545,-0.03341584158415842,-0.7566522277227723
38,1,-0.6907169117647058,0.10340073529411764,-0.6462928921568627
38,2,-0.8137376237623762,0.05847772277227723,-0.7484529702970297
38,3,-0.8647896039603961,0.0038675742574257425,-0.5276918316831684
38,4,-0.6861076732673267,0.2781559405940594,0.5747215346534653
38,5,-0.72078125,0.1884375,0.65203125
38,6,-0.8886138613861386,-0.08694306930693069,0.16847153465346534
38,7,-0.9862132352941176,-0.49525122549019607,-0.01761642156862745
38,8,-0.8770111386138614,-0.2838799504950495,0.0411509900990099
38,9,-0.8969678217821783,-0.4624071782178218,0.2902227722772277
38,10,-0.8612314356435643,-0.36339727722772275,-0.025216584158415843
38,11,-0.9259375,-0.41953125,-0.38859375
38,12,-0.9071691176470589,-0.2919730392156863,-0.0977328431372549
