Minute,Second,x,y,z
29,59,-0.35659722222222223,-0.9583333333333334,0.044097222222222225
30,0,-0.5668316831683168,-0.8090965346534653,0.07487623762376237
30,1,-1.1783725247524752,-0.49845297029702973,0.0426980198019802
30,2,-0.968440594059406,-0.18502475247524752,-0.11896658415841584
30,3,-1.05265625,-0.15359375,0.00765625
30,4,-1.140470297029703,-0.3561262376237624,-0.16367574257425743
30,5,-0.8884591584158416,-0.26222153465346537,-0.020111386138613862
30,6,-1.223855198019802,-0.17543316831683167,0.09158415841584158
30,7,-1.072555693069307,-0.09560643564356436,0.05956064356435643
30,8,-1.0089727722772277,-0.291615099009901,0.03712871287128713
30,9,-1.1296875,-0.25328125,0.0928125
30,10,-0.9511138613861386,-0.02119430693069307,0.039603960396039604
30,11,-1.2317450495049505,-0.14650371287128713,-0.011602722772277228
30,12,-0.9129022277227723,-0.18811881188118812,-0.011602722772277228
30,13,-1.0741027227722773,0.07410272277227722,0.11602722772277228
30,14,-0.96125,0.0234375,-0.001875
30,15,-1.203125,-0.27578125,0.0234375
30,16,-0.8896967821782178,-0.2244740099009901,0.054919554455445545
30,17,-1.171875,-0.18688118811881188,0.10024752475247525
30,18,-1.1827042079207921,-0.12329826732673267,0.10643564356435643
30,19,-0.8841274752475248,-0.2868193069306931,0.07673267326732673
30,20,-1.1740408415841583,-0.36417079207920794,0.1438737623762376
30,21,-0.945,-0.05078125,0.148125
30,22,-1.250464108910891,-0.2660891089108911,0.10829207920792079
30,23,-0.8463799504950495,-0.29811262376237624,0.11633663366336634
30,24,-1.2725866336633664,-0.29873143564356436,0.06280940594059406
30,25,-0.90625,0.03403465346534654,0.06451113861386139
30,26,-1.2278774752475248,-0.2716584158415842,0.1311881188118812
30,27,-1.0139232673267327,-0.24767945544554457,0.14495668316831684
30,28,-1.08484375,-0.021875,0.12828125
30,29,-1.1963180693069306,-0.1494430693069307,0.2354579207920792
30,30,-0.8457611386138614,-0.2219987623762376,0.1140160891089109
30,31,-1.2069925742574257,-0.2506188118811881,0.17156559405940594
30,32,-0.9107363861386139,-0.011602722772277228,0.17063737623762376
30,33,-1.239944306930693,-0.15717821782178218,0.11308787128712872
30,34,-0.95,-0.20921875,0.1584375
30,35,-1.071936881188119,0.029084158415841586,0.2626856435643564
30,36,-1.1174195544554455,0.18579826732673269,0.2979579207920792
30,37,-0.8630878712871287,-0.16661509900990099,0.12391707920792079
30,38,-1.2210705445544554,-0.171875,0.1036509900990099
30,39,-1.093904702970297,-0.007425742574257425,0.15392945544554457
30,40,-1.01359375,-0.20640625,0.06
30,41,-1.1697091584158417,-0.20915841584158415,0.15903465346534654
30,42,-0.9142945544554455,0.02103960396039604,0.13258044554455445
30,43,-1.250464108910891,-0.16893564356435645,0.11417079207920793
30,44,-0.9439975247524752,-0.2264851485148515,0.20080445544554457
30,45,-1.1079826732673268,-0.03233292079207921,0.09344059405940594
30,46,-1.2275,-0.15859375,-0.10265625
30,47,-0.8157487623762376,-0.2198329207920792,0.054300742574257425
30,48,-1.2482982673267327,-0.20683787128712872,0.21008663366336633
30,49,-1.0343440594059405,0.0027846534653465345,0.03449876237623763
30,50,-1.06671875,-0.19078125,0.0334375
30,51,-1.1434096534653466,-0.1686262376237624,0.1373762376237624
30,52,-0.9450804455445545,0.018409653465346534,0.2266398514851485
30,53,-1.20265625,-0.18046875,0.1371875
30,54,-0.8637066831683168,-0.3004331683168317,0.12592821782178218
30,55,-1.1797648514851484,-0.1536200495049505,0.20374381188118812
30,56,-0.9387376237623762,-0.3879950495049505,0.19291460396039603
30,57,-0.8375618811881188,-0.18316831683168316,0.14263613861386137
30,58,-1.2478341584158417,-0.13474628712871287,0.23081683168316833
