Minute,Second,x,y,z
34,5,-0.3246228448275862,-0.023168103448275863,0.8480603448275862
34,6,-0.2923646907216495,-0.058795103092783504,0.8464884020618557
34,7,-0.36240433673469385,-0.01721938775510204,0.8195153061224489
34,8,-0.3171237244897959,-0.07509566326530612,0.8432716836734694
34,9,-0.22321428571428573,-0.05899234693877551,0.8786670918367347
34,10,-0.2305484693877551,-0.12133290816326531,0.8423150510204082
34,11,-0.24824617346938777,-0.07653061224489796,0.8579400510204082
34,12,-0.31361607142857145,-0.11065051020408163,0.8464604591836735
34,13,-0.2862435567010309,-0.08682345360824742,0.8232925257731959
34,14,-0.2428252551020408,-0.07366071428571429,0.8928571428571429
34,15,-0.27519132653061223,-0.3799426020408163,0.6525829081632653
34,16,-1.2841198979591837,-0.7106186224489796,0.2307079081632653
34,17,-1.6423788265306123,-0.5623405612244898,0.017697704081632654
34,18,-0.9805484693877551,-0.7503188775510204,-0.32190688775510207
34,19,-1.5746173469387754,-0.7523915816326531,-0.4489795918367347
34,20,-1.1849226804123711,-0.20006443298969073,-0.33698453608247425
34,21,-1.5730229591836735,-0.5390625,-0.3450255102040816
34,22,-1.3120216836734695,-0.6964285714285714,-0.3466198979591837
34,23,-1.4121492346938775,-0.13105867346938777,-0.30293367346938777
34,24,-1.563137755102041,-0.12276785714285714,-0.3668686224489796
34,25,-1.046237244897959,-0.3413584183673469,-0.3286033163265306
34,26,-1.733569587628866,-0.14143041237113402,-0.3017074742268041
34,27,-1.1964285714285714,0.10028698979591837,-0.421077806122449
34,28,-1.6485969387755102,-0.24410076530612246,-0.28651147959183676
34,29,-1.2053571428571428,-0.4408482142857143,-0.31728316326530615
34,30,-1.4776785714285714,-0.0628188775510204,-0.3466198979591837
34,31,-1.5806760204081634,0.06776147959183673,-0.3450255102040816
34,32,-1.0822704081632653,-0.30197704081632654,-0.44419642857142855
34,33,-1.705541237113402,-0.195715206185567,-0.25773195876288657
34,34,-1.0822704081632653,0.17012117346938777,-0.3051658163265306
34,35,-1.6160714285714286,-0.07079081632653061,-0.3372130102040816
34,36,-1.350924744897959,-0.42697704081632654,-0.342952806122449
34,37,-1.3863201530612246,0.09614158163265306,-0.33785076530612246
34,38,-1.5564413265306123,0.09502551020408163,-0.09438775510204081
34,39,-1.1457270408163265,-0.4961734693877551,-0.3942920918367347
34,40,-1.840528350515464,-0.36114690721649484,-0.31427190721649484
34,41,-1.3533163265306123,-0.04177295918367347,-0.22608418367346939
34,42,-1.5339604591836735,-0.19850127551020408,-0.33067602040816324
