Minute,Second,x,y,z
0,0,-0.7654718137254902,-0.3915441176470588,0.30775122549019607
0,1,-1.0605085784313726,-0.21430759803921567,0.4074754901960784
0,2,-1.2083333333333333,-0.21292892156862744,0.31816789215686275
0,3,-0.9065533980582524,-0.43006674757281554,0.30097087378640774
0,4,-0.9938725490196079,-0.13740808823529413,0.36151960784313725
0,5,-1.0978458737864079,-0.3390473300970874,0.25606796116504854
0,6,-1.0943627450980393,-0.3229166666666667,0.34298406862745096
0,7,-1.0212928921568627,-0.15242034313725492,0.3837316176470588
0,8,-0.7601638349514563,-0.448877427184466,0.35133495145631066
0,9,-1.0222120098039216,-0.25827205882352944,0.47380514705882354
0,10,-1.0526395631067962,-0.38440533980582525,0.3702973300970874
0,11,-0.9286151960784313,-0.516390931372549,0.3463541666666667
0,12,-0.8855698529411765,-0.1090686274509804,0.35768995098039214
0,13,-1.036764705882353,-0.4018075980392157,0.29105392156862747
0,14,-1.0045509708737863,-0.451001213592233,0.37788228155339804
0,15,-1.0513174019607843,-0.18382352941176472,0.41651348039215685
0,16,-0.7336165048543689,-0.33768203883495146,0.38304004854368934
0,17,-1.0869235436893203,-0.1650485436893204,0.45828276699029125
0,18,-1.1560968137254901,-0.30223651960784315,0.3509497549019608
0,19,-0.9990898058252428,-0.4038228155339806,0.32099514563106796
0,20,-0.8782169117647058,-0.10263480392156862,0.3636642156862745
0,21,-0.9922633495145631,-0.4048847087378641,0.31083131067961167
0,22,-1.088235294117647,-0.33318014705882354,0.42892156862745096
0,23,-1.1040134803921569,-0.09175857843137254,0.3356311274509804
0,24,-0.7202669902912622,-0.30855582524271846,0.5206310679611651
0,25,-0.991421568627451,-0.0663296568627451,0.5494791666666666
0,26,-1.1357706310679612,-0.20054611650485438,0.36225728155339804
0,27,-0.9590992647058824,-0.43550857843137253,0.4650735294117647
0,28,-0.9635922330097088,-0.05976941747572816,0.33191747572815533
0,29,-1.0214460784313726,-0.39920343137254904,0.20802696078431374
0,30,-1.2107843137254901,-0.3399203431372549,0.23651960784313725
0,31,-1.1510416666666667,-0.15410539215686275,0.3037683823529412
0,32,-0.8047633495145631,-0.41019417475728154,0.2354368932038835
0,33,-1.0934466019417475,-0.2399878640776699,0.3426881067961165
0,34,-1.1842830882352942,-0.23131127450980393,0.31525735294117646
0,35,-0.9993932038834952,-0.32236043689320387,0.30279126213592233
0,36,-0.8912438118811881,0.0004641089108910891,0.3412747524752475
0,37,-1.021996359223301,-0.2512135922330097,0.32114684466019416
0,38,-1.0811887254901962,-0.21982230392156862,0.35983455882352944
0,39,-1.1127123786407767,-0.06644417475728155,0.31083131067961167
0,40,-0.8410194174757282,-0.27336165048543687,0.3024878640776699
0,41,-1.0019914215686274,-0.05039828431372549,0.3785232843137255
0,42,-1.1124387254901962,-0.24080882352941177,0.33808210784313725
0,43,-1.0464154411764706,-0.3403799019607843,0.33808210784313725
0,44,-1.0317050970873787,-0.01653519417475728,0.3276699029126214
0,45,-0.8374693627450981,-0.31954656862745096,0.30652573529411764
0,46,-1.0734223300970873,-0.22390776699029127,0.42824635922330095
0,47,-1.099264705882353,-0.23820465686274508,0.359375
0,48,-0.944546568627451,-0.32536764705882354,0.33670343137254904
0,49,-0.9173240291262136,0.03398058252427184,0.35179004854368934
0,50,-1.0049019607843137,-0.27496936274509803,0.35171568627450983
0,51,-0.9393203883495146,-0.030643203883495146,0.5429308252427184
0,52,-0.7189144736842106,0.4263157894736842,0.6082236842105263
55,54,-0.937109375,-1.14296875,0.25234375
