Minute,Second,x,y,z
53,40,-0.321875,-1.6260416666666666,-0.221875
53,41,-1.2820391414141414,-0.9685921717171717,0.014046717171717172
53,42,-1.4752209595959596,-0.2588383838383838,0.18166035353535354
53,43,-1.3150510204081634,-0.296875,0.18654336734693877
53,44,-0.43526785714285715,0.6213329081632653,0.2574936224489796
53,45,-1.5168876262626263,0.09169823232323232,0.12705176767676768
53,46,-1.5560290404040404,-0.14109848484848486,0.3297032828282828
53,47,-1.3680555555555556,-0.6658775252525253,0.24337121212121213
53,48,-1.3113839285714286,0.033322704081632654,0.03555484693877551
53,49,-1.5714962121212122,-0.05618686868686869,0.01672979797979798
53,50,-1.0752840909090908,-0.37452651515151514,-0.1553030303030303
53,51,-1.1749043367346939,0.015784438775510203,-0.14875637755102042
53,52,-1.4872159090909092,-0.0836489898989899,-0.11963383838383838
53,53,-1.0795454545454546,-0.4292929292929293,-0.14914772727272727
53,54,-1.2066326530612246,-0.021364795918367346,-0.2067920918367347
53,55,-1.3791454081632653,-0.10204081632653061,-0.24473852040816327
53,56,-1.08625,-0.32015625,-0.21984375
53,57,-1.1548150510204083,0.07924107142857142,-0.19419642857142858
53,58,-1.3630050505050506,-0.06565656565656566,-0.2659406565656566
53,59,-1.1237373737373737,-0.29071969696969696,-0.3338068181818182
54,0,-1.0542091836734695,0.08498086734693877,-0.2833227040816326
54,1,-1.3278093434343434,-0.12247474747474747,-0.3559027777777778
54,2,-1.2868303571428572,-0.20184948979591838,-0.3466198979591837
54,3,-0.9322916666666666,0.1930239898989899,-0.3178661616161616
54,4,-1.3819444444444444,-0.04845328282828283,-0.34122474747474746
54,5,-1.1972257653061225,-0.29544005102040816,-0.49027423469387754
54,6,-0.96875,0.11190025252525253,-0.30997474747474746
54,7,-1.3355429292929293,-0.13005050505050506,0.1849747474747475
54,8,-1.0808354591836735,0.35825892857142855,0.13472576530612246
54,9,-0.6068497474747475,0.6164772727272727,0.019412878787878788
54,10,-1.3754734848484849,-0.19917929292929293,-0.2563131313131313
54,11,-1.3901466836734695,-0.15401785714285715,-0.42777423469387754
54,12,-1.0092474489795917,0.13552295918367346,-0.30532525510204084
54,13,-1.2065625,-0.3015625,-0.4275
54,14,-1.4005102040816326,-0.10028698979591837,-0.4867665816326531
54,15,-1.0632891414141414,0.14851641414141414,-0.3806818181818182
54,16,-1.1240433673469388,-0.18702168367346939,-0.31473214285714285
54,17,-1.4071969696969697,-0.0928030303030303,-0.2905618686868687
54,18,-1.1354166666666667,0.23958333333333334,-0.25978535353535354
54,19,-1.1499368686868687,-0.19349747474747475,-0.33254419191919193
54,20,-1.417889030612245,-0.0234375,-0.4250637755102041
54,21,-1.2833017676767677,0.20722853535353536,-0.3748421717171717
54,22,-0.9799107142857143,-0.25972576530612246,-0.3257334183673469
54,23,-1.27667297979798,0.04419191919191919,-0.4027777777777778
54,24,-1.335385101010101,0.07844065656565656,-0.39315025252525254
54,25,-1.0212053571428572,-0.25143494897959184,-0.3440688775510204
54,26,-1.2028093434343434,0.10164141414141414,-0.32749368686868685
54,27,-1.3393308080808082,0.05618686868686869,-0.397885101010101
54,28,-1.042251275510204,-0.20551658163265307,-0.3408801020408163
54,29,-1.1057449494949494,0.1526199494949495,-0.33601641414141414
54,30,-1.3525883838383839,-0.004419191919191919,-0.43686868686868685
54,31,-1.179049744897959,-0.16980229591836735,-0.40720663265306123
54,32,-1.0014204545454546,0.25962752525252525,-0.23974116161616163
54,33,-1.3211805555555556,-0.0882260101010101,-0.42329545454545453
54,34,-1.3254145408163265,-0.09630102040816327,-0.42028061224489793
54,35,-1.0134375,0.28109375,-0.59
54,36,-0.9086415816326531,-0.07621173469387756,-0.4767219387755102
54,37,-1.1567283163265305,0.3169642857142857,-0.7442602040816326
54,38,-1.1778724747474747,0.20438762626262627,-0.4513888888888889
54,39,-0.9583864795918368,-0.2574936224489796,-0.46603954081632654
54,40,-1.2638888888888888,0.24936868686868688,-0.5620265151515151
54,41,-1.1750315656565657,0.22095959595959597,0.1387310606060606
54,42,-1.0533459595959596,-0.36900252525252525,-0.30997474747474746
54,43,-1.2737563775510203,0.18606505102040816,-0.4716198979591837
54,44,-1.3055555555555556,0.07007575757575757,-0.4251893939393939
54,45,-1.0331632653061225,-0.2380420918367347,-0.41055484693877553
54,46,-1.09328125,0.17,-0.3603125
54,47,-1.352200255102041,-0.038584183673469385,-0.42713647959183676
54,48,-1.2428977272727273,-0.25441919191919193,-0.4733270202020202
54,49,-1.020675505050505,0.21306818181818182,-0.39867424242424243
54,50,-1.2098214285714286,-0.21428571428571427,-0.3362563775510204
54,51,-1.3145727040816326,-0.2890625,-0.3327487244897959
54,52,-1.0866477272727273,0.17392676767676768,-0.3925189393939394
54,53,-1.1365214646464648,-0.24700126262626262,-0.4199810606060606
54,54,-1.3764349489795917,-0.15066964285714285,-0.5758928571428571
54,55,-1.2047032828282829,0.14898989898989898,-0.4375
54,56,-1.0626578282828283,-0.3483270202020202,-0.49510732323232326
54,57,-1.4183673469387754,0.016581632653061226,-0.4336734693877551
54,58,-1.3276515151515151,0.1900252525252525,-0.40404040404040403
54,59,-1.1051136363636365,-0.40230429292929293,-0.4236111111111111
55,0,-1.2714646464646464,0.10890151515151515,-0.47632575757575757
55,1,-1.411670918367347,0.03539540816326531,-0.5286989795918368
55,2,-1.268939393939394,-0.21133207070707072,-0.42440025252525254
55,3,-1.0227272727272727,0.20375631313131312,-0.3196022727272727
55,4,-1.3875956632653061,-0.1329719387755102,-0.29958545918367346
55,5,-1.4198232323232323,-0.23058712121212122,-0.4910037878787879
55,6,-1.12042297979798,0.2471590909090909,-0.26704545454545453
55,7,-0.9244260204081632,0.1758609693877551,0.16852678571428573
55,8,-1.4158775252525253,0.08317550505050506,-0.2746212121212121
55,9,-1.0623421717171717,0.28061868686868685,-0.18860479797979798
55,10,-0.904655612244898,-0.008450255102040817,0.31760204081632654
55,11,-1.3058712121212122,0.10479797979797979,0.33254419191919193
55,12,-0.931344696969697,0.19128787878787878,-0.5946969696969697
55,13,-0.5537308673469388,-0.2892219387755102,-0.790656887755102
55,14,-1.2998737373737375,-0.0882260101010101,-0.7541035353535354
55,15,-1.2574179292929293,0.10479797979797979,-0.4998421717171717
55,16,-0.946906887755102,-0.26658163265306123,-0.3553890306122449
55,17,-1.2998737373737375,0.12263257575757576,-0.413510101010101
55,18,0.22964015151515152,0.7395833333333334,0.1452020202020202
55,19,-0.9563137755102041,0.20503826530612246,-0.03475765306122449
55,20,-0.9577020202020202,0.2724116161616162,-0.46291035353535354
55,21,-1.1963383838383839,0.0798611111111111,-0.7118055555555556
55,22,-1.1077806122448979,-0.05357142857142857,-0.460140306122449
55,23,-0.9591224747474747,0.28535353535353536,-0.38999368686868685
55,24,-1.228219696969697,-0.2720959595959596,-0.4633838383838384
55,25,-1.238201530612245,-0.3330676020408163,-0.47959183673469385
55,26,-0.9881628787878788,0.1709280303030303,-0.35811237373737376
55,27,-1.2362689393939394,-0.19523358585858586,-0.49700126262626265
55,28,-1.319515306122449,-0.20424107142857142,-0.5481505102040817
55,29,-0.9981060606060606,0.12989267676767677,-0.432449494949495
55,30,-1.264987244897959,-0.22353316326530612,-0.5900829081632653
55,31,-1.341875,-0.143125,-0.621875
