Minute,Second,x,y,z
53,23,-0.9046474358974359,-0.48377403846153844,0.3808092948717949
53,24,-0.8912377450980392,-0.40042892156862747,0.21476715686274508
53,25,-1.0491955445544554,-0.19569925742574257,0.1875
53,26,-1.19828125,-0.29421875,0.10015625
53,27,-0.7948835784313726,-0.35309436274509803,-0.04840686274509804
53,28,-1.1680074257425743,-0.4238861386138614,0.15609529702970298
53,29,-1.1398514851485149,-0.28558168316831684,0.18394183168316833
53,30,-0.8230698529411765,-0.3737745098039216,0.018688725490196078
53,31,-1.2976485148514851,-0.32951732673267325,0.03589108910891089
53,32,-1.1815625,-0.1853125,-0.12078125
53,33,-0.9103860294117647,-0.3860294117647059,-0.06740196078431372
53,34,-1.2589727722772277,-0.3654084158415842,0.12329826732673267
53,35,-1.1110600490196079,-0.20189950980392157,0.04243259803921569
53,36,-1.0120668316831682,-0.4525061881188119,0.024133663366336634
53,37,-1.2065284653465347,-0.39542079207920794,0.12639232673267325
53,38,-1.0301776960784315,-0.07935049019607843,-0.15333946078431374
53,39,-1.2346875,-0.27921875,-0.30171875
53,40,-1.1573329207920793,-0.3652537128712871,-0.10720915841584158
53,41,-1.0376838235294117,-0.12147671568627451,-0.12162990196078431
53,42,-1.2564975247524752,-0.33601485148514854,-0.2599009900990099
53,43,-0.9491027227722773,-0.4661200495049505,-0.25850866336633666
53,44,-1.0194546568627452,-0.17585784313725492,-0.15441176470588236
53,45,-1.21453125,-0.338125,0.01828125
53,46,-0.8878403465346535,-0.4051670792079208,-0.1577970297029703
53,47,-1.3373161764705883,-0.22135416666666666,-0.01991421568627451
53,48,-1.1554764851485149,-0.05167079207920792,-0.22091584158415842
53,49,-1.0603341584158417,-0.4243502475247525,-0.14232673267326731
53,50,-1.2864583333333333,-0.3527879901960784,-0.06985294117647059
53,51,-0.9535891089108911,-0.08818069306930693,-0.10968440594059406
53,52,-1.2014232673267327,-0.447865099009901,-0.24829826732673269
53,53,-1.0450185643564356,-0.48948019801980197,-0.33214727722772275
53,54,-1.1318069306930694,-0.20188737623762376,-0.3666460396039604
53,55,-1.2976485148514851,-0.3256497524752475,-0.14866955445544555
53,56,-0.8602941176470589,-0.3544730392156863,-0.08241421568627451
53,57,-1.4040841584158417,-0.25541460396039606,-0.2202970297029703
53,58,-1.2346844059405941,-0.08663366336633663,-0.22926980198019803
53,59,-0.9760210396039604,-0.40594059405940597,-0.2521658415841584
