Minute,Second,x,y,z
34,10,-0.2867476851851852,-0.9186921296296297,0.24681712962962962
34,11,-0.8370977722772277,-0.671875,0.11061262376237624
34,12,-0.8200804455445545,-0.31280940594059403,0.029238861386138616
34,13,-0.698174504950495,-0.4344059405940594,0.12252475247524752
34,14,-0.6046875,-0.8309375,0.4690625
34,15,-0.47901348039215685,-0.7791053921568627,0.4024203431372549
34,16,-0.7860457920792079,0.02583539603960396,0.1619740099009901
34,17,-0.963490099009901,0.18548886138613863,0.14928836633663367
34,18,-0.9351794554455446,0.5182549504950495,0.21844059405940594
34,19,-1.0457920792079207,0.45451732673267325,0.1766707920792079
34,20,-0.88125,0.16125,0.358125
34,21,-0.9140625,0.47763480392156865,0.2927389705882353
34,22,-1.1629022277227723,0.27413366336633666,0.25479579207920794
34,23,-1.067759900990099,0.203125,0.0609529702970297
34,24,-0.8748452970297029,0.40485767326732675,-0.19616336633663367
34,25,-0.7520111386138614,0.53125,0.09978341584158416
34,26,-1.1324257425742574,0.27057549504950495,0.14047029702970298
34,27,-0.8435952970297029,0.2244740099009901,-0.0843131188118812
34,28,-0.9487933168316832,-0.4129022277227723,-0.037747524752475246
34,29,-0.6011757425742574,-0.853805693069307,0.3432858910891089
34,30,-0.7215346534653465,0.19941212871287128,-0.005724009900990099
34,31,-1.225796568627451,0.21415441176470587,-0.28293504901960786
34,32,-1.3033725247524752,0.14186262376237624,-0.19353341584158415
34,33,-0.98875,0.334375,-0.1590625
34,34,-1.0900371287128714,0.18657178217821782,-0.16816212871287128
34,35,-1.2111695544554455,0.14665841584158415,-0.043316831683168314
34,36,-0.9826732673267327,0.3092512376237624,-0.2662438118811881
34,37,-1.3892463235294117,0.2809436274509804,-0.36121323529411764
34,38,-0.9945853960396039,0.1322710396039604,-0.17280321782178218
34,39,-0.96203125,-0.14765625,0.11546875
34,40,-0.6587252475247525,-0.7354579207920792,0.35457920792079206
34,41,-0.7807858910891089,0.11308787128712872,-0.1745049504950495
34,42,-1.3290441176470589,0.01608455882352941,0.20159313725490197
34,43,-1.0809096534653466,0.2843440594059406,-0.1021039603960396
34,44,-1.167543316831683,-0.22308168316831684,-0.012066831683168317
34,45,-0.5032487623762376,-0.859375,0.4156868811881188
34,46,-0.466875,-0.648125,0.30515625
34,47,-0.6189665841584159,-0.744894801980198,0.40655940594059403
34,48,-0.4644607843137255,-0.6847426470588235,0.29764093137254904
34,49,-0.5996287128712872,-0.948019801980198,0.27382425742574257
34,50,-0.43285891089108913,-0.5802908415841584,0.16491336633663367
34,51,-0.6723391089108911,-0.9664294554455446,0.1963180693069307
34,52,-0.641875,-0.58359375,-0.05234375
34,53,-1.21875,0.07245710784313726,0.1801470588235294
34,54,-1.2824876237623761,0.15547648514851486,0.13165222772277227
34,55,-1.1370668316831682,-0.15841584158415842,0.2902227722772277
34,56,-1.1786819306930694,-0.002165841584158416,0.35488861386138615
34,57,-1.1096844059405941,0.22772277227722773,-0.026763613861386138
34,58,-0.78953125,-0.69640625,0.2103125
34,59,-0.47931985294117646,-0.6009497549019608,0.23207720588235295
35,0,-0.5464108910891089,-0.8951113861386139,0.41058168316831684
35,1,-0.5171720297029703,-0.5442450495049505,0.16027227722772278
35,2,-0.7498452970297029,-0.5504331683168316,0.31745049504950495
35,3,-1.0702351485148516,0.20560024752475248,-0.2504641089108911
35,4,-0.8751531862745098,0.31004901960784315,-0.49402573529411764
35,5,-1.19390625,0.238125,-0.6290625
35,6,-0.9562190594059405,-0.17326732673267325,-0.21596534653465346
35,7,-0.8517945544554455,-0.44879331683168316,-0.012066831683168317
35,8,-0.3098700495049505,-0.6222153465346535,0.24241955445544555
35,9,-0.8627784653465347,-0.7182858910891089,-0.06605816831683169
35,10,-0.8489583333333334,0.15762867647058823,-0.21798406862745098
35,11,-1.30578125,0.2259375,-0.1075
35,12,-1.1581064356435644,0.27691831683168316,-0.22431930693069307
35,13,-1.088644801980198,-0.23561262376237624,-0.0922029702970297
35,14,-0.6424814356435643,-0.7840346534653465,0.3968131188118812
35,15,-0.6043198529411765,-0.3391544117647059,0.17340686274509803
35,16,-1.072710396039604,0.3525680693069307,-0.4498762376237624
35,17,-0.88796875,0.22375,-0.38734375
