Minute,Second,x,y,z
8,56,-0.7475328947368421,0.06644736842105263,0.49851973684210527
8,57,-0.9982982673267327,0.27382425742574257,0.48948019801980197
8,58,-1.0363051470588236,0.27129289215686275,0.4185049019607843
8,59,-0.74140625,0.04421875,0.43421875
9,0,-1.0825674019607843,0.1092218137254902,0.5481004901960784
9,1,-0.9989170792079208,0.29718440594059403,0.4135210396039604
9,2,-0.8519492574257426,0.11974009900990099,0.3244121287128713
9,3,-1.0716274752475248,0.13087871287128713,0.4535891089108911
9,4,-0.9352022058823529,0.30652573529411764,0.29871323529411764
9,5,-1.0761335784313726,-0.2529105392156863,0.26256127450980393
9,6,-1.24015625,-0.1815625,0.40671875
9,7,-0.9877450980392157,0.21583946078431374,0.30361519607843135
9,8,-0.9334777227722773,0.06590346534653466,0.3292079207920792
9,9,-1.176206683168317,0.03666460396039604,0.40532178217821785
9,10,-0.9067141089108911,0.29873143564356436,0.2249381188118812
9,11,-0.8874080882352942,0.12438725490196079,0.19025735294117646
9,12,-1.15921875,0.0846875,0.3934375
9,13,-0.9725796568627451,0.21645220588235295,0.2340686274509804
9,14,-0.922184405940594,0.04702970297029703,0.18053836633663367
9,15,-1.2325185643564356,0.026608910891089108,0.2198329207920792
9,16,-0.9652267156862745,0.2942708333333333,0.22778799019607843
9,17,-0.9438428217821783,0.04424504950495049,0.14464727722772278
9,18,-1.177389705882353,0.0859375,0.20772058823529413
9,19,-1.026299504950495,0.3259591584158416,0.1958539603960396
9,20,-0.9549814356435643,0.0724009900990099,0.18719059405940594
9,21,-1.214418316831683,0.09699876237623763,0.17698019801980197
9,22,-1.021813118811881,0.3353960396039604,0.11061262376237624
9,23,-1.0246629901960784,0.026807598039215685,0.15762867647058823
9,24,-1.2478553921568627,0.23789828431372548,0.11121323529411764
9,25,-1.029375,0.2765625,0.1515625
9,26,-0.9995358910891089,0.07534034653465346,0.0895730198019802
9,27,-1.1213235294117647,0.1881127450980392,0.1404718137254902
9,28,-1.1217512376237624,0.2786200495049505,0.10071163366336634
9,29,-1.0498143564356435,0.0724009900990099,0.22571163366336633
9,30,-0.7190563725490197,0.35110294117647056,0.23958333333333334
9,31,-1.1181930693069306,0.18502475247524752,0.15423886138613863
9,32,-0.8474628712871287,-0.019647277227722772,-0.13010519801980197
9,33,-1.2139542079207921,0.08044554455445545,0.15284653465346534
9,34,-1.0750612745098038,0.1487438725490196,0.2340686274509804
9,35,-1.0598700495049505,-0.12546410891089108,0.3530321782178218
9,36,-0.8861825980392157,0.22012867647058823,0.24065563725490197
9,37,-0.6989480198019802,0.15764232673267325,0.6947710396039604
9,38,-0.33921875,0.55296875,0.72671875
9,39,-0.6308210784313726,0.35431985294117646,0.7405024509803921
9,40,-0.8442141089108911,-0.013304455445544554,0.4535891089108911
9,41,-1.0790532178217822,0.11788366336633663,0.6551670792079208
9,42,-0.9842218137254902,0.36611519607843135,0.5036764705882353
9,43,-0.8172487745098039,-0.05514705882352941,0.4443933823529412
9,44,-1.04,-0.02875,0.6625
9,45,-1.1466584158415842,0.06652227722772278,0.32843440594059403
9,46,-1.0173100490196079,-0.09451593137254902,0.19684436274509803
9,47,-0.9337871287128713,0.17852722772277227,0.2422648514851485
9,48,-1.1340379901960784,0.09083946078431372,0.18474264705882354
9,49,-1.192605198019802,0.07750618811881188,0.2526299504950495
9,50,-1.109529702970297,0.3251856435643564,0.1885829207920792
9,51,-0.7973391089108911,0.004486386138613861,0.14495668316831684
9,52,-1.2349877450980393,0.17310049019607843,0.0977328431372549
9,53,-1.109839108910891,0.265625,0.04594678217821782
9,54,-1.046875,-0.1760519801980198,0.022741336633663366
9,55,-1.0873161764705883,0.27068014705882354,0.08011642156862746
9,56,-1.176825495049505,0.1729579207920792,0.10117574257425743
9,57,-1.24009900990099,-0.40114480198019803,0.2139542079207921
9,58,-0.41073638613861385,-0.6729579207920792,-0.06110767326732673
9,59,-0.4192708333333333,-1.0422794117647058,-0.19041053921568626
10,0,-0.49659653465346537,-0.9076423267326733,-0.15346534653465346
10,1,-0.8241027227722773,0.28913985148514854,-0.291615099009901
10,2,-0.9569546568627451,-0.053462009803921566,0.3743872549019608
10,3,-1.06203125,0.414375,0.0875
10,4,-1.060202205882353,0.4257046568627451,0.04993872549019608
10,5,-0.953125,0.0507046568627451,0.0548406862745098
10,6,-1.1169554455445545,0.29842202970297027,0.1749690594059406
10,7,-1.1542388613861385,0.20915841584158415,0.17388613861386137
10,8,-1.0193378712871286,-0.04285272277227723,0.34405940594059403
10,9,-1.0386029411764706,0.23299632352941177,0.07598039215686274
10,10,-1.1596534653465347,0.08740717821782178,0.10813737623762376
10,11,-1.1854888613861385,-0.03372524752475248,0.02583539603960396
10,12,-0.9338235294117647,0.2786458333333333,0.08149509803921569
10,13,-1.0182549504950495,0.2255569306930693,0.16584158415841585
10,14,-1.1751237623762376,0.043007425742574254,0.14665841584158415
10,15,-0.8834252450980392,0.34359681372549017,0.06862745098039216
10,16,-0.9896875,0.05828125,0.1165625
10,17,-1.1943933823529411,0.15379901960784315,0.07230392156862746
10,18,-1.0292388613861385,0.35968440594059403,-0.007271039603960396
10,19,-0.8326113861386139,0.023050742574257425,0.012995049504950494
10,20,-1.291360294117647,0.1251531862745098,0.05912990196078431
10,21,-1.146813118811881,0.24644183168316833,0.11045792079207921
10,22,-0.9806985294117647,-0.09803921568627451,0.04059436274509804
10,23,-0.83828125,0.23578125,-0.07390625
10,24,-1.0948223039215685,0.25168504901960786,-0.00857843137254902
10,25,-1.041460396039604,-0.02629950495049505,0.12453589108910891
10,26,-0.911819306930693,0.25185643564356436,0.03449876237623763
10,27,-1.0644914215686274,0.2348345588235294,0.1792279411764706
10,28,-1.1727941176470589,-0.052542892156862746,0.0389093137254902
10,29,-0.886875,0.2021875,0.00796875
10,30,-1.1651348039215685,0.026807598039215685,0.005361519607843137
10,31,-1.2827970297029703,-0.053527227722772276,-0.13025990099009901
10,32,-1.1209777227722773,0.2962561881188119,-0.0682240099009901
10,33,-0.9623161764705882,-0.057291666666666664,0.022518382352941176
10,34,-1.353805693069307,0.018719059405940593,0.03078589108910891
10,35,-1.1223958333333333,0.2740502450980392,-0.00980392156862745
10,36,-0.84328125,-0.02859375,-0.0034375
10,37,-1.1822916666666667,0.25995710784313725,0.004901960784313725
10,38,-1.1991027227722773,0.1322710396039604,0.0009282178217821782
10,39,-1.0383663366336633,-0.11076732673267327,0.08632425742574257
10,40,-0.9396446078431373,0.19301470588235295,0.0428921568627451
10,41,-1.1709467821782178,0.009900990099009901,0.03728341584158416
10,42,-1.1585705445544554,-0.08818069306930693,0.21534653465346534
10,43,-0.9696782178217822,0.2370049504950495,0.06420173267326733
