Minute,Second,x,y,z
30,47,-0.4369212962962963,-0.3715277777777778,0.7022569444444444
30,48,-0.49625,-0.34875,0.74703125
30,49,-0.8507116336633663,-0.2529393564356436,0.35968440594059403
30,50,-0.841875,-0.3375,-0.0946875
30,51,-1.1735767326732673,-0.3621596534653465,-0.11587252475247525
30,52,-1.0912747524752475,-0.20250618811881188,-0.23623143564356436
30,53,-0.7906868811881188,-0.30476485148514854,-0.11061262376237624
30,54,-1.208075495049505,-0.2885210396039604,-0.06265470297029703
30,55,-1.0912747524752475,-0.2233910891089109,-0.14603960396039603
30,56,-0.765934405940594,-0.3500928217821782,-0.10829207920792079
30,57,-1.22234375,-0.38546875,-0.08140625
30,58,-1.0663675742574257,-0.21333539603960397,-0.17063737623762376
30,59,-0.885519801980198,-0.3220915841584158,-0.10689975247524752
31,0,-1.2084375,-0.34875,-0.03328125
31,1,-0.9135210396039604,-0.1463490099009901,-0.09127475247524752
31,2,-1.025680693069307,-0.3813428217821782,-0.2093131188118812
31,3,-1.19625,-0.38828125,-0.1134375
31,4,-0.8398824257425742,-0.16150990099009901,-0.10674504950495049
31,5,-1.1553217821782178,-0.4681311881188119,-0.23932549504950495
31,6,-1.1242264851485149,-0.3963490099009901,-0.11262376237623763
31,7,-0.8555074257425742,-0.15609529702970298,-0.11293316831683169
31,8,-1.1345915841584158,-0.3558168316831683,-0.23251856435643564
31,9,-1.15640625,-0.4015625,-0.08515625
31,10,-0.9026918316831684,-0.12422648514851485,-0.058941831683168314
31,11,-1.1480507425742574,-0.3370977722772277,-0.23978960396039603
31,12,-1.13859375,-0.37046875,-0.0990625
31,13,-0.8536509900990099,-0.1630569306930693,-0.09390470297029703
31,14,-1.2014232673267327,-0.2906868811881188,-0.1916769801980198
31,15,-1.07921875,-0.33265625,-0.10609375
31,16,-0.8739170792079208,-0.1610457920792079,-0.08446782178217822
31,17,-1.2034344059405941,-0.32100866336633666,-0.18224009900990099
31,18,-1.0535272277227723,-0.38567450495049505,-0.09545173267326733
31,19,-0.8972772277227723,-0.10798267326732673,-0.10860148514851485
31,20,-1.208539603960396,-0.26469678217821785,-0.22540222772277227
31,21,-1.046256188118812,-0.38273514851485146,-0.14712252475247525
31,22,-0.91359375,-0.16859375,-0.13046875
31,23,-1.1658415841584158,-0.26949257425742573,-0.2583539603960396
31,24,-0.9678125,-0.3821875,-0.04875
31,25,-1.020730198019802,-0.23159034653465346,-0.06048886138613861
31,26,-1.1850247524752475,-0.27351485148514854,-0.23994430693069307
31,27,-0.9193997524752475,-0.44198638613861385,-0.06234529702970297
31,28,-1.03796875,-0.2134375,-0.13515625
31,29,-1.1994121287128714,-0.22896039603960397,-0.30383663366336633
31,30,-0.7849628712871287,-0.3719059405940594,-0.06915222772277228
31,31,-1.165686881188119,-0.34761757425742573,-0.16692450495049505
31,32,-1.1632116336633664,-0.2442759900990099,-0.2843440594059406
31,33,-0.739634900990099,-0.32735148514851486,-0.14495668316831684
31,34,-1.268125,-0.34640625,-0.1515625
31,35,-1.1234529702970297,-0.1901299504950495,-0.15253712871287128
31,36,-0.8165625,-0.35984375,-0.04921875
31,37,-1.21875,-0.36107673267326734,-0.09715346534653466
31,38,-1.0422339108910892,-0.07982673267326733,-0.2903774752475248
31,39,-0.8621596534653465,-0.3035272277227723,-0.14727722772277227
31,40,-1.2528125,-0.33125,-0.089375
31,41,-0.8751547029702971,-0.06172648514851485,-0.1922957920792079
31,42,-1.0901918316831682,-0.3884591584158416,-0.19043935643564355
31,43,-1.161355198019802,-0.43610767326732675,-0.08369430693069307
31,44,-0.8027537128712872,-0.06992574257425743,-0.11819306930693069
31,45,-1.2066831683168318,-0.35844678217821785,-0.13258044554455445
31,46,-1.1175,-0.4390625,-0.02359375
31,47,-0.8609220297029703,-0.09854579207920793,-0.1359839108910891
31,48,-1.25734375,-0.27625,-0.2259375
31,49,-0.9495668316831684,-0.3615408415841584,-0.11525371287128713
31,50,-1.0295482673267327,-0.23483910891089108,-0.07363861386138613
31,51,-1.1893564356435644,-0.22617574257425743,-0.2911509900990099
31,52,-0.7899133663366337,-0.3531868811881188,-0.08941831683168316
31,53,-1.22359375,-0.3034375,-0.1025
31,54,-1.146194306930693,-0.15068069306930693,-0.21797648514851486
31,55,-0.807240099009901,-0.3104888613861386,-0.023205445544554455
31,56,-1.2482982673267327,-0.2698019801980198,-0.09313118811881188
31,57,-0.98640625,-0.07515625,-0.19390625
31,58,-0.9857673267326733,-0.2660891089108911,-0.1344368811881188
31,59,-1.18984375,-0.27765625,-0.108125
32,0,-0.8050742574257426,-0.07905321782178218,-0.13706683168316833
32,1,-1.176980198019802,-0.2685643564356436,-0.2062190594059406
32,2,-1.104424504950495,-0.37592821782178215,-0.11850247524752475
32,3,-0.8570544554455446,-0.16444925742574257,-0.10457920792079207
32,4,-1.2018873762376239,-0.2623762376237624,-0.24659653465346534
32,5,-0.9525,-0.2728125,-0.17484375
32,6,-1.0346534653465347,-0.20018564356435645,-0.0979269801980198
32,7,-1.1359375,-0.16734375,-0.1840625
32,8,-0.7684096534653465,-0.1802289603960396,-0.04563737623762376
32,9,-1.2722772277227723,-0.2868193069306931,-0.12113242574257425
32,10,-1.0125309405940595,-0.10612623762376237,-0.2219987623762376
32,11,-0.9171875,-0.1365625,-0.2071875
32,12,-1.1466584158415842,-0.3100247524752475,-0.1208230198019802
32,13,-0.8454517326732673,-0.13304455445544555,-0.11432549504950495
32,14,-1.2201423267326732,-0.2817141089108911,-0.15795173267326731
32,15,-1.0222772277227723,-0.3810334158415842,-0.12561881188118812
