Minute,Second,x,y,z
53,8,-0.2604166666666667,-1.3645833333333333,-0.2526041666666667
53,9,-0.21225247524752475,-1.1236076732673268,-0.1670792079207921
53,10,-0.2219987623762376,-1.108910891089109,-0.1499071782178218
53,11,-0.2104779411764706,-1.1472120098039216,-0.15808823529411764
53,12,-0.08477722772277228,-1.2278774752475248,-0.1635210396039604
53,13,-0.8881497524752475,-1.0126856435643565,-0.2099319306930693
53,14,-1.2278774752475248,-0.3341584158415842,-0.17837252475247525
53,15,-1.0594059405940595,-0.5403774752475248,0.10024752475247525
53,16,-1.035736386138614,-0.1797648514851485,-0.15068069306930693
53,17,-0.9491027227722773,-0.6177289603960396,-0.0027846534653465345
53,18,-1.2478341584158417,-0.5030940594059405,-0.17574257425742573
53,19,-1.1444546568627452,-0.4149816176470588,-0.3336397058823529
53,20,-1.0560024752475248,-0.49814356435643564,-0.11014851485148515
53,21,-1.08453125,-0.01640625,-0.11890625
53,22,-0.9718440594059405,-0.614480198019802,-0.054455445544554455
53,23,-1.2821691176470589,-0.4540441176470588,0.07904411764705882
53,24,-0.9401299504950495,0.31698638613861385,-0.2317450495049505
53,25,-0.6123143564356436,0.19554455445544555,-0.03712871287128713
53,26,-1.063118811881188,-0.26995668316831684,-0.058787128712871284
53,27,-1.14109375,-0.510625,0.01796875
53,28,-1.1527267156862746,-0.6420036764705882,-0.16727941176470587
53,29,-1.1367574257425743,-0.4599319306930693,-0.2713490099009901
53,30,-0.8434436274509803,-0.7552083333333334,-0.03615196078431373
53,31,-1.3248762376237624,-0.3364789603960396,0.0609529702970297
53,32,-1.1629022277227723,-0.5331064356435643,0.10287747524752475
53,33,-1.1816212871287128,-0.5682240099009901,-0.11478960396039604
53,34,-1.09328125,-0.16875,-0.0421875
53,35,-0.967984068627451,-0.42202818627450983,0.18979779411764705
53,36,-1.2108601485148516,-0.08415841584158416,0.09127475247524752
53,37,-1.307085396039604,-0.26485148514851486,0.024443069306930694
53,38,-1.0621936274509804,-0.4342830882352941,-0.12653186274509803
53,39,-0.9959777227722773,0.058941831683168314,0.09699876237623763
