Minute,Second,x,y,z
7,5,-0.2666952054794521,-0.9892979452054794,0.07662671232876712
7,6,-0.23039215686274508,-0.9774816176470589,0.04794730392156863
7,7,-0.3346225247524752,-1.0309405940594059,0.06296410891089109
7,8,-1.020111386138614,-0.48886138613861385,-0.011293316831683168
7,9,-1.1427908415841583,-0.10922029702970297,-0.1813118811881188
7,10,-0.9244791666666666,-0.26056985294117646,-0.13572303921568626
7,11,-1.1676980198019802,-0.1943069306930693,-0.06497524752475248
7,12,-0.989944306930693,-0.008972772277227722,-0.14433787128712872
7,13,-1.178155637254902,0.039675245098039214,-0.0044424019607843136
7,14,-0.8995977722772277,-0.19709158415841585,0.0510519801980198
7,15,-1.176825495049505,-0.002011138613861386,-0.0994740099009901
7,16,-0.9098081683168316,0.13474628712871287,-0.018564356435643563
7,17,-1.1985294117647058,0.1720281862745098,0.09329044117647059
7,18,-0.8292079207920792,0.026608910891089108,-0.012221534653465347
7,19,-1.2199754901960784,0.21216299019607843,-0.09497549019607843
7,20,-0.9226485148514851,0.2229269801980198,0.024597772277227724
7,21,-1.1760519801980198,0.1729579207920792,-0.005724009900990099
7,22,-0.6791460396039604,0.1499071782178218,-0.5900371287128713
7,23,-0.9224877450980392,0.34221813725490197,-0.5586703431372549
7,24,-1.0490408415841583,0.3032178217821782,-0.3276608910891089
7,25,-0.8793316831683168,0.06791460396039604,-0.4755569306930693
7,26,-1.0842524509803921,0.2342218137254902,-0.39047181372549017
7,27,-0.78703125,0.37890625,-0.3975
7,28,-1.1372549019607843,0.33394607843137253,-0.46170343137254904
7,29,-0.8159034653465347,0.06605816831683169,-0.2838799504950495
7,30,-1.156868811881188,0.2948638613861386,-0.42976485148514854
7,31,-0.8432904411764706,0.33609068627450983,-0.13403799019607843
7,32,-1.2345281862745099,0.2346813725490196,-0.15104166666666666
7,33,-0.9593131188118812,0.15423886138613863,-0.22896039603960397
7,34,-0.9993811881188119,0.4255878712871287,-0.3785581683168317
7,35,-0.9945853960396039,0.43363242574257427,-0.22168935643564355
7,36,-0.9882046568627451,0.26547181372549017,-0.08685661764705882
7,37,-1.1234529702970297,0.20126856435643564,-0.11726485148514851
7,38,-0.927444306930693,0.2213799504950495,-0.007271039603960396
7,39,-1.2357536764705883,0.1015625,-0.09329044117647059
7,40,-0.84703125,-0.0375,-0.1009375
7,41,-1.2616421568627452,0.22870710784313725,-0.3428308823529412
7,42,-0.9715346534653465,0.2524752475247525,-0.16429455445544555
7,43,-1.1359839108910892,0.19121287128712872,-0.3129641089108911
7,44,-1.0111825980392157,0.19806985294117646,-0.07199754901960784
7,45,-0.989480198019802,0.3417388613861386,-0.15980816831683167
7,46,-0.9883972772277227,0.3966584158415842,-0.5422339108910891
7,47,-0.4399752475247525,0.2625309405940594,0.14650371287128713
7,48,0.4247855392156863,0.44485294117647056,0.7621017156862745
7,49,0.04090073529411765,0.4721200980392157,0.3903186274509804
7,50,-1.2902227722772277,0.22277227722772278,0.008663366336633664
7,51,-0.8513304455445545,0.027537128712871287,-0.06296410891089109
7,52,-1.3114170792079207,0.3615408415841584,-0.15408415841584158
7,53,-0.9483292079207921,0.27722772277227725,-0.053836633663366336
7,54,-1.2395833333333333,-0.022365196078431373,-0.22120098039215685
7,55,-1.0293935643564356,0.017481435643564358,-0.0255259900990099
7,56,-1.0252165841584158,0.22153465346534654,0.02568069306930693
7,57,-1.0225866336633664,0.038985148514851485,0.09173886138613861
7,58,-0.9016544117647058,-0.02297794117647059,-0.24356617647058823
7,59,-1.21484375,0.06515625,-0.310625
8,0,-0.8440563725490197,0.20419730392156862,-0.15410539215686275
8,1,-1.2509191176470589,0.16712622549019607,-0.05545343137254902
8,2,-0.9136757425742574,-0.0009282178217821782,-0.13010519801980197
8,3,-1.1963180693069306,0.20327970297029702,-0.24798886138613863
8,4,-0.8428217821782178,0.406095297029703,-0.7441212871287128
8,5,-0.9517463235294118,0.11642156862745098,-0.36213235294117646
8,6,-1.1480507425742574,0.27351485148514854,-0.26794554455445546
8,7,-0.7962561881188119,0.2832611386138614,-0.322865099009901
8,8,-1.161200495049505,0.39495668316831684,-0.2623762376237624
8,9,-0.838799504950495,0.1328898514851485,-0.1047339108910891
8,10,-1.213235294117647,0.39797794117647056,-0.1875
8,11,-0.9105816831683168,0.40779702970297027,-0.2874381188118812
8,12,-1.0976175742574257,0.3248762376237624,-0.3395730198019802
8,13,-1.0502450980392157,0.13036151960784315,-0.24050245098039216
8,14,-1.047339108910891,0.2599009900990099,-0.14031559405940594
8,15,-1.0771967821782178,0.3666460396039604,-0.28975866336633666
8,16,-0.9344362745098039,0.28048406862745096,-0.3023897058823529
8,17,-1.1316522277227723,0.19415222772277227,-0.24814356435643564
8,18,-0.8616727941176471,0.27941176470588236,-0.17386642156862744
8,19,-1.1171875,0.33515625,-0.355
8,20,-0.8423713235294118,0.13465073529411764,0.06510416666666667
8,21,-1.1786819306930694,0.30491955445544555,-0.15640470297029702
8,22,-0.8149752475247525,0.35133044554455445,-0.18378712871287128
8,23,-1.1144301470588236,0.3866421568627451,-0.45389093137254904
8,24,-0.8163675742574258,0.10504331683168316,-0.20327970297029702
8,25,-1.1952351485148516,0.34560643564356436,-0.34560643564356436
8,26,-0.7597462871287128,0.33152846534653463,-0.34452351485148514
8,27,-0.9859068627450981,0.41911764705882354,-0.5960477941176471
8,28,-1.016089108910891,0.1655321782178218,-0.28666460396039606
8,29,-0.9641089108910891,0.26902846534653463,-0.2558787128712871
8,30,-1.1334252450980393,0.30269607843137253,-0.1170343137254902
8,31,-0.9610148514851485,0.10643564356435643,-0.1947710396039604
8,32,-1.1116955445544554,0.2405631188118812,-0.24180074257425743
8,33,-0.8916973039215687,0.33517156862745096,-0.23667279411764705
8,34,-1.1741955445544554,0.3135829207920792,-0.2974938118811881
8,35,-0.8010519801980198,0.09452351485148515,-0.2790841584158416
8,36,-1.1288296568627452,0.31357230392156865,-0.359375
8,37,-0.8010519801980198,0.3568997524752475,-0.14866955445544555
8,38,-1.1806930693069306,0.33586014851485146,-0.27258663366336633
8,39,-0.8465346534653465,0.08245668316831684,-0.15717821782178218
8,40,-1.2069546568627452,0.2844669117647059,-0.24525122549019607
8,41,-0.9532797029702971,0.3276608910891089,-0.2244740099009901
8,42,-1.046410891089109,0.2558787128712871,-0.1921410891089109
8,43,-1.0039828431372548,0.1875,-0.1790747549019608
8,44,-0.96328125,0.3384375,-0.23609375
8,45,-0.8995098039215687,0.3984375,-0.6420036764705882
8,46,-0.782015931372549,0.03676470588235294,-0.37699142156862747
8,47,-1.166769801980198,0.21813118811881188,-0.3805693069306931
8,48,-0.806930693069307,0.29223391089108913,-0.28248762376237624
8,49,-1.1199448529411764,0.2424938725490196,-0.4172794117647059
8,50,-0.9568378712871287,0.04084158415841584,-0.11525371287128713
8,51,-1.0188737623762376,0.32023514851485146,-0.3162128712871287
8,52,-1.0553836633663367,0.3222462871287129,-0.23452970297029702
8,53,-0.9915747549019608,0.12944240196078433,-0.12913602941176472
8,54,-1.1076732673267327,0.14820544554455445,-0.21534653465346534
8,55,-0.9885519801980198,0.28836633663366334,-0.0655940594059406
8,56,-1.1081495098039216,0.30300245098039214,-0.40012254901960786
8,57,-0.90265625,-0.01796875,-0.43578125
8,58,-1.1948529411764706,0.03860294117647059,-0.39368872549019607
8,59,-0.9059436274509803,0.23789828431372548,-0.18121936274509803
9,0,-1.214418316831683,0.25850866336633666,-0.1811571782178218
9,1,0.01051980198019802,0.5414603960396039,0.2520111386138614
9,2,-1.1220894607843137,0.4094669117647059,-0.24509803921568626
9,3,-0.88265625,0.2915625,-0.168125
9,4,-1.1845894607843137,0.2945772058823529,-0.2936580882352941
9,5,-0.9034653465346535,0.0979269801980198,-0.3316831683168317
9,6,-1.091452205882353,0.09849877450980392,-0.4609375
9,7,-0.9330136138613861,0.26794554455445546,-0.13536509900990099
9,8,-1.1543935643564356,0.3931002475247525,-0.38660272277227725
9,9,-0.8821997549019608,0.09298406862745098,-0.21262254901960784
9,10,-1.22328125,0.22640625,-0.280625
9,11,-0.921109068627451,0.31893382352941174,-0.22564338235294118
9,12,-1.2148824257425743,0.27970297029702973,-0.13691212871287128
9,13,-0.8787128712871287,0.0525990099009901,-0.20389851485148514
9,14,-1.3017769607843137,0.13694852941176472,-0.20052083333333334
9,15,-0.8763923267326733,0.2422648514851485,-0.15764232673267325
9,16,-1.2527846534653466,0.09699876237623763,-0.4122834158415842
9,17,-0.8426670792079208,-0.017481435643564358,-0.20529084158415842
9,18,-1.1988357843137254,0.18872549019607843,-0.3293504901960784
9,19,-1.0029393564356435,0.2783106435643564,-0.36989480198019803
9,20,-0.9571472772277227,0.14959777227722773,-0.5307858910891089
9,21,-1.0180759803921569,0.03952205882352941,-0.41574754901960786
9,22,-0.9494121287128713,-0.03016707920792079,-0.37066831683168316
9,23,-1.0450185643564356,0.027846534653465347,-0.5054146039603961
9,24,-0.6838235294117647,-0.06158088235294118,-0.6608455882352942
9,25,-0.9469368811881188,-0.055847772277227724,-0.5954517326732673
9,26,-0.7465965346534653,0.10705445544554455,-0.6670792079207921
9,27,-1.0519301470588236,0.15349264705882354,-0.5566789215686274
9,28,-0.8338490099009901,-0.17713490099009901,-0.2233910891089109
9,29,-1.1958539603960396,0.03264232673267327,-0.4822091584158416
9,30,-0.8142017326732673,0.14712252475247525,-0.3717512376237624
9,31,-1.1404718137254901,-0.03799019607843137,-0.5235906862745098
9,32,-0.8248762376237624,0.05646658415841584,-0.4498762376237624
9,33,-1.1107673267326732,0.07518564356435643,-0.255259900990099
9,34,-1.0548406862745099,0.15977328431372548,-0.12974877450980393
9,35,-1.11484375,-0.064375,-0.13734375
9,36,-1.0376838235294117,-0.12454044117647059,-0.16498161764705882
9,37,-1.135210396039604,0.1624381188118812,-0.3253403465346535
9,38,-0.9938725490196079,0.29212622549019607,-0.4446997549019608
9,39,-0.6865717821782178,0.19492574257425743,-0.6735767326732673
9,40,-1.0254289215686274,-0.044730392156862746,-0.6067708333333334
9,41,-0.895730198019802,0.09653465346534654,-0.3723700495049505
9,42,-1.1630569306930694,0.07023514851485149,-0.6407797029702971
9,43,-0.8459158415841584,-0.13521039603960397,-0.4006806930693069
9,44,-1.2129289215686274,-0.026501225490196078,-0.5277267156862745
9,45,-0.8443688118811881,0.10659034653465346,-0.41383044554455445
9,46,-1.1649133663366336,0.11587252475247525,-0.5826113861386139
9,47,-0.8457414215686274,0.003982843137254902,-0.4263174019607843
9,48,-0.8757735148514851,0.1010210396039604,-0.7772277227722773
9,49,-0.8403465346534653,0.09823638613861387,-0.4973700495049505
9,50,-0.8952660891089109,0.3343131188118812,-0.650680693069307
9,51,-0.8106617647058824,0.17463235294117646,-0.5251225490196079
9,52,-0.9565284653465347,0.5092821782178217,-0.1349009900990099
9,53,-0.3478860294117647,0.5029105392156863,0.24785539215686275
9,54,-0.7807858910891089,0.530940594059406,0.5181002475247525
9,55,-0.9238861386138614,-0.03418935643564357,0.06033415841584158
9,56,-1.0227413366336633,0.1619740099009901,-0.5976175742574258
9,57,-0.7887561274509803,0.22012867647058823,-0.4996936274509804
9,58,-1.0583230198019802,0.22725866336633663,-0.6887376237623762
9,59,-0.8539603960396039,0.04192450495049505,-0.4193997524752475
10,0,-1.1530330882352942,0.2509191176470588,-0.5742953431372549
10,1,-0.79765625,0.298125,-0.36390625
10,2,-1.1127450980392157,0.30223651960784315,-0.664828431372549
10,3,-0.833694306930693,-0.07456683168316831,-0.3406559405940594
10,4,-1.187035891089109,0.018719059405940593,-0.4525061881188119
10,5,-0.8253676470588235,-0.2899816176470588,-0.21553308823529413
10,6,-0.9155943627450981,-0.5052083333333334,-0.01685049019607843
10,7,-0.7599158653846154,0.15324519230769232,-0.3623798076923077
