Minute,Second,x,y,z
2,34,-1.0300986842105264,-0.008223684210526315,0.6532894736842105
2,35,-0.8399203431372549,0.025122549019607844,0.5960477941176471
2,36,-0.9752730582524272,-0.1799150485436893,0.6859830097087378
2,37,-0.8805147058823529,-0.23606004901960784,0.5451899509803921
2,38,-1.087469362745098,-0.11243872549019608,0.5217524509803921
2,39,-1.0898058252427185,-0.0970873786407767,0.5054611650485437
2,40,-0.7665351941747572,-0.1997876213592233,0.5171419902912622
2,41,-1.0608149509803921,-0.24034926470588236,0.6352634803921569
2,42,-0.8654429611650486,-0.0735740291262136,0.42688106796116504
2,43,-1.1442657766990292,-0.20479368932038836,0.6632281553398058
2,44,-0.7688419117647058,-0.18979779411764705,0.29580269607843135
2,45,-1.0920813106796117,0.09299150485436893,0.4910497572815534
2,46,-1.2274816176470589,-0.0666360294117647,0.28952205882352944
2,47,-0.9321905339805825,-0.38121966019417475,-0.386377427184466
2,48,-1.029718137254902,0.21246936274509803,-0.13097426470588236
2,49,-1.0665958737864079,0.08085558252427184,0.375
2,50,-0.801122572815534,-0.35057645631067963,0.31841626213592233
2,51,-1.2302389705882353,0.11917892156862746,0.23943014705882354
2,52,-0.9593446601941747,0.09223300970873786,0.022603155339805826
2,53,-1.1590073529411764,-0.010263480392156863,0.010263480392156863
2,54,-1.1468446601941749,-0.08434466019417476,-0.07994538834951456
2,55,-0.9045649509803921,0.21537990196078433,0.04258578431372549
2,56,-1.2680521844660195,0.13334344660194175,0.06796116504854369
2,57,-0.7942961165048543,-0.06204490291262136,0.00015169902912621358
2,58,-1.2568933823529411,0.05177696078431373,0.3477328431372549
2,59,-1.0314016990291262,0.23589199029126215,0.1962985436893204
3,0,-0.9491421568627451,-0.19806985294117646,0.5560661764705882
3,1,-1.0303398058252426,-0.2671419902912621,0.5015169902912622
3,2,-0.8900122549019608,0.05131740196078431,0.3602941176470588
3,3,-1.2865594660194175,-0.021844660194174758,0.020024271844660196
3,4,-0.78125,0.0546875,-0.17616421568627452
3,5,-0.7202524038461539,0.19020432692307693,-0.8114483173076923
3,6,-1.155484068627451,0.0900735294117647,-0.49846813725490197
3,7,-0.9036458333333334,-0.19607843137254902,-0.034926470588235295
3,8,-1.2591019417475728,0.09723907766990292,-0.16095266990291263
3,9,-1.1153492647058822,0.06908700980392157,0.03599877450980392
3,10,-0.9120145631067961,-0.0970873786407767,0.12894417475728157
3,11,-1.1359223300970873,-0.006674757281553398,0.6295509708737864
3,12,-1.0534620098039216,0.0939031862745098,0.24402573529411764
3,13,-1.1394114077669903,-0.001516990291262136,0.11620145631067962
3,14,-1.1452205882352942,0.04825367647058824,-0.0430453431372549
3,15,-0.7729065533980582,0.4575242718446602,0.1259101941747573
3,16,-1.3422330097087378,-0.0791868932038835,0.3901699029126214
3,17,-0.7295206310679612,-0.13592233009708737,0.32645631067961167
3,18,-1.1453737745098038,0.2737438725490196,0.09543504901960784
3,19,-1.1806066176470589,0.15625,-0.043198529411764705
