Minute,Second,x,y,z
15,3,-0.1613372093023256,-1.004360465116279,-0.1744186046511628
15,4,-0.2991727941176471,-1.2090992647058822,-0.07199754901960784
15,5,-0.28140318627450983,-1.2253370098039216,-0.09206495098039216
15,6,-0.17642597087378642,-1.4121662621359223,-0.2651699029126214
15,7,-0.899120145631068,-1.1937196601941749,-0.28413228155339804
15,8,-0.9462316176470589,-0.07904411764705882,-0.11963848039215687
15,9,-1.3552389705882353,-0.6102941176470589,-0.26409313725490197
15,10,-0.7901348039215687,-0.41099877450980393,-0.13802083333333334
15,11,-1.2809466019417475,-0.4702669902912621,-0.16246966019417475
15,12,-0.9275428921568627,-0.051470588235294115,-0.31418504901960786
15,13,-1.1677791262135921,0.006674757281553398,-0.30476334951456313
15,14,-0.8049150485436893,-0.030946601941747573,0.015321601941747573
15,15,-0.013480392156862746,-0.13449754901960784,0.23606004901960784
15,16,-1.3207720588235294,-0.16605392156862744,-0.4163602941176471
15,17,-1.1003370098039216,-0.18933823529411764,-0.26547181372549017
15,18,-1.0442961165048543,-0.4199029126213592,-0.2513652912621359
15,19,-0.9981617647058824,-0.2913602941176471,-0.24096200980392157
15,20,-1.1912924757281553,-0.1304611650485437,-0.2923240291262136
15,21,-0.9785539215686274,-0.12775735294117646,-0.4143688725490196
15,22,-1.3373161764705883,-0.5284926470588235,-0.42018995098039214
15,23,-0.8580097087378641,-0.59375,-0.22026699029126215
15,24,-1.3979779411764706,-0.5042892156862745,-0.30713848039215685
15,25,-0.9558555825242718,-0.247876213592233,-0.29004854368932037
15,26,-1.2899816176470589,-0.25137867647058826,-0.39690563725490197
15,27,-1.0585171568627452,-0.42202818627450983,-0.2538296568627451
15,28,-1.0185355392156863,-0.29886642156862747,-0.24540441176470587
15,29,-1.2744235436893203,-0.16444174757281554,-0.3170509708737864
15,30,-1.0212928921568627,-0.10447303921568628,-0.3716299019607843
15,31,-1.3745449029126213,-0.5169902912621359,-0.16580703883495146
15,32,-0.8824332524271845,-0.4529733009708738,-0.1585254854368932
15,33,-1.4200367647058822,-0.44378063725490197,-0.17294730392156862
15,34,-1.0702366504854368,-0.24256674757281554,-0.4685983009708738
15,35,-1.5096507352941178,-0.5084252450980392,-0.2544424019607843
15,36,-0.9093137254901961,-0.4886642156862745,-0.29702818627450983
15,37,-1.209405637254902,-0.47074142156862747,-0.37683823529411764
15,38,-1.1483616504854368,-0.15154733009708737,-0.4320388349514563
15,39,-0.9925667475728155,-0.06932645631067962,-0.3307038834951456
15,40,-1.1891850490196079,-0.20710784313725492,-0.6182598039215687
