Minute,Second,x,y,z
29,40,-0.38237028301886794,-0.9498820754716981,0.04186320754716981
29,41,-0.34916460396039606,-0.9716893564356436,-0.07069925742574257
29,42,-0.32038985148514854,-0.9750928217821783,-0.0369740099009901
29,43,-0.30863242574257427,-0.9973700495049505,-0.037592821782178217
29,44,-0.3239480198019802,-1.0063428217821782,-0.037902227722772276
29,45,-0.31984375,-1.00234375,-0.0634375
29,46,-0.3226102941176471,-1.0053615196078431,-0.011488970588235295
29,47,-0.3347772277227723,-0.9800433168316832,-0.04099628712871287
29,48,-0.33632425742574257,-1.0091274752475248,-0.03295173267326733
29,49,-0.3131188118811881,-1.0163985148514851,-0.07317450495049505
29,50,-0.36412377450980393,-1.0278799019607843,-0.08318014705882353
29,51,-0.3575,-1.1496875,-0.09484375
29,52,-0.3791769801980198,-1.1396967821782178,-0.09235767326732673
29,53,-0.4084158415841584,-1.1477413366336633,-0.12159653465346534
29,54,-0.37329826732673266,-1.1602722772277227,-0.08106435643564357
29,55,-0.35891544117647056,-1.2089460784313726,-0.08900122549019608
29,56,-0.33261138613861385,-1.265160891089109,-0.10674504950495049
29,57,-0.30328125,-1.321875,-0.1846875
29,58,-0.9463180693069307,-0.8582920792079208,-0.05847772277227723
29,59,-0.7599571078431373,-1.2539828431372548,-0.3550857843137255
30,0,-0.8825804455445545,-1.2168935643564356,-0.3183787128712871
30,1,-0.9849938118811881,-1.1963180693069306,-0.3474628712871287
30,2,-0.5366646039603961,-1.2108601485148516,-0.4026918316831683
30,3,-0.8740717821782178,-0.802444306930693,-0.18517945544554457
30,4,-0.5634282178217822,-1.2015779702970297,-0.3774752475247525
30,5,-1.062964108910891,-0.9495668316831684,-0.2599009900990099
30,6,-0.9515779702970297,-0.9727722772277227,-0.25541460396039606
30,7,-0.8301361386138614,-1.0504331683168318,-0.2681002475247525
30,8,-1.0692401960784315,-0.7731311274509803,-0.41574754901960786
30,9,-0.5939047029702971,-1.083075495049505,-0.4051670792079208
30,10,-0.91828125,-0.6209375,-0.21296875
30,11,-0.8830445544554455,-1.0621905940594059,-0.39542079207920794
30,12,-0.930453431372549,-0.9128370098039216,-0.3958333333333333
30,13,-1.073174504950495,-0.8845915841584159,-0.1983292079207921
