Minute,Second,x,y,z
6,9,-0.19940476190476192,0.0662202380952381,0.8772321428571429
6,10,-0.15003188775510204,0.09135841836734694,0.9073660714285714
6,11,-0.18862757731958762,0.04059278350515464,0.848743556701031
6,12,-0.17091836734693877,0.0862563775510204,0.8619260204081632
6,13,-0.19716494845360824,0.01369201030927835,0.8489046391752577
6,14,-0.8938137755102041,0.3904655612244898,0.477359693877551
6,15,-0.9681056701030928,-0.020618556701030927,0.49065721649484534
6,16,-0.873405612244898,-0.08290816326530612,0.47831632653061223
6,17,-1.0467155612244898,0.07860331632653061,0.5188137755102041
6,18,-1.094716494845361,0.07876932989690721,0.41575386597938147
6,19,-0.9594381313131313,-0.2004419191919192,0.5555555555555556
6,20,-0.9788981958762887,-0.1560889175257732,0.6446520618556701
6,21,-1.1066645408163265,0.06138392857142857,0.6463647959183674
6,22,-1.0819909793814433,0.12435567010309279,0.6615657216494846
6,23,-0.8386479591836735,-0.045599489795918366,0.5779655612244898
6,24,-1.046237244897959,-0.08832908163265306,0.7490433673469388
6,25,-0.9537693298969072,0.05798969072164949,0.6464239690721649
6,26,-1.1631058673469388,-0.20057397959183673,0.6514668367346939
6,27,-0.8005798969072165,-0.0861791237113402,0.592139175257732
6,28,-1.0459183673469388,-0.04783163265306122,0.7029655612244898
6,29,-0.8737113402061856,0.12822164948453607,0.7599871134020618
6,30,-1.0145089285714286,0.2579719387755102,0.8396045918367347
6,31,-0.7291135204081632,0.09279336734693877,0.5455994897959183
6,32,-0.8440688775510204,0.16916454081632654,0.8206313775510204
6,33,-0.7036033163265306,0.35267857142857145,0.7154017857142857
6,34,-0.9413659793814433,0.22181056701030927,0.9178479381443299
6,35,-0.7095025510204082,-0.09470663265306123,0.6382334183673469
6,36,-0.8026739690721649,-0.011597938144329897,1.0483247422680413
6,37,-0.810905612244898,0.2071109693877551,0.7407525510204082
6,38,-1.1359536082474226,-0.0032216494845360823,0.9091494845360825
6,39,-0.7774234693877551,-0.08147321428571429,0.5636160714285714
6,40,-1.0360824742268042,0.054929123711340205,0.8606636597938144
6,41,-0.8997130102040817,0.1918048469387755,0.6434948979591837
6,42,-1.0610650510204083,0.15385841836734693,0.7279974489795918
6,43,-0.7716836734693877,-0.17825255102040816,0.8514030612244898
6,44,-0.6972257653061225,0.2350127551020408,0.9298469387755102
6,45,-0.8869201030927835,0.28930412371134023,0.9615012886597938
6,46,-0.7278380102040817,-0.11352040816326531,0.6685267857142857
6,47,-1.1385309278350515,0.32135953608247425,0.6096971649484536
6,48,-1.0556441326530612,0.30899234693877553,0.5750956632653061
6,49,-0.8055734536082474,-0.06846005154639176,0.4800257731958763
6,50,-1.0256696428571428,0.15864158163265307,0.7976721938775511
6,51,-0.7877869897959183,0.4296875,0.5873724489795918
6,52,-0.9041559278350515,0.04800257731958763,0.601965206185567
6,53,-1.194674744897959,-0.10379464285714286,0.5353954081632653
6,54,-1.0318943298969072,0.18927190721649484,0.5665270618556701
6,55,-1.0235969387755102,0.17857142857142858,0.7833227040816326
6,56,-0.9582270408163265,-0.1444515306122449,0.48007015306122447
6,57,-1.0204081632653061,0.17633928571428573,0.7525510204081632
6,58,-0.9118303571428571,0.272640306122449,0.8679846938775511
6,59,-0.6992590206185567,-0.18492268041237114,0.6796069587628866
7,0,-0.9638073979591837,0.2236926020408163,0.9532844387755102
7,1,-0.7947809278350515,0.27867268041237114,0.7599871134020618
7,2,-0.8699494949494949,-0.04513888888888889,0.7411616161616161
7,3,-0.867590206185567,0.19297680412371135,0.8788659793814433
7,4,-0.7436224489795918,0.3346619897959184,0.6498724489795918
7,5,-1.0982603092783505,0.1723582474226804,0.8721005154639175
7,6,-0.7227359693877551,-0.20360331632653061,0.7731186224489796
7,7,-0.8330676020408163,0.23612882653061223,0.8313137755102041
7,8,-0.8983569587628866,0.25193298969072164,0.9117268041237113
7,9,-0.717155612244898,0.017538265306122448,0.5291772959183674
