Minute,Second,x,y,z
29,12,-0.4276315789473684,-0.4876644736842105,0.796875
29,13,-0.3969381313131313,-0.4640151515151515,0.7637310606060606
29,14,-0.3823341836734694,-0.4762436224489796,0.7753507653061225
29,15,-0.42538265306122447,-0.4449936224489796,0.7807716836734694
29,16,-0.44823232323232326,-0.4512310606060606,0.7533143939393939
29,17,-0.7083864795918368,-0.4518494897959184,0.5082908163265306
29,18,-0.5404040404040404,-0.4550189393939394,0.7083333333333334
29,19,-0.42793367346938777,-0.45009566326530615,0.7547831632653061
29,20,-0.4485012755102041,-0.42299107142857145,0.7535076530612245
29,21,-0.45896464646464646,-0.41934974747474746,0.7615214646464646
29,22,-0.45615433673469385,-0.42793367346938777,0.7747130102040817
29,23,-0.42617984693877553,-0.3984375,0.7625956632653061
29,24,-0.7537878787878788,-0.6821338383838383,0.2553661616161616
29,25,-0.6470025510204082,-0.8376913265306123,0.08035714285714286
29,26,-0.7881058673469388,-0.5873724489795918,-0.1278698979591837
29,27,-0.6139520202020202,-0.983270202020202,0.010890151515151516
29,28,-1.1549744897959184,-0.9740114795918368,0.08466198979591837
29,29,-0.9848533163265306,-0.5299744897959183,0.06425382653061225
29,30,-1.113320707070707,-0.364425505050505,-0.11994949494949494
29,31,-1.1455676020408163,-0.712531887755102,-0.005899234693877551
29,32,-0.7934027777777778,-0.5389835858585859,-0.009311868686868686
29,33,-1.2940051020408163,-0.6841517857142857,-0.20200892857142858
29,34,-0.9654017857142857,-0.40465561224489793,-0.03539540816326531
29,35,-1.243844696969697,-0.5,-0.21922348484848486
29,36,-0.8486926020408163,-0.5373086734693877,-0.01992984693877551
29,37,-1.0479910714285714,-0.6627869897959183,-0.17410714285714285
29,38,-1.0427714646464648,-0.3663194444444444,-0.1865530303030303
29,39,-1.054049744897959,-0.08131377551020408,-0.3536352040816326
29,40,-1.1345663265306123,-0.29942602040816324,-0.3305165816326531
29,41,-0.9016729797979798,-0.4130366161616162,-0.28882575757575757
29,42,-1.1761798469387754,-0.44674744897959184,-0.22002551020408162
29,43,-0.8740530303030303,-0.3087121212121212,-0.2951388888888889
29,44,-1.268813775510204,-0.4846938775510204,-0.39684311224489793
29,45,-0.8467793367346939,-0.5416135204081632,-0.2067920918367347
29,46,-1.0438762626262625,-0.6901830808080808,-0.2463699494949495
29,47,-0.9604591836734694,-0.5910395408163265,-0.13073979591836735
29,48,-0.9336734693877551,-0.48294005102040816,-0.1369579081632653
29,49,-1.2346906565656566,-0.7788825757575758,-0.30855429292929293
29,50,-0.7495216836734694,-0.6348852040816326,-0.08769132653061225
29,51,-1.1583227040816326,-0.6817602040816326,-0.2378826530612245
29,52,-0.9633838383838383,-0.45059974747474746,-0.08933080808080808
29,53,-1.2144451530612246,-0.5280612244897959,-0.20169005102040816
29,54,-0.9512117346938775,-0.5224808673469388,-0.21301020408163265
29,55,-0.978125,-0.5728125,-0.220625
29,56,-1.1240433673469388,-0.48134566326530615,-0.1669323979591837
29,57,-0.9894255050505051,-0.2886679292929293,-0.17850378787878787
29,58,-1.3029336734693877,-0.5433673469387755,-0.30197704081632654
29,59,-0.8329574742268041,-0.44426546391752575,-0.180090206185567
30,0,-1.2061237373737375,-0.6158459595959596,-0.23500631313131312
30,1,-0.9679608585858586,-0.35179924242424243,-0.22364267676767677
30,2,-1.1943558673469388,-0.5470344387755102,-0.296077806122449
