Minute,Second,x,y,z
52,56,-1.0774739583333333,-0.2903645833333333,0.2621527777777778
52,57,-1.0684162621359223,-0.46025485436893204,0.17460558252427186
52,58,-1.3838848039215685,-0.27542892156862747,0.2806372549019608
52,59,-1.2516686893203883,-0.24863470873786409,0.22405946601941748
53,0,-0.901299504950495,-0.5657487623762376,0.1813118811881188
53,1,-1.3769720873786409,-0.3226638349514563,0.24635922330097088
53,2,-1.3172487745098038,-0.1407781862745098,0.10462622549019608
53,3,-0.8817401960784313,-0.5831801470588235,0.15395220588235295
53,4,-1.3881740196078431,-0.3720894607843137,0.20894607843137256
53,5,-1.3150788834951457,-0.15685679611650485,0.07615291262135922
53,6,-0.888501213592233,-0.48604368932038833,-0.0027305825242718447
53,7,-1.359529702970297,-0.25804455445544555,-0.013613861386138614
53,8,-1.3363167475728155,-0.05127427184466019,0.06477548543689321
53,9,-1.1456801470588236,-0.6645220588235294,0.023743872549019607
53,10,-1.5294296116504855,-0.0926881067961165,0.08237257281553398
53,11,-1.4960171568627452,-0.16237745098039216,-0.059895833333333336
53,12,-1.1773361650485437,-0.6416868932038835,0.11362257281553398
53,13,-1.1387867647058822,-0.13419117647058823,0.11075367647058823
53,14,-1.3776041666666667,-0.46737132352941174,0.1095281862745098
53,15,-1.3099211165048543,-0.5456614077669902,0.11559466019417476
53,16,-1.1311274509803921,-0.02696078431372549,0.051011029411764705
53,17,-1.2110906862745099,-0.6151960784313726,-0.0015318627450980392
53,18,-1.3645833333333333,-0.4880514705882353,0.24080882352941177
53,19,-1.3205400485436893,-0.22800364077669902,0.1183252427184466
53,20,-0.9085477941176471,-0.6969975490196079,0.07720588235294118
53,21,-1.4050245098039216,-0.5338541666666666,0.09987745098039216
53,22,-1.3396541262135921,-0.2821601941747573,-0.1506371359223301
53,23,-1.1277573529411764,-0.8244485294117647,0.14261642156862744
53,24,-1.1323529411764706,-0.009191176470588236,0.23100490196078433
53,25,-1.3555453431372548,-0.17738970588235295,-0.11534926470588236
53,26,-1.3517900485436893,-0.6272754854368932,0.13015776699029127
53,27,-1.2270220588235294,0.008118872549019608,0.10768995098039216
53,28,-1.1823422330097086,-0.6231796116504854,-0.12135922330097088
53,29,-1.5280330882352942,-0.5176164215686274,-0.08302696078431372
53,30,-1.4015473300970873,-0.18689320388349515,0.045813106796116505
53,31,-0.8851102941176471,-0.6596200980392157,0.20848651960784315
53,32,-1.4661458333333333,-0.41942401960784315,0.09635416666666667
53,33,-1.4899878640776698,-0.3504247572815534,0.06507888349514564
53,34,-1.021905637254902,-0.7040441176470589,0.1015625
53,35,-1.2941176470588236,-0.22549019607843138,0.19914215686274508
53,36,-1.4612438725490196,-0.43964460784313725,0.09022671568627451
53,37,-1.21875,-0.6724817961165048,0.13531553398058252
53,38,-1.0369178921568627,-0.12898284313725492,0.10983455882352941
53,39,-1.400735294117647,-0.53125,0.11979166666666667
53,40,-1.3058252427184467,-0.6210558252427184,0.2665351941747573
53,41,-1.0715379901960784,-0.07935049019607843,0.3249080882352941
53,42,-1.2006740196078431,-0.6329656862745098,0.21216299019607843
53,43,-1.3688725490196079,-0.5957414215686274,0.3258272058823529
53,44,-1.166868932038835,-0.2178398058252427,0.28746966019417475
53,45,-0.9142156862745098,-0.6746323529411765,0.19117647058823528
53,46,-1.3379854368932038,-0.5884405339805825,0.2700242718446602
53,47,-1.3695388349514563,-0.33874393203883496,0.12651699029126215
53,48,-1.0976175742574257,-0.7026608910891089,0.2099319306930693
53,49,-1.1969053398058251,-0.08737864077669903,0.31629247572815533
53,50,-1.4109987745098038,-0.43964460784313725,0.17325367647058823
53,51,-1.2803398058252426,-0.6831007281553398,0.12742718446601942
