Minute,Second,x,y,z
10,24,-0.7974137931034483,-0.5035919540229885,0.21713362068965517
10,25,-0.45038659793814434,-0.976965206185567,0.10389819587628867
10,26,-0.3642074742268041,-1.0396262886597938,0.11903994845360824
10,27,-0.33634020618556704,-1.042686855670103,0.13595360824742267
10,28,-0.3627232142857143,-1.0809948979591837,0.13042091836734693
10,29,-0.3556701030927835,-1.0528350515463918,0.09584407216494846
10,30,-0.34664948453608246,-1.0465528350515463,0.10663659793814433
10,31,-0.3426224226804124,-1.0626610824742269,0.11903994845360824
10,32,-0.35060586734693877,-1.0765306122448979,0.15752551020408162
10,33,-0.33086340206185566,-1.1180734536082475,0.13740335051546393
10,34,-0.33778994845360827,-1.1132409793814433,0.13176546391752578
10,35,-0.3754783163265306,-1.1328125,0.12228954081632654
10,36,-0.8120167525773195,-0.8936855670103093,0.11001932989690721
10,37,-0.8860012755102041,-0.04400510204081633,0.42665816326530615
10,38,-0.17887369791666666,-0.47119140625,0.7799479166666666
10,39,-0.24027423469387754,-0.35012755102040816,0.8211096938775511
10,40,-0.20505798969072164,-0.3239368556701031,0.838756443298969
10,41,-0.14540816326530612,-0.32653061224489793,0.8284438775510204
10,42,-0.4309895833333333,-0.3020833333333333,0.85009765625
10,43,-0.7338966836734694,-0.22002551020408162,0.2890625
10,44,-1.1747744845360826,-0.27319587628865977,0.2855992268041237
10,45,-0.837145618556701,-0.02077963917525773,0.32135953608247425
10,46,-1.1280293367346939,-0.18654336734693877,0.3101084183673469
10,47,-0.8714561855670103,-0.2709407216494845,0.3803157216494845
10,48,-0.990593112244898,-0.11766581632653061,0.39413265306122447
10,49,-1.0732925257731958,-0.109375,0.3806378865979381
10,50,-0.6225837628865979,-0.23824097938144329,0.5299613402061856
10,51,-0.8970682989690721,-0.36597938144329895,0.6799291237113402
10,52,-0.6436855670103093,-0.13047680412371135,0.5687822164948454
10,53,-0.6143176020408163,-0.4494579081632653,0.8257334183673469
10,54,-0.35325386597938147,-0.3087951030927835,0.6275773195876289
10,55,-1.050257731958763,-0.29510309278350516,0.5544458762886598
10,56,-0.7830219072164949,-0.07893041237113402,0.43572809278350516
10,57,-1.0165816326530612,-0.21540178571428573,0.48947704081632654
10,58,-0.8836984536082474,-0.17348582474226804,0.4265463917525773
10,59,-0.9500956632653061,-0.07732780612244898,0.436702806122449
11,0,-1.016591494845361,-0.059278350515463915,0.453125
11,1,-0.8261920103092784,-0.180090206185567,0.3394007731958763
11,2,-1.0317283163265305,-0.15784438775510204,0.5
11,3,-0.8435872395833334,-0.006184895833333333,0.3346354166666667
11,4,-1.1654974489795917,-0.07158801020408163,0.22544642857142858
11,5,-0.7407525510204082,-0.2614795918367347,0.35315688775510207
11,6,-1.0697487113402062,-0.13869201030927836,0.4943621134020619
11,7,-0.8634020618556701,0.006443298969072165,0.5162693298969072
11,8,-0.7285760309278351,-0.19442654639175258,0.5507409793814433
11,9,-1.0133698453608246,-0.23936855670103094,0.5560567010309279
11,10,-0.7611146907216495,-0.07860824742268041,0.4478092783505155
11,11,-1.0650510204081634,-0.04926658163265306,0.5175382653061225
11,12,-0.7501610824742269,-0.2698131443298969,0.3162048969072165
11,13,-0.6144770408163265,-0.21843112244897958,0.7847576530612245
11,14,-0.007731958762886598,-0.3756443298969072,0.8382731958762887
11,15,-0.06958762886597938,-0.3321520618556701,0.8505154639175257
11,16,-0.18911082474226804,-0.31974871134020616,0.8827319587628866
11,17,-0.2756121134020619,-0.12322809278350516,0.7926868556701031
11,18,-1.0361926020408163,-0.4934630102040816,0.44180484693877553
11,19,-0.7195554123711341,-0.514014175257732,0.34117268041237114
11,20,-0.9666559278350515,-0.07377577319587629,0.5734536082474226
11,21,-0.9988839285714286,-0.12978316326530612,0.5345982142857143
11,22,-0.7139175257731959,-0.23356958762886598,0.32554768041237114
11,23,-1.0119201030927836,-0.3709729381443299,0.6576997422680413
11,24,-0.7657844387755102,-0.17235331632653061,0.5129145408163265
11,25,-0.7976804123711341,-0.48743556701030927,0.6335373711340206
11,26,-0.6051868556701031,-0.5207796391752577,0.5716817010309279
11,27,-0.7315051020408163,-0.4955357142857143,0.6592793367346939
11,28,-0.9668170103092784,-0.5723260309278351,0.6132409793814433
11,29,-0.5596005154639175,-0.35212628865979384,0.46101804123711343
11,30,-0.9901147959183674,-0.19308035714285715,0.6042729591836735
11,31,-0.8737113402061856,-0.04542525773195876,0.5679768041237113
11,32,-0.7735180412371134,-0.12918814432989692,0.4265463917525773
11,33,-1.0107925257731958,-0.1794458762886598,0.46633376288659795
11,34,-0.8571428571428571,-0.11288265306122448,0.34311224489795916
11,35,-0.9656894329896907,-0.27802835051546393,0.4104381443298969
11,36,-0.8442332474226805,-0.34165592783505155,0.5515463917525774
11,37,-0.6878188775510204,-0.12085459183673469,0.5892857142857143
11,38,-1.0030605670103092,-0.17622422680412372,0.5636275773195877
11,39,-0.7572487113402062,-0.2533827319587629,0.45103092783505155
11,40,-0.7495167525773195,-0.3017074742268041,0.598743556701031
11,41,-0.7729591836734694,-0.38217474489795916,0.7061543367346939
11,42,-0.7168367346938775,-0.4139030612244898,0.25845025510204084
11,43,-1.1343427835051547,-0.2662693298969072,0.47132731958762886
11,44,-0.8131443298969072,-0.12789948453608246,0.523034793814433
11,45,-0.8232925257731959,-0.2264819587628866,0.538659793814433
11,46,-0.9346005154639175,-0.15480025773195877,0.5368878865979382
11,47,-0.7920425257731959,-0.12032860824742268,0.4428157216494845
11,48,-1.0739795918367347,-0.5699936224489796,0.4883609693877551
11,49,-0.46166237113402064,-0.4230025773195876,0.6119523195876289
11,50,-0.8260522959183674,-0.3400829081632653,0.618781887755102
11,51,-0.7743234536082474,-0.3173324742268041,0.6498067010309279
11,52,-0.6498067010309279,-0.2694909793814433,0.4793814432989691
11,53,-0.7295425257731959,-0.3170103092783505,0.78125
11,54,-0.8947704081632653,-0.09598214285714286,0.53125
11,55,-0.8646364795918368,-0.2903380102040816,0.33322704081632654
11,56,-0.82421875,-0.49267578125,0.6101888020833334
11,57,-0.7256058673469388,-0.22433035714285715,0.42809311224489793
11,58,-0.8538981958762887,-0.5211018041237113,0.5335051546391752
11,59,-0.5695876288659794,-0.3542203608247423,0.5776417525773195
12,0,-0.6465242346938775,-0.37930484693877553,0.7388392857142857
12,1,-0.7583762886597938,-0.2764175257731959,0.7218105670103093
12,2,-0.5839239690721649,-0.27255154639175255,0.5388208762886598
12,3,-0.9914626288659794,-0.24661726804123713,0.6169458762886598
12,4,-0.8102678571428571,-0.2342155612244898,0.45822704081632654
12,5,-0.4271907216494845,-0.48743556701030927,0.6974871134020618
12,6,-0.5409149484536082,-0.5441365979381443,0.7662693298969072
12,7,-0.6029974489795918,-0.20041454081632654,0.6329719387755102
12,8,-0.8671069587628866,-0.48679123711340205,0.6837951030927835
12,9,-0.4577963917525773,-0.438305412371134,0.6153350515463918
12,10,-0.7206829896907216,-0.4268685567010309,0.6821842783505154
12,11,-0.6403061224489796,-0.35682397959183676,0.7160395408163265
12,12,-0.4587628865979381,-0.5012886597938144,0.6333762886597938
12,13,-0.47927295918367346,-0.45248724489795916,0.7983099489795918
12,14,-0.5199742268041238,-0.19942010309278352,0.682506443298969
12,15,-0.7351804123711341,-0.5401095360824743,0.7794780927835051
12,16,-0.5357142857142857,-0.4186862244897959,0.5894451530612245
12,17,-0.5802408854166666,-0.3400065104166667,0.66943359375
12,18,-0.6521045918367347,-0.16884566326530612,0.8018176020408163
12,19,-0.44021045918367346,-0.42362882653061223,0.6371173469387755
12,20,-0.7559600515463918,-0.5655605670103093,0.7725515463917526
12,21,-0.7693298969072165,-0.09407216494845361,0.570715206185567
12,22,-0.6999033505154639,-0.36163015463917525,0.6349871134020618
12,23,-0.6034757653061225,-0.6705994897959183,0.5129145408163265
12,24,-0.5528350515463918,-0.3596971649484536,0.6588273195876289
12,25,-0.8368234536082474,-0.3434278350515464,0.65625
12,26,-0.6278698979591837,-0.23278061224489796,0.5301339285714286
12,27,-0.8658182989690721,-0.34600515463917525,0.7371134020618557
12,28,-0.8678252551020408,-0.12244897959183673,0.47066326530612246
12,29,-0.73828125,-0.4441731770833333,0.5086263020833334
12,30,-0.5911989795918368,-0.5554846938775511,0.6871811224489796
12,31,-0.7303479381443299,-0.23534149484536082,0.4966172680412371
12,32,-1.0505420918367347,-0.41964285714285715,0.5132334183673469
12,33,-0.7032860824742269,-0.35341494845360827,0.34165592783505155
12,34,-0.9176868556701031,-0.29993556701030927,0.607764175257732
12,35,-0.6615114795918368,-0.37340561224489793,0.6876594387755102
12,36,-0.5177190721649485,-0.45570231958762886,0.5653994845360825
12,37,-0.6459407216494846,-0.6934600515463918,0.758215206185567
12,38,-0.6599170918367347,-0.22704081632653061,0.5822704081632653
12,39,-0.7988079896907216,-0.6634987113402062,0.6014819587628866
12,40,-0.6649484536082474,-0.3538981958762887,0.5504188144329897
12,41,-0.508215206185567,-0.36066365979381443,0.7210051546391752
12,42,-0.7345344387755102,-0.3475765306122449,0.7407525510204082
12,43,-0.43991623711340205,-0.45956829896907214,0.5165914948453608
12,44,-0.7169961734693877,-0.47544642857142855,0.8112244897959183
12,45,-0.7467783505154639,-0.16301546391752578,0.5832796391752577
12,46,-0.7034471649484536,-0.5061211340206185,0.48566365979381443
12,47,-0.6285438144329897,-0.4331507731958763,0.6008376288659794
12,48,-0.6627869897959183,-0.10921556122448979,0.6085778061224489
12,49,-1.0670103092783505,-0.1565721649484536,0.5520296391752577
12,50,-0.7072704081632653,-0.27853954081632654,0.43032525510204084
