Minute,Second,x,y,z
15,48,-0.66015625,-0.1240234375,0.767578125
15,49,-0.6161404639175257,-0.14239690721649484,0.6807345360824743
15,50,-0.5495854591836735,-0.1568877551020408,0.717155612244898
15,51,-0.5605867346938775,-0.17107780612244897,0.7104591836734694
15,52,-0.5988520408163265,-0.15497448979591838,0.7090242346938775
15,53,-0.5711984536082474,-0.1251610824742268,0.7248711340206185
15,54,-0.5784438775510204,-0.12436224489795919,0.7110969387755102
15,55,-0.5833864795918368,-0.13121811224489796,0.7147640306122449
15,56,-0.6039540816326531,-0.11607142857142858,0.689094387755102
15,57,-0.6173469387755102,-0.09119897959183673,0.6986607142857143
15,58,-0.6565721649484536,-0.05557345360824742,0.6581829896907216
15,59,-0.8327487244897959,-0.18128188775510204,0.5395408163265306
16,0,-0.6316964285714286,-0.18510841836734693,0.6222895408163265
16,1,-0.6079400510204082,-0.16916454081632654,0.7273596938775511
16,2,-0.5790914948453608,-0.15125644329896906,0.6461018041237113
16,3,-1.0479910714285714,-0.0196109693877551,0.5741390306122449
16,4,-0.9020618556701031,-0.3234536082474227,0.38240979381443296
16,5,-0.6513073979591837,-0.16262755102040816,0.6648596938775511
16,6,-0.6630366161616161,-0.15767045454545456,0.6092171717171717
16,7,-1.0451030927835052,-0.10309278350515463,0.4115657216494845
16,8,-0.6803252551020408,-0.2423469387755102,0.6006058673469388
16,9,-0.7230992268041238,-0.061211340206185565,0.5384987113402062
16,10,-0.9896364795918368,-0.2689732142857143,0.40194515306122447
16,11,-1.2437818877551021,-0.06058673469387755,0.14397321428571427
16,12,-1.397799744897959,-0.2554209183673469,0.29416454081632654
16,13,-1.0317332474226804,-0.3864368556701031,0.2103737113402062
16,14,-1.5733418367346939,-0.18144132653061223,0.24824617346938777
16,15,-1.15167297979798,0.020202020202020204,0.20012626262626262
16,16,-1.4574742268041236,-0.40302835051546393,0.16269329896907217
16,17,-1.1415816326530612,-0.43813775510204084,0.14588647959183673
16,18,-1.1651785714285714,0.21715561224489796,-0.264827806122449
16,19,-0.2734375,0.9738520408163265,-0.0703125
16,20,-0.720360824742268,0.6346649484536082,0.12322809278350516
16,21,-0.48947704081632654,0.27407525510204084,0.1642219387755102
16,22,-1.2831829896907216,0.1055090206185567,-0.012242268041237113
16,23,-1.435108418367347,0.048947704081632654,-0.005739795918367347
16,24,-1.172512755102041,-0.36463647959183676,0.17155612244897958
16,25,-1.4389349489795917,-0.3435905612244898,0.10028698979591837
16,26,-1.215561224489796,0.060427295918367346,0.14572704081632654
16,27,-1.350354381443299,-0.24291237113402062,0.2926868556701031
16,28,-1.0245535714285714,-0.3703762755102041,0.002232142857142857
16,29,-1.4362113402061856,-0.16881443298969073,0.3427835051546392
16,30,-1.0840242346938775,0.10618622448979592,0.15720663265306123
16,31,-1.518813775510204,-0.18303571428571427,0.23134566326530612
16,32,-1.178890306122449,-0.3070790816326531,0.09901147959183673
16,33,-1.6002869897959184,-0.04958545918367347,0.19308035714285715
16,34,-1.388233418367347,0.08067602040816327,-0.03316326530612245
16,35,-1.3056441326530612,-0.5420918367346939,0.45615433673469385
16,36,-1.3165270618556701,-0.40625,0.32055412371134023
16,37,-1.294483418367347,-0.036989795918367346,0.23899872448979592
16,38,-1.5521364795918366,-0.03364158163265306,0.17012117346938777
16,39,-1.0095663265306123,-0.21954719387755103,0.19706632653061223
16,40,-1.413659793814433,-0.10711984536082474,0.009826030927835051
16,41,-1.1564094387755102,0.01132015306122449,0.17075892857142858
16,42,-1.5146683673469388,-0.0859375,0.44355867346938777
16,43,-0.9317602040816326,-0.4250637755102041,0.3989158163265306
16,44,-1.5243941326530612,-0.1790497448979592,0.48740433673469385
16,45,-1.1556056701030928,0.11243556701030928,0.17413015463917525
16,46,-1.5589923469387754,-0.15529336734693877,0.2772640306122449
16,47,-1.012403350515464,-0.40399484536082475,0.13530927835051546
16,48,-1.6315369897959184,-0.25063775510204084,0.07860331632653061
16,49,-1.203125,0.12579719387755103,0.18797831632653061
16,50,-1.5454400510204083,-0.027901785714285716,0.27598852040816324
16,51,-1.1816007653061225,-0.3203125,0.18622448979591838
16,52,-1.449903350515464,-0.2540270618556701,0.2546713917525773
16,53,-1.5715880102040816,-0.18590561224489796,0.1803252551020408
16,54,-1.2495167525773196,-0.5773195876288659,0.09117268041237113
16,55,-1.464804292929293,-0.5388257575757576,0.24952651515151514
16,56,-1.2095682989690721,-0.04381443298969072,-0.005798969072164949
16,57,-1.5612244897959184,-0.2610012755102041,0.17936862244897958
16,58,-1.0229591836734695,-0.3405612244897959,0.16358418367346939
16,59,-1.6160714285714286,-0.3335459183673469,0.19196428571428573
17,0,-1.179049744897959,0.06058673469387755,0.056919642857142856
17,1,-1.5840850515463918,-0.2551546391752577,0.3598582474226804
17,2,-1.0058992346938775,-0.39620535714285715,0.15959821428571427
17,3,-1.5747767857142858,-0.28842474489795916,0.31106505102040816
17,4,-1.2629145408163265,0.03204719387755102,0.04575892857142857
17,5,-1.625,-0.25128865979381443,0.20006443298969073
17,6,-1.1197385204081634,-0.34024234693877553,0.22767857142857142
17,7,-1.516262755102041,-0.1556122448979592,0.3588966836734694
17,8,-1.4014668367346939,-0.037786989795918366,0.09024234693877552
17,9,-1.3824936224489797,-0.3614477040816326,0.22480867346938777
17,10,-1.416076030927835,-0.38901417525773196,0.32586984536082475
17,11,-1.3813775510204083,-0.004464285714285714,0.2080676020408163
17,12,-1.5824742268041236,0.07957474226804123,0.21875
17,13,-1.2661033163265305,-0.360172193877551,0.15832270408163265
17,14,-1.5360331632653061,-0.27232142857142855,0.24920280612244897
17,15,-1.151626275510204,-0.039381377551020405,0.14508928571428573
17,16,-1.688466494845361,-0.43476159793814434,0.23679123711340205
17,17,-1.0559630102040816,-0.6273915816326531,0.07493622448979592
17,18,-1.6766581632653061,-0.32637117346938777,0.264827806122449
17,19,-1.354751275510204,0.09359056122448979,0.09247448979591837
17,20,-1.5424107142857142,-0.2924107142857143,0.14301658163265307
17,21,-1.5674935567010309,-0.45070876288659795,0.11452963917525773
17,22,-1.394610969387755,-0.009566326530612245,0.11192602040816327
17,23,-1.6354703608247423,-0.11034149484536082,0.17541881443298968
