Minute,Second,x,y,z
4,17,-0.634375,-1.19375,-0.303125
4,18,-0.34344059405940597,-1.36927599009901,-0.3067759900990099
4,19,-0.36151960784313725,-1.3170955882352942,-0.25735294117647056
4,20,-0.36478960396039606,-1.2742883663366336,-0.2832611386138614
4,21,-0.38734375,-1.296875,-0.20390625
4,22,-0.38066789215686275,-1.3509497549019607,-0.25919117647058826
4,23,-0.3027537128712871,-1.3151299504950495,-0.25402227722772275
4,24,-0.2885210396039604,-1.249845297029703,-0.19090346534653466
4,25,-0.3417388613861386,-1.243811881188119,-0.18796410891089108
4,26,-0.3648897058823529,-1.1704963235294117,-0.140625
4,27,-0.39578125,-1.16984375,-0.12453125
4,28,-0.37376237623762376,-1.1752784653465347,-0.1282487623762376
4,29,-0.2840346534653465,-1.0852413366336633,-0.14418316831683167
4,30,-0.21645220588235295,-1.1459865196078431,-0.13556985294117646
4,31,-0.29347153465346537,-1.2490717821782178,-0.13536509900990099
4,32,-0.468595297029703,-1.3183787128712872,-0.12732054455445543
4,33,-0.8239480198019802,-1.6240717821782178,-0.5081992574257426
4,34,-1.8112623762376239,-0.7801670792079208,0.44508044554455445
4,35,-1.9184715346534653,-0.5790532178217822,0.5099009900990099
4,36,-1.7141089108910892,-1.113861386138614,0.43842821782178215
4,37,-2.124845297029703,-0.6468131188118812,0.43316831683168316
4,38,-1.739789603960396,-0.7701113861386139,0.26423267326732675
4,39,-2.129595588235294,-0.7006740196078431,0.050091911764705885
4,40,-1.918125,-0.6415625,0.25109375
4,41,-2.140160891089109,-0.6556311881188119,0.18719059405940594
4,42,-1.9723081683168318,-0.6594987623762376,0.1342821782178218
4,43,-1.8565903465346534,-0.7348391089108911,0.04965965346534654
4,44,-2.0137867647058822,-0.5036764705882353,0.2584252450980392
4,45,-1.9883972772277227,-0.8027537128712872,0.08988242574257425
4,46,-2.026144801980198,-0.5420792079207921,0.16367574257425743
4,47,-1.750154702970297,-0.7349938118811881,0.3166769801980198
4,48,-1.9133663366336633,-0.6441831683168316,0.2936262376237624
4,49,-1.8270420792079207,-0.6842512376237624,0.35844678217821785
4,50,-1.8582920792079207,-0.7063737623762376,0.26392326732673266
4,51,-1.9497549019607843,-0.6763174019607843,0.18673406862745098
4,52,-1.9257425742574257,-0.7691831683168316,0.19600866336633663
4,53,-2.1321875,-0.53484375,0.11171875
4,54,-1.8400735294117647,-0.8530943627450981,0.22886029411764705
4,55,-1.9716893564356435,-0.4631806930693069,0.2452042079207921
4,56,-1.6183477722772277,-0.7523205445544554,0.33910891089108913
4,57,-1.8528774752475248,-0.3565903465346535,0.2161200495049505
4,58,-1.5580575980392157,-0.8771446078431373,0.24739583333333334
4,59,-1.88625,-0.35046875,0.266875
5,0,-1.6729579207920793,-0.8239480198019802,0.2676361386138614
5,1,-1.9682904411764706,-0.2981004901960784,0.2841605392156863
5,2,-1.4879331683168318,-0.7840346534653465,0.5177908415841584
5,3,-1.7591274752475248,-0.0671410891089109,0.4537438118811881
5,4,-1.4540532178217822,-0.7786200495049505,0.5275371287128713
5,5,-1.75572400990099,-0.0812190594059406,0.4788056930693069
5,6,-1.3896967821782178,-0.760365099009901,0.3655631188118812
5,7,-1.7512376237623761,-0.2620668316831683,0.4900990099009901
5,8,-1.396139705882353,-0.7133884803921569,0.4869791666666667
5,9,-1.65625,-0.1373762376237624,0.427134900990099
5,10,-1.4521967821782178,-0.7515470297029703,0.2685643564356436
5,11,-1.6318069306930694,-0.2385519801980198,0.3525680693069307
5,12,-1.593904702970297,-0.619740099009901,0.24566831683168316
5,13,-1.6622834158415842,-0.5085086633663366,0.37051361386138615
5,14,-1.6600796568627452,-0.36917892156862747,0.30315563725490197
5,15,-1.5660581683168318,-0.562809405940594,0.3103341584158416
5,16,-1.7054455445544554,-0.2783106435643564,0.26082920792079206
5,17,-1.458539603960396,-0.5753403465346535,0.3816522277227723
5,18,-1.72859375,-0.29703125,0.24328125
5,19,-1.3779105392156863,-0.7434129901960784,0.3336397058823529
5,20,-1.6593440594059405,-0.16367574257425743,0.26469678217821785
5,21,-1.2578898514851484,-0.6619740099009901,0.4084158415841584
5,22,-1.4733455882352942,-0.1133578431372549,0.4264705882352941
5,23,-1.2684096534653466,-0.6698638613861386,0.31095297029702973
5,24,-1.5552289603960396,-0.14248143564356436,0.20590965346534654
5,25,-1.2971844059405941,-0.7267945544554455,0.28898514851485146
5,26,-1.5867883663366336,-0.17728960396039603,0.1625928217821782
5,27,-1.3462252475247525,-0.8428217821782178,0.2541769801980198
5,28,-1.6495977722772277,-0.21503712871287128,0.26129331683168316
5,29,-1.370513613861386,-0.8100247524752475,0.33214727722772275
5,30,-1.8163296568627452,-0.3400735294117647,0.22870710784313725
5,31,-1.35640625,-0.79546875,0.268125
5,32,-1.7411151960784315,-0.35018382352941174,0.24739583333333334
5,33,-1.521813118811881,-0.7090037128712872,0.19801980198019803
5,34,-1.661509900990099,-0.3689665841584158,0.28666460396039606
5,35,-1.5167079207920793,-0.609684405940594,0.2524752475247525
5,36,-1.600030637254902,-0.5703125,0.2536764705882353
5,37,-1.6875,-0.39953125,0.3025
5,38,-1.5332611386138615,-0.7094678217821783,0.3004331683168317
5,39,-1.5747549019607843,-0.4258578431372549,0.24525122549019607
5,40,-1.4735457920792079,-0.6556311881188119,0.23839727722772278
