Minute,Second,x,y,z
0,0,-1.1902104591836735,0.3166454081632653,0.05325255102040816
0,1,-1.0896045918367347,0.17044005102040816,-0.32222576530612246
0,2,-1.1952319587628866,0.3861146907216495,-0.054929123711340205
0,3,-1.1753826530612246,0.38903061224489793,0.10921556122448979
0,4,-1.21875,0.0741390306122449,0.10060586734693877
0,5,-1.2890625,0.11144770408163265,0.16214923469387754
0,6,-0.9776785714285714,0.4406887755102041,0.08769132653061225
0,7,-1.188297193877551,0.3247767857142857,0.1768176020408163
0,8,-1.103576030927835,0.09213917525773196,0.27174613402061853
0,9,-0.9979272959183674,0.42809311224489793,0.14508928571428573
0,10,-1.1761363636363635,0.4266098484848485,0.10827020202020202
0,11,-1.0594394329896908,0.20183634020618557,0.0897229381443299
0,12,-1.014987244897959,0.6073022959183674,0.04878826530612245
0,13,-1.1704400510204083,0.5768494897959183,-0.0862563775510204
0,14,-1.0974170918367347,0.09279336734693877,0.10714285714285714
0,15,-0.9858099489795918,0.5569196428571429,-0.02662627551020408
0,16,-1.1919642857142858,0.5251913265306123,-0.09422831632653061
0,17,-1.0260953608247423,0.16043814432989692,0.04107603092783505
0,18,-1.0301339285714286,0.5419323979591837,0.05978954081632653
0,19,-1.1269132653061225,0.5652104591836735,-0.05978954081632653
0,20,-0.9805484693877551,0.14365433673469388,-0.009247448979591837
0,21,-1.207110969387755,0.389827806122449,0.15306122448979592
0,22,-1.1776147959183674,0.6015625,0.013552295918367346
0,23,-0.9158163265306123,0.21332908163265307,0.1556122448979592
0,24,-1.0269007731958764,0.5834407216494846,-0.13675902061855671
0,25,-1.0607461734693877,0.6202168367346939,-0.10730229591836735
0,26,-0.9816645408163265,0.1876594387755102,-0.03970025510204082
0,27,-1.0452806122448979,0.5020727040816326,-0.1725127551020408
0,28,-1.097576530612245,0.6168686224489796,-0.24856505102040816
0,29,-1.0151466836734695,0.15066964285714285,-0.14668367346938777
0,30,-1.2670599489795917,0.31935586734693877,-0.08402423469387756
0,31,-1.0827963917525774,0.49081829896907214,-0.23147551546391754
0,32,-1.1940369897959184,0.27949617346938777,-0.16996173469387754
0,33,-1.1792091836734695,0.2932079081632653,0.004623724489795918
0,34,-0.9744897959183674,0.6305803571428571,-0.05373086734693878
0,35,-1.2879464285714286,0.31393494897959184,0.06967474489795919
0,36,-0.9864477040816326,0.274234693877551,0.258609693877551
0,37,-1.1095360824742269,0.28833762886597936,0.06539948453608248
0,38,-1.2625956632653061,0.24059311224489796,0.06425382653061225
0,39,-1.0331632653061225,0.16278698979591838,0.019292091836734693
