Minute,Second,x,y,z
45,51,0.019856770833333332,0.38671875,0.8235677083333334
45,52,0.022741336633663366,0.3932549504950495,0.8138923267326733
45,53,0.06342821782178218,0.28620049504950495,0.8485457920792079
45,54,0.07147277227722772,0.34777227722772275,0.8165222772277227
45,55,0.06172648514851485,0.29238861386138615,0.8767017326732673
45,56,0.0017017326732673267,0.32998143564356436,0.8145111386138614
45,57,-0.03671875,0.33453125,0.85859375
45,58,-0.014387376237623763,0.2801670792079208,0.8531868811881188
45,59,0.023360148514851485,0.26113861386138615,0.8205445544554455
46,0,0.07735148514851485,0.2042079207920792,0.9153774752475248
46,1,0.1797648514851485,0.4436881188118812,0.7229269801980198
46,2,0.7879022277227723,0.4127475247524752,0.2908415841584158
46,3,1.0420792079207921,0.33570544554455445,0.36958539603960394
46,4,0.72671875,0.2825,0.3934375
46,5,1.1686262376237624,0.4104269801980198,0.45853960396039606
46,6,0.9404393564356436,0.31373762376237624,0.21797648514851486
46,7,0.8234839108910891,0.22880569306930693,0.19245049504950495
46,8,1.2619121287128714,0.2295792079207921,0.3568997524752475
46,9,0.9073329207920792,0.09730816831683169,0.23081683168316833
46,10,0.98328125,0.08890625,0.43703125
46,11,0.03573638613861386,0.32472153465346537,0.8767017326732673
46,12,-0.0426980198019802,0.27722772277227725,0.8267326732673267
46,13,-0.001547029702970297,0.24922648514851486,0.8825804455445545
46,14,0.10952970297029703,0.27428836633663367,0.8451423267326733
46,15,0.7456683168316832,0.09467821782178218,-0.03403465346534654
46,16,0.95453125,0.06671875,-0.73796875
46,17,0.8205445544554455,0.15346534653465346,-0.33214727722772275
46,18,1.1864170792079207,0.20590965346534654,-0.07472153465346534
46,19,0.9176980198019802,0.0853960396039604,-0.014232673267326733
46,20,0.9882425742574258,-0.03155940594059406,-0.009282178217821782
46,21,0.9760210396039604,0.2687190594059406,-0.14418316831683167
46,22,0.63703125,0.40703125,0.05453125
46,23,0.8963490099009901,0.3989789603960396,0.5343440594059405
46,24,0.6827042079207921,0.04486386138613861,0.40114480198019803
46,25,0.4814356435643564,-0.08446782178217822,0.7515470297029703
46,26,0.9077970297029703,0.1661509900990099,0.5389851485148515
46,27,0.8968131188118812,0.15331064356435645,0.1593440594059406
46,28,1.0085086633663367,0.328279702970297,0.41089108910891087
46,29,0.980625,0.12125,0.1475
46,30,0.9407487623762376,-0.058632425742574254,-0.2213799504950495
46,31,1.228805693069307,0.32735148514851486,0.018719059405940593
46,32,0.8491646039603961,0.2504641089108911,0.055228960396039604
46,33,1.1161819306930694,0.27676361386138615,0.3151299504950495
46,34,0.9344059405940595,0.08709777227722772,0.21178836633663367
46,35,0.9090625,0.08453125,0.229375
46,36,1.2255569306930694,0.26686262376237624,0.07271039603960396
46,37,0.8429764851485149,0.17357673267326731,0.1500618811881188
46,38,1.1072091584158417,0.3063118811881188,0.2957920792079208
46,39,0.9774133663366337,0.06992574257425743,0.14449257425742573
46,40,0.8748452970297029,-0.006033415841584159,0.1859529702970297
46,41,1.165,0.10390625,-0.116875
46,42,0.8835086633663366,0.19755569306930693,0.058632425742574254
46,43,1.115563118811881,0.24087252475247525,0.17589727722772278
46,44,1.0177908415841583,0.0525990099009901,0.10380569306930693
46,45,0.8754641089108911,0.021503712871287127,0.18920173267326731
46,46,1.2667079207920793,0.11448019801980198,-0.023514851485148515
46,47,0.848125,0.18453125,0.14546875
46,48,1.0085086633663367,0.1947710396039604,0.0994740099009901
46,49,1.1755878712871286,0.18533415841584158,0.19956683168316833
46,50,0.8125,0.11463490099009901,0.28248762376237624
46,51,1.1907487623762376,0.31946163366336633,0.3743811881188119
46,52,0.8824257425742574,0.38041460396039606,0.23576732673267325
46,53,0.6740408415841584,0.3805693069306931,0.4090346534653465
46,54,0.2009375,0.06578125,0.88796875
46,55,0.6494430693069307,0.054146039603960396,0.7145730198019802
46,56,1.10365099009901,0.1760519801980198,0.24969059405940594
46,57,0.9913366336633663,0.07874381188118812,-0.15841584158415842
46,58,0.880259900990099,0.5283106435643564,0.10287747524752475
46,59,1.1533106435643565,0.07719678217821782,-0.13551980198019803
47,0,0.8946875,0.09921875,0.0209375
47,1,1.1859529702970297,0.20668316831683167,0.17249381188118812
