Minute,Second,x,y,z
37,11,-0.35529891304347827,0.04483695652173913,0.7567934782608695
37,12,-0.35241336633663367,0.18672648514851486,0.8299814356435643
37,13,-0.43890625,0.18296875,0.8021875
37,14,-0.4254331683168317,0.15021658415841585,0.8061571782178217
37,15,-0.4345606435643564,0.11974009900990099,0.7908415841584159
37,16,-0.3685024752475248,0.09313118811881188,0.8140470297029703
37,17,-0.40083539603960394,0.07054455445544554,0.833230198019802
37,18,-0.3959375,0.05,0.81875
37,19,-0.828434405940594,-0.07255569306930693,0.40238242574257427
37,20,-1.33484375,0.0015625,0.3153125
37,21,-0.9931930693069307,0.16383044554455445,0.23483910891089108
37,22,-1.4342512376237624,0.08044554455445545,0.3378712871287129
37,23,-0.9761757425742574,-0.04517326732673267,0.1984839108910891
37,24,-1.2564975247524752,-0.13211633663366337,0.2526299504950495
37,25,-1.2250928217821782,0.05739480198019802,0.22014232673267325
37,26,-1.26359375,0.16703125,0.19109375
37,27,-1.2541769801980198,-0.0499690594059406,0.18533415841584158
37,28,-1.140779702970297,-0.10040222772277228,0.12685643564356436
37,29,-1.3087871287128714,0.1514542079207921,0.3822710396039604
37,30,-1.0784344059405941,0.2264851485148515,0.3316831683168317
37,31,-0.9959375,0.00046875,0.79
37,32,-0.72859375,0.00046875,0.46875
37,33,-1.379486386138614,0.09204826732673267,0.36061262376237624
37,34,-1.0017017326732673,0.22926980198019803,0.09452351485148515
37,35,-1.338335396039604,0.24102722772277227,-0.12484529702970297
37,36,-1.0137685643564356,-0.0343440594059406,0.006188118811881188
37,37,-1.2993502475247525,0.08168316831683169,0.06451113861386139
37,38,-1.11,0.260625,0.20515625
37,39,-1.120513613861386,0.30445544554455445,0.17465965346534654
37,40,-1.2179764851485149,0.09823638613861387,0.2436571782178218
37,41,-1.025835396039604,-0.011138613861386138,0.1379950495049505
37,42,-1.4147586633663367,0.09931930693069307,0.2099319306930693
37,43,-0.96796875,0.23328125,0.2090625
37,44,-1.2006497524752475,0.04517326732673267,0.7391707920792079
37,45,-0.8553125,0.1703125,0.20203125
37,46,-1.0332611386138615,0.4749381188118812,0.21704826732673269
37,47,-0.7376237623762376,0.4056311881188119,0.4494121287128713
37,48,-1.178063118811881,0.4716893564356436,0.26655321782178215
37,49,-0.9987623762376238,-0.0037128712871287127,0.30182549504950495
37,50,-1.1794554455445545,0.01655321782178218,0.40470297029702973
37,51,-0.72921875,0.235625,0.73140625
37,52,-0.9514232673267327,0.27939356435643564,0.6192759900990099
37,53,-1.124535891089109,0.1280940594059406,-0.1307240099009901
37,54,-1.178063118811881,0.10875618811881188,-0.12995049504950495
37,55,-1.21875,0.22796875,-0.0890625
37,56,-1.057394801980198,0.30151608910891087,-0.23452970297029702
37,57,-1.33359375,0.079375,-0.14875
37,58,-1.0556930693069306,-0.027382425742574257,-0.29548267326732675
37,59,-1.313118811881188,0.27614480198019803,-0.32580445544554454
38,0,-0.9664294554455446,0.28913985148514854,0.012530940594059407
38,1,-1.368811881188119,0.18827351485148514,-0.21813118811881188
38,2,-1.0190284653465347,-0.0666769801980198,0.03310643564356436
38,3,-1.3196875,0.15703125,-0.3915625
38,4,-0.9382735148514851,0.15702351485148514,-0.3426670792079208
38,5,-1.3202351485148516,0.14077970297029702,-0.28836633663366334
38,6,-1.0348081683168318,-0.01608910891089109,-0.19554455445544555
38,7,-1.33875,0.07359375,-0.349375
38,8,-0.9904084158415841,0.2872834158415842,-0.23375618811881188
38,9,0.43125,0.90015625,0.23046875
38,10,-0.4778774752475248,0.23777846534653466,0.6070544554455446
38,11,-0.7318997524752475,0.421720297029703,0.9596225247524752
38,12,-0.1520730198019802,0.5020111386138614,0.5968440594059405
38,13,-1.2961014851485149,0.5006188118811881,0.2328279702970297
38,14,-0.9611695544554455,0.004486386138613861,0.0049504950495049506
38,15,-1.5194925742574257,0.07441212871287128,-0.0922029702970297
38,16,-1.0815625,0.21671875,0.074375
38,17,-1.323174504950495,0.3287438118811881,-0.171875
38,18,-1.0382116336633664,-0.0369740099009901,-0.1967821782178218
38,19,-1.4209375,0.08375,0.059375
38,20,-0.9127475247524752,0.3302908415841584,0.4874690594059406
38,21,-1.3584467821782178,0.32688737623762376,0.14093440594059406
38,22,-0.9990625,-0.0234375,0.14609375
38,23,-1.1502165841584158,-0.2558787128712871,0.28975866336633666
38,24,-0.8191522277227723,-0.21782178217821782,0.30120668316831684
38,25,-0.7693378712871287,-1.125154702970297,0.04594678217821782
38,26,-0.7348391089108911,-0.30198019801980197,0.44198638613861385
38,27,-1.0174814356435644,-0.01516089108910891,0.568069306930693
38,28,-0.9234375,0.27796875,0.49765625
38,29,-1.1706373762376239,0.32688737623762376,0.043316831683168314
38,30,-1.141243811881188,-0.013768564356435644,-0.28248762376237624
38,31,-1.0552289603960396,0.1729579207920792,-0.41089108910891087
38,32,-1.05125,0.59359375,0.07453125
38,33,-0.9537438118811881,0.4441522277227723,0.03186881188118812
38,34,-1.19984375,0.429375,-0.0746875
38,35,-1.0867883663366336,0.04579207920792079,-0.1327351485148515
38,36,-1.1262376237623761,0.37314356435643564,0.3276608910891089
38,37,-0.9515779702970297,0.4193997524752475,0.458384900990099
