Minute,Second,x,y,z
0,2,-1.2922794117647058,-0.44025735294117646,0.10661764705882353
0,3,-1.1022727272727273,-0.2672032828282828,0.05082070707070707
0,4,-1.3880739795918366,-0.4328762755102041,0.009247448979591837
0,5,-0.8545918367346939,-0.5210459183673469,0.02295918367346939
0,6,-1.2713068181818181,-0.4845328282828283,0.2672032828282828
0,7,-0.820864898989899,-0.22490530303030304,0.29813762626262624
0,8,-1.3212691326530612,-0.5424107142857143,0.14221938775510204
0,9,-0.8746843434343434,-0.4403409090909091,0.2556818181818182
0,10,-1.0119949494949494,-0.10227272727272728,0.047664141414141416
0,11,-1.2621173469387754,-0.29336734693877553,0.4497767857142857
0,12,-0.8096590909090909,-0.43671085858585856,0.18907828282828282
0,13,-1.2853535353535352,-0.4551767676767677,0.10069444444444445
0,14,-0.88510101010101,-0.14172979797979798,0.1158459595959596
0,15,-1.3643176020408163,-0.36575255102040816,0.15162627551020408
0,16,-0.851010101010101,-0.4996843434343434,0.07875631313131314
0,17,-1.2364267676767677,-0.3057133838383838,0.1377840909090909
0,18,-1.2484056122448979,-0.2997448979591837,0.17713647959183673
0,19,-0.8315972222222222,-0.49700126262626265,0.291824494949495
0,20,-1.3257575757575757,-0.445864898989899,0.3713699494949495
0,21,-0.8855229591836735,-0.1839923469387755,0.29990433673469385
0,22,-1.2927714646464648,-0.4127209595959596,0.3839962121212121
0,23,-0.8222853535353535,-0.6393623737373737,0.10558712121212122
0,24,-1.0765306122448979,-0.2936862244897959,0.5682397959183674
0,25,-1.2058080808080809,-0.3210227272727273,0.34422348484848486
0,26,-0.9242424242424242,-0.46559343434343436,0.09453914141414141
0,27,-1.2256058673469388,-0.6017219387755102,0.05644132653061224
0,28,-0.891875,-0.3159375,0.15390625
0,29,-1.3746811224489797,-0.5558035714285714,0.11973852040816327
0,30,-0.779655612244898,-0.4732142857142857,0.15051020408163265
0,31,-1.2391098484848484,-0.31549873737373735,0.3058712121212121
0,32,-1.081313775510204,-0.1835140306122449,0.33529974489795916
0,33,-1.0973800505050506,-0.4640151515151515,0.12058080808080808
0,34,-1.1332070707070707,-0.5519255050505051,0.09895833333333333
0,35,-0.8697916666666666,-0.08222853535353536,0.40735479797979796
0,36,-0.8821747448979592,0.4682716836734694,0.336734693877551
0,37,-0.45170454545454547,0.22695707070707072,0.14646464646464646
0,38,-1.3502869897959184,-0.4169323979591837,0.3383290816326531
0,39,-0.8486426767676768,-0.16556186868686867,0.16382575757575757
0,40,-1.2997159090909092,-0.3658459595959596,0.3214962121212121
0,41,-0.8966224747474747,-0.4327651515151515,0.18260732323232323
0,42,-1.1160037878787878,-0.27509469696969696,0.33412247474747475
0,43,-1.2517538265306123,-0.24266581632653061,0.3520408163265306
0,44,-0.9210778061224489,-0.4408482142857143,0.12452168367346939
0,45,-1.19296875,-0.47203125,0.26171875
0,46,-0.8748405612244898,-0.2574936224489796,0.2158801020408163
0,47,-1.3396464646464648,-0.3284406565656566,0.31313131313131315
0,48,-0.7605744949494949,-0.42108585858585856,0.18892045454545456
0,49,-1.1962691326530612,-0.27455357142857145,0.5073341836734694
0,50,-0.9449936224489796,-0.08131377551020408,0.2149234693877551
0,51,-1.16125,-0.41265625,0.3225
0,52,-1.0699936224489797,-0.48262117346938777,0.16262755102040816
0,53,-0.9556502525252525,-0.2848800505050505,0.3821022727272727
0,54,-1.2004419191919191,-0.3366477272727273,0.4569128787878788
0,55,-0.8335459183673469,-0.492984693877551,0.09646045918367346
0,56,-1.249362244897959,-0.5551658163265306,0.21651785714285715
0,57,-0.89765625,-0.19578125,0.2309375
0,58,-1.2895408163265305,-0.509406887755102,0.2498405612244898
0,59,-0.8873106060606061,-0.44712752525252525,0.19807449494949494
