,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,26,13,-0.470625,-0.7847916666666667,0.1460416666666666,-0.9876302083333334,-0.0353732638888888,-0.1608072916666666,0
1,26,14,-0.4440625,-0.8775,0.1553125,-1.0012886597938144,-0.0233569587628865,-0.1667203608247422,0
2,26,15,-0.3466605392156863,-0.9142156862745098,0.1052389705882353,-1.0249677835051547,-0.0161082474226804,-0.164465206185567,0
3,26,16,-0.3466893564356436,-0.932549504950495,0.1392326732673267,-1.0836018041237114,-0.0117590206185567,0.0146585051546391,0
4,26,17,-0.4021139705882353,-0.935814950980392,0.0448835784313725,-0.9819834183673468,-0.0122767857142857,-0.1949936224489795,0
5,26,18,-0.4472462871287129,-0.8688118811881188,0.1483601485148515,-1.0787760416666667,-0.0325520833333333,-0.1365559895833333,0
6,26,19,-0.5306311881188119,-0.9421410891089108,0.0694616336633663,-0.9990433673469388,0.0019132653061224,-0.0680803571428571,0
7,26,20,-0.4556002475247525,-0.8191522277227723,0.052444306930693,-1.0095038659793814,0.0146585051546391,-0.1813788659793814,0
8,26,21,-0.50140625,-0.88375,0.12296875,-1.0151417525773196,0.0,-0.1910438144329896,0
9,26,22,-0.4993872549019608,-0.8837316176470589,0.1128982843137254,-1.0361926020408163,-0.0235969387755102,-0.1471619897959183,0
10,26,23,-0.5074257425742574,-0.932704207920792,0.1070544554455445,-1.0729703608247425,0.0017719072164948,-0.1799291237113402,0
11,26,24,-0.5167079207920792,-0.927134900990099,0.1024133663366336,-1.0644329896907216,-0.0388208762886597,-0.0093427835051546,0
12,26,25,-0.5202205882352942,-0.8694852941176471,0.0621936274509803,-1.0697487113402062,-0.0528350515463917,0.0298002577319587,0
13,26,26,-0.5218131188118812,-0.8465346534653465,0.114789603960396,-0.9938788659793816,-0.0020940721649484,0.0587951030927835,0
14,26,27,-0.445,-0.818125,0.10171875,-1.0315721649484535,0.0132087628865979,-0.1517396907216494,0
15,26,28,-0.4837561881188119,-0.8864480198019802,0.1211324257425742,-1.039465206185567,-0.0473582474226804,-0.198131443298969,0
