,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,1,42,0.0533854166666666,-0.2916666666666667,0.69140625,-0.5859375,-0.0026041666666666,-0.2356770833333333,0
1,1,43,-0.1119002525252525,-0.9242424242424242,0.2290088383838383,-0.983756188118812,-0.1737314356435643,-0.2394801980198019,0
2,1,44,-0.1771364795918367,-1.036670918367347,0.0055803571428571,-0.9240408415841584,-0.1426361386138613,-0.2602103960396039,0
3,1,45,-0.1901830808080808,-1.012310606060606,0.0323547979797979,-0.9754022277227724,-0.0974628712871287,-0.3024443069306931,0
4,1,46,-0.1777146464646464,-1.1414141414141414,-0.0006313131313131,-0.9289913366336634,-0.1316522277227722,-0.2934715346534653,0
5,1,47,-0.3057133838383838,-1.0943813131313131,0.0214646464646464,-1.1014851485148516,-0.1429455445544554,-0.042079207920792,0
6,1,48,-0.3076073232323232,-1.0047348484848484,0.0034722222222222,-0.9682858910891088,-0.198019801980198,-0.229269801980198,0
7,1,49,-0.3598533163265306,-1.1066645408163265,0.0001594387755102,-1.0812190594059403,-0.1396967821782178,-0.0586324257425742,0
8,1,50,-0.2173295454545454,-1.0258838383838385,0.0187815656565656,-0.9464727722772276,-0.0988551980198019,-0.1862623762376237,0
9,1,51,-0.3028724747474747,-1.105587121212121,0.0918560606060606,-0.895884900990099,-0.1475866336633663,-0.2961014851485148,0
10,1,52,-0.186395202020202,-1.0377209595959596,0.043560606060606,-1.0244430693069306,-0.1642945544554455,-0.3052289603960396,0
11,1,53,-0.2198547979797979,-1.0415088383838385,0.0167297979797979,-0.937190594059406,-0.1330445544554455,-0.2787747524752475,0
12,1,54,-0.3608099489795918,-1.1074617346938775,0.0111607142857142,-1.1109220297029705,-0.166924504950495,-0.1180383663366336,0
13,1,55,-0.253945707070707,-1.0808080808080809,0.0803345959595959,-1.018125,-0.11203125,-0.0240625,0
14,1,56,-0.2820391414141414,-1.0583964646464648,-0.067550505050505,-0.9762561274509804,-0.149969362745098,-0.0574448529411764,0
15,1,57,-0.1822916666666666,-1.039614898989899,0.0448232323232323,-0.9616336633663366,-0.0827660891089109,-0.1404702970297029,0
16,1,58,-0.2487373737373737,-0.9823232323232324,0.0735479797979797,-0.9512685643564356,-0.1632116336633663,-0.2934715346534653,0
17,1,59,-0.2359532828282828,-1.12042297979798,0.0337752525252525,-0.9034653465346536,-0.1647586633663366,-0.3446782178217821,0
18,2,0,-0.1736288265306122,-0.9776785714285714,0.0609056122448979,-0.959158415841584,-0.083539603960396,-0.2888304455445544,0
19,2,1,-0.2454229797979798,-1.1376262626262623,-0.0749684343434343,-1.05953125,-0.17140625,-0.21375,0
20,2,2,-0.2124368686868686,-0.976641414141414,0.0127840909090909,-1.0117953431372548,-0.1035539215686274,-0.096047794117647,0
21,2,3,-0.2747790404040404,-0.996685606060606,0.0320391414141414,-0.8978960396039604,-0.15625,-0.2416460396039604,0
22,2,4,-0.2839604591836734,-1.110969387755102,-0.0358737244897959,-1.1135519801980198,-0.1499071782178218,-0.1560952970297029,0
23,2,5,-0.2080176767676767,-1.0257260101010102,0.0224116161616161,-0.963490099009901,-0.1279393564356435,-0.1805383663366336,0
24,2,6,-0.3405934343434343,-1.0184659090909092,0.0700757575757575,-0.9503403465346536,-0.1709467821782178,-0.3196163366336633,0
25,2,7,-0.3517219387755102,-0.9213966836734694,0.2538265306122449,-0.9209375,-0.19015625,-0.29953125,0
26,2,8,-0.47640625,-1.013125,0.20203125,-1.073793316831683,-0.1607363861386138,-0.099319306930693,0
27,2,9,-0.546875,-0.9418048469387756,0.0680803571428571,-1.024203431372549,-0.1130514705882353,-0.0145526960784313,0
28,2,10,-0.4572285353535353,-1.066445707070707,-0.0394570707070707,-1.0439356435643563,-0.140934405940594,-0.0850866336633663,0
29,2,11,-0.6736111111111112,-0.6706123737373737,-0.4442866161616162,-0.8991336633663366,-0.120204207920792,-0.2473700495049505,0
30,2,12,-0.5601325757575758,-0.8369633838383839,-0.1586174242424242,-0.9856126237623762,-0.151299504950495,-0.2772277227722772,0
31,2,13,-0.2997159090909091,-0.997790404040404,-0.0178345959595959,-0.959158415841584,-0.1469678217821782,-0.3213180693069307,0
32,2,14,-0.3107638888888889,-1.0314078282828285,0.054135101010101,-0.94546875,-0.18796875,-0.30703125,0
33,2,15,-0.2743941326530612,-1.1383928571428572,-0.1498724489795918,-1.025990099009901,-0.1791460396039604,-0.1008663366336633,0
34,2,16,-0.1867108585858586,-1.016729797979798,-0.0397727272727272,-0.9590992647058824,-0.0755208333333333,-0.1476715686274509,0
35,2,17,-0.2971906565656566,-1.0580808080808082,0.0765467171717171,-1.0266089108910892,-0.219059405940594,-0.2546410891089108,0
36,2,18,-0.2890625,-1.0840242346938775,0.016422193877551,-0.994894801980198,-0.1310334158415841,-0.0544554455445544,0
37,2,19,-0.324375,-0.98484375,0.0896875,-0.9622524752475248,-0.0849319306930693,-0.2597462871287129,0
38,2,20,-0.2771045918367347,-1.0817920918367347,-0.000797193877551,-0.98984375,-0.203125,-0.31578125,0
39,2,21,-0.3180239898989899,-1.001104797979798,0.0353535353535353,-0.942605198019802,-0.1279393564356435,-0.2909962871287129,0
40,2,22,-0.2930871212121212,-1.1243686868686869,0.0962752525252525,-1.099877450980392,-0.1314338235294117,-0.0284926470588235,0
41,2,23,-0.2100694444444444,-1.1404671717171715,-0.1204229797979797,-0.9760210396039604,-0.1206683168316831,0.0225866336633663,0
42,2,24,-0.0430484693877551,-0.9065688775510204,-0.5448022959183674,-1.025680693069307,-0.1625928217821782,-0.1050433168316831,0
43,2,25,-0.26234375,-0.978125,-0.21625,-0.9494121287128712,-0.0952970297029703,-0.2732054455445544,0
44,2,26,-0.289859693877551,-1.065688775510204,0.0433673469387755,-1.00171875,-0.12421875,-0.26375,0
45,2,27,-0.2130681818181818,-0.9872159090909092,0.0225694444444444,-0.927289603960396,-0.1666150990099009,-0.3299814356435643,0
46,2,28,-0.2542613636363636,-1.0923295454545454,0.0628156565656565,-0.9866955445544554,-0.1548576732673267,-0.3046101485148514,0
47,2,29,-0.3805803571428571,-1.0455994897959184,0.1112882653061224,-1.020575495049505,-0.1505259900990099,-0.1417079207920792,0
48,2,30,-0.275,-1.01,0.075625,-0.9342830882352942,-0.0962009803921568,-0.2244178921568627,0
49,2,31,-0.3313137755102041,-1.112563775510204,0.057079081632653,-1.0560024752475248,-0.1591893564356435,-0.1837871287128712,0
50,2,32,-0.3123421717171717,-1.067550505050505,-0.0392992424242424,-1.04015625,-0.15734375,-0.09265625,0
