,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,16,57,-0.2319444444444444,-1.0649305555555555,-0.071875,-1.0207122093023255,-0.0301598837209302,-0.2714389534883721,0
1,16,58,-0.2100183823529411,-0.9895833333333334,-0.0628063725490196,-0.987596649484536,-0.0528350515463917,-0.2925257731958763,0
2,16,59,-0.2242111650485437,-0.9667779126213591,-0.0564320388349514,-0.9627899484536082,-0.0892396907216494,-0.2764175257731959,0
3,17,0,-0.4578737745098039,-1.0850183823529411,-0.4152879901960784,-1.1403028350515465,-0.1221005154639175,-0.0610502577319587,0
4,17,1,-0.1949332524271844,-1.006674757281553,-0.3992718446601941,-0.9261363636363636,-0.0211489898989899,-0.2402146464646464,0
5,17,2,-0.142156862745098,-1.06265318627451,-0.3439031862745098,-1.1100260416666667,-0.11376953125,-0.2076822916666666,0
6,17,3,-0.201001213592233,-0.9667779126213591,-0.1614077669902912,-1.0615433673469388,-0.1171875,-0.1151147959183673,0
7,17,4,-0.2336090686274509,-1.0666360294117647,-0.0752144607843137,-0.977931701030928,-0.0512242268041237,-0.2160115979381443,0
8,17,5,0.020631067961165,-1.089502427184466,-0.0807038834951456,-1.1140463917525774,-0.0111146907216494,-0.3630798969072165,0
9,17,6,-0.2950367647058823,-1.084252450980392,-0.0764399509803921,-0.9413659793814432,-0.0206185567010309,-0.1926546391752577,0
10,17,7,-0.2615291262135922,-1.120752427184466,-0.1339502427184466,-1.09375,-0.2602040816326531,-0.0699936224489796,0
11,17,8,-0.2428701456310679,-1.0576456310679612,-0.1409283980582524,-1.078125,-0.0910395408163265,-0.0433673469387755,0
12,17,9,-0.2953431372549019,-1.0450367647058822,-0.1338848039215686,-1.0491301546391754,-0.1412693298969072,-0.1113079896907216,0
13,17,10,-0.1594356796116504,-0.9969660194174758,0.0219963592233009,-1.0315721649484535,-0.087951030927835,-0.2398518041237113,0
14,17,11,-0.3771446078431372,-0.9892769607843136,0.0787377450980392,-0.9550579896907216,-0.0107925257731958,-0.2764175257731959,0
15,17,12,-0.2412014563106796,-1.0318567961165048,-0.0411104368932038,-1.0141900510204085,-0.0911989795918367,-0.2576530612244898,0
16,17,13,-0.3584558823529412,-1.1367953431372548,-0.1228553921568627,-1.1515786082474226,-0.1378865979381443,-0.0547680412371134,0
17,17,14,-0.2352851941747573,-1.0834344660194175,-0.1344053398058252,-0.9314413265306124,-0.0130739795918367,-0.1511479591836734,0
