,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,0,0,-0.4263392857142857,-1.0087691326530612,-0.119579081632653,-1.047672193877551,-0.2071109693877551,-0.0573979591836734,0
1,0,1,-0.4303252551020408,-0.9339923469387756,-0.0822704081632653,-1.005050505050505,-0.2602588383838384,-0.0991161616161616,0
2,0,2,-0.5546875,-1.001594387755102,-0.1639030612244898,-1.0231958762886595,-0.2050579896907216,-0.0128865979381443,0
3,0,3,-0.3698979591836734,-0.9756058673469388,-0.1458864795918367,-1.0184659090909092,-0.2114898989898989,-0.0307765151515151,0
4,0,4,-0.3008609693877551,-0.9496173469387756,-0.0194515306122449,-1.003945707070707,-0.2506313131313131,-0.1532512626262626,0
5,0,5,-0.415270618556701,-0.9961340206185568,-0.1084085051546391,-0.9933035714285714,-0.1868622448979592,-0.1135204081632653,0
6,0,6,-0.4007260101010101,-0.9846906565656566,-0.1431502525252525,-0.9808673469387756,-0.2056760204081632,-0.1058673469387755,0
7,0,7,-0.4416454081632653,-1.048469387755102,-0.1811224489795918,-1.050189393939394,-0.3601641414141414,-0.0381944444444444,0
8,0,8,-0.4904336734693877,-0.9507334183673468,-0.1980229591836734,-1.0347576530612246,-0.214126275510204,0.017219387755102,0
9,0,9,-0.3764497422680412,-0.990818298969072,-0.1610824742268041,-1.022799744897959,-0.1713966836734693,-0.0095663265306122,0
10,0,10,-0.2779017857142857,-0.9301658163265306,-0.2385204081632653,-0.9902146464646464,-0.1005366161616161,0.0269886363636363,0
11,0,11,-0.3036616161616162,-0.9753787878787878,-0.1333648989898989,-1.0114795918367347,-0.2425063775510204,-0.1045918367346938,0
12,0,12,-0.3036404639175257,-1.0597615979381445,-0.1240335051546391,-1.0471906565656566,-0.273989898989899,-0.1483585858585858,0
13,0,13,-0.5081313775510204,-0.845344387755102,-0.1296237244897959,-1.0011160714285714,-0.3534757653061224,-0.1589604591836734,0
14,0,14,-0.7190688775510204,-0.732780612244898,-0.0471938775510204,-0.940529336734694,-0.1595982142857142,-0.1682079081632653,0
15,0,15,-0.4794323979591837,-1.0043048469387754,-0.1404655612244898,-1.0877525252525253,-0.3049242424242424,-0.0811237373737373,0
16,0,16,-0.3830541237113402,-1.0130476804123711,-0.2198775773195876,-0.9682716836734694,-0.3112244897959184,-0.0191326530612244,0
17,0,17,-0.4169823232323232,-0.9648042929292928,-0.2170138888888889,-1.0433673469387754,-0.2160395408163265,0.0564413265306122,0
18,0,18,-0.3577806122448979,-1.0503826530612246,-0.1766581632653061,-1.0523989898989898,-0.1873421717171717,-0.0345643939393939,0
19,0,19,-0.3112244897959184,-0.9507334183673468,-0.0223214285714285,-1.0200892857142858,-0.2565369897959184,-0.1527423469387755,0
20,0,20,-0.321109693877551,-0.9897959183673468,-0.0285395408163265,-0.9665178571428572,-0.2673788265306122,-0.0923150510204081,0
21,0,21,-0.3084729381443299,-1.0014497422680413,-0.0423646907216494,-0.941919191919192,-0.2200126262626262,-0.0721275252525252,0
22,0,22,-0.172275641025641,-1.173477564102564,-0.0705128205128205,-1.1378205128205128,-0.2748397435897436,-0.0408653846153846,0
23,59,16,-0.40771484375,-0.94287109375,-0.0263671875,-1.005921052631579,-0.3034539473684211,-0.203125,0
24,59,17,-0.4394132653061224,-1.0824298469387754,-0.1167091836734693,-1.036931818181818,-0.273989898989899,-0.1881313131313131,0
25,59,18,-0.4449936224489796,-0.9815051020408164,-0.1006058673469387,-1.0143494897959184,-0.2104591836734693,-0.0491071428571428,0
26,59,19,-0.3451849489795918,-0.9893176020408164,-0.0688775510204081,-1.0248724489795915,-0.2126913265306122,-0.0248724489795918,0
27,59,20,-0.455541237113402,-0.963756443298969,-0.1605992268041237,-0.9693813131313131,-0.2995580808080808,-0.1933396464646464,0
28,59,21,-0.3552295918367347,-1.0130739795918366,-0.1623086734693877,-1.027304292929293,-0.1750315656565656,0.0020517676767676,0
29,59,22,-0.3625637755102041,-0.990593112244898,-0.0800382653061224,-1.007891414141414,-0.2435290404040404,-0.0688131313131313,0
30,59,23,-0.4040178571428571,-0.9783163265306124,-0.1183035714285714,-0.9842155612244898,-0.3024553571428571,-0.1524234693877551,0
31,59,24,-0.4202806122448979,-0.9666772959183674,-0.136001275510204,-0.9776785714285714,-0.2739158163265306,-0.1543367346938775,0
32,59,25,-0.4432397959183674,-0.9569515306122448,-0.0977359693877551,-1.087594696969697,-0.2632575757575757,-0.1025883838383838,0
33,59,26,-0.4202806122448979,-1.0760522959183674,-0.1908482142857142,-1.0790816326530612,-0.2262436224489795,0.0176977040816326,0
34,59,27,-0.2986469072164948,-1.0217461340206186,-0.0249677835051546,-1.041454081632653,-0.1782525510204081,-0.0264668367346938,0
35,59,28,-0.3125,-0.9142992424242424,-0.1273674242424242,-0.9933712121212122,-0.2427398989898989,-0.0572916666666666,0
36,59,29,-0.3508376288659793,-1.0761920103092784,-0.096971649484536,-1.000797193877551,-0.2606823979591837,-0.2013711734693877,0
37,59,30,-0.375,-1.0035076530612246,-0.1116071428571428,-0.9709821428571428,-0.2602040816326531,-0.1428571428571428,0
38,59,31,-0.4502551020408163,-0.967155612244898,-0.0561224489795918,-0.9210858585858586,-0.2662563131313131,-0.1422032828282828,0
39,59,32,-0.4918686224489796,-0.917251275510204,-0.0939094387755102,-1.0526147959183674,-0.2147640306122449,-0.1226084183673469,0
40,59,33,-0.3622448979591837,-0.9960140306122448,-0.0610650510204081,-1.015625,-0.1778724747474747,-0.0494002525252525,0
41,59,34,-0.625,-0.7399553571428571,0.0610650510204081,-0.9944196428571428,-0.2799744897959184,-0.1143176020408163,0
42,59,35,-0.5102040816326531,-1.0049426020408163,-0.0625,-1.1323341836734695,-0.2329400510204081,0.0108418367346938,0
43,59,36,-0.3410395408163265,-0.9362244897959184,-0.0849808673469387,-0.9114583333333334,-0.1958648989898989,-0.0776515151515151,0
44,59,37,-0.4271364795918367,-1.0873724489795915,-0.096141581632653,-1.089764030612245,-0.272640306122449,-0.1337691326530612,0
45,59,38,-0.3152384020618556,-0.9922680412371134,-0.1195231958762886,-0.9960140306122448,-0.3201530612244898,-0.1272321428571428,0
46,59,39,-0.3957270408163265,-0.8990752551020408,-0.1175063775510204,-0.9625,-0.28734375,-0.19640625,0
47,59,40,-0.3509247448979591,-1.1108099489795915,-0.2040816326530612,-1.1146364795918366,-0.2058354591836734,0.000797193877551,0
48,59,41,-0.3977997448979591,-0.9928252551020408,-0.0862563775510204,-1.0097257653061225,-0.1860650510204081,0.049266581632653,0
49,59,42,-0.457070707070707,-0.9409722222222222,-0.1376262626262626,-0.9370265151515152,-0.1961805555555555,-0.1101641414141414,0
50,59,43,-0.5323775773195877,-0.857764175257732,-0.0594394329896907,-1.0623405612244898,-0.2573341836734694,-0.1285076530612245,0
51,59,44,-0.5025510204081632,-1.0111607142857142,-0.0601084183673469,-0.9698660714285714,-0.3294005102040816,-0.1814413265306122,0
52,59,45,-0.4551977040816326,-1.0078125,-0.1310586734693877,-1.0460858585858586,-0.2679924242424242,-0.2072285353535353,0
53,59,46,-0.5599489795918368,-0.9373405612244898,-0.0275829081632653,-1.0247130102040816,-0.258609693877551,-0.143813775510204,0
54,59,47,-0.4167729591836734,-0.9834183673469388,-0.0846619897959183,-0.941919191919192,-0.1862373737373737,-0.0490845959595959,0
55,59,48,-0.4768813775510204,-0.8923788265306123,-0.1624681122448979,-1.0334821428571428,-0.2775829081632653,-0.1283482142857142,0
56,59,49,-0.4969394329896907,-1.0298002577319587,-0.2110180412371134,-1.0473533163265305,-0.1581632653061224,0.0588329081632653,0
57,59,50,-0.4915497448979591,-0.9473852040816326,-0.205516581632653,-1.034564393939394,-0.2428977272727272,-0.073705808080808,0
58,59,51,-0.5084502551020408,-0.9121492346938777,-0.0942283163265306,-0.9220344387755102,-0.257015306122449,-0.1720344387755102,0
59,59,52,-0.4752869897959184,-0.9835778061224488,-0.0526147959183673,-1.0200892857142858,-0.2822066326530612,-0.2028061224489795,0
60,59,53,-0.4198022959183674,-0.9752869897959184,-0.1025191326530612,-1.03125,-0.1594065656565656,-0.1095328282828282,0
61,59,54,-0.3574617346938775,-1.0559630102040816,-0.0097257653061224,-1.102359693877551,-0.2283163265306122,0.0097257653061224,0
62,59,55,-0.3199936224489796,-1.0121173469387754,-0.1242028061224489,-1.0377869897959184,-0.1967474489795918,-0.0668048469387755,0
63,59,56,-0.4308035714285714,-0.9910714285714286,-0.296077806122449,-0.9270833333333334,-0.1597222222222222,-0.0416666666666666,0
64,59,57,-0.5873724489795918,-0.7724808673469388,-0.1128826530612244,-1.0246212121212122,-0.2479482323232323,-0.253945707070707,0
65,59,58,-0.6013208762886598,-0.9938788659793816,-0.1799291237113402,-1.0441919191919191,-0.2670454545454545,-0.1052714646464646,0
