,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,4,33,-0.328125,-0.7001008064516129,0.0438508064516129,-1.1552083333333334,-0.51875,-0.3385416666666667,0
1,4,34,-0.3929455445544554,-0.9124381188118812,0.0971534653465346,-0.9238079896907216,-0.3790270618556701,-0.2904317010309278,0
2,4,35,-0.3536509900990099,-0.9605507425742574,0.0693069306930693,-0.9367028061224488,-0.3796237244897959,-0.2442602040816326,0
3,4,36,-0.3982843137254901,-0.9689031862745098,0.1168811274509804,-0.939110824742268,-0.361791237113402,-0.2928479381443299,0
4,4,37,-0.6984375,-0.6115625,-0.11328125,-0.948501275510204,-0.3073979591836734,-0.2581313775510204,0
5,4,38,-0.2913602941176471,0.6144301470588235,0.2486213235294117,-0.973743556701031,-0.3485824742268041,-0.1725193298969072,0
6,4,39,-0.5685334158415841,-0.9616336633663366,0.187654702970297,-0.9379783163265306,-0.359375,-0.2737563775510204,0
7,4,40,-0.3256497524752475,-0.9602413366336634,0.1082920792079207,-0.9481823979591836,-0.3380102040816326,-0.2484056122448979,0
8,4,41,-0.3351715686274509,-0.8965992647058824,0.0830269607843137,-0.9961340206185568,-0.3104059278350515,-0.2050579896907216,0
9,4,42,-0.3295173267326732,-0.9098081683168316,0.1379950495049505,-0.9142992424242424,-0.3301767676767677,-0.2902462121212121,0
10,4,43,-0.3556621287128713,-0.9300742574257426,0.1188118811881188,-0.922680412371134,-0.3556701030927835,-0.2978414948453608,0
11,4,44,-0.3587561881188119,-0.9757116336633664,0.1171101485148514,-0.9446747448979592,-0.3386479591836734,-0.2479272959183673,0
12,4,45,-0.3425123762376237,-0.9375,0.1536200495049505,-0.9627899484536082,-0.3421391752577319,-0.2654639175257732,0
13,4,46,-0.3705575980392157,-0.9963235294117648,0.0877757352941176,-1.007174744897959,-0.3303571428571428,-0.1525829081632653,0
14,4,47,-0.3418935643564356,-0.9777227722772276,0.1019492574257425,-0.9985502577319588,-0.2466172680412371,-0.0740979381443299,0
15,4,48,-0.2568069306930693,-0.8807240099009901,0.1257735148514851,-0.9921875,-0.2755102040816326,-0.1667729591836734,0
16,4,49,-0.3191522277227723,-0.9662747524752476,0.1488242574257425,-0.9787946428571428,-0.3850446428571428,-0.2935267857142857,0
17,4,50,-0.3446782178217821,-0.9860767326732672,0.1390779702970297,-0.8463010204081632,-0.3622448979591837,-0.245376275510204,0
18,4,51,-0.3703589108910891,-0.9908725247524752,0.1392326732673267,-0.9392538265306124,-0.3488520408163265,-0.2788584183673469,0
19,4,52,-0.3443627450980392,-0.9560355392156864,0.1329656862745098,-0.957957474226804,-0.3526095360824742,-0.2769007731958763,0
20,4,53,-0.3564356435643564,-0.9354888613861386,0.1002475247524752,-0.9588647959183674,-0.3596938775510204,-0.2490433673469387,0
21,4,54,-0.291769801980198,-0.9918007425742574,0.057549504950495,-0.9900128865979382,-0.3268363402061855,-0.1778350515463917,0
22,4,55,-0.3094362745098039,-0.8857230392156863,0.1908700980392156,-0.9663584183673468,-0.2992665816326531,-0.2595663265306122,0
23,4,56,-0.37640625,-1.01671875,0.14453125,-0.8806378865979382,-0.3310244845360824,-0.2635309278350515,0
24,4,57,-0.3560049019607843,-0.9595588235294118,0.103094362745098,-1.0357142857142858,-0.3867984693877551,-0.1790497448979592,0
25,4,58,-0.343904702970297,-0.9504950495049505,0.1028774752475247,-0.9043367346938777,-0.3249362244897959,-0.2142857142857142,0
26,4,59,-0.3234839108910891,-0.8838180693069307,0.1403155940594059,-0.9634342783505154,-0.3497100515463917,-0.2965528350515464,0
27,5,0,-0.3375618811881188,-0.9905631188118812,0.1421720297029703,-0.8746811224489796,-0.3560267857142857,-0.2850765306122449,0
28,5,1,-0.3308823529411764,-0.8880208333333334,0.1326593137254902,-0.979591836734694,-0.3365752551020408,-0.2484056122448979,0
29,5,2,-0.3468440594059406,-0.8923267326732673,0.1197400990099009,-1.000797193877551,-0.366390306122449,-0.2464923469387755,0
30,5,3,-0.3251856435643564,-0.9836014851485148,0.1423267326732673,-0.9191365979381444,-0.3489046391752577,-0.2334085051546391,0
31,5,4,-0.3655024509803921,-0.954656862745098,0.1223958333333333,-0.9596619897959184,-0.2877869897959184,-0.2024872448979592,0
32,5,5,-0.3330754950495049,-0.9712252475247524,0.0552289603960396,-1.0073341836734695,-0.2793367346938775,-0.1305803571428571,0
33,5,6,-0.2651608910891089,-0.8918626237623762,0.1191212871287128,-1.0141752577319587,-0.2614368556701031,-0.1251610824742268,0
34,5,7,-0.3405012376237624,-0.9620977722772276,0.1791460396039604,-0.9022640306122448,-0.2809311224489796,-0.2731186224489796,0
35,5,8,-0.3590686274509804,-0.9877450980392156,0.1703431372549019,-0.9072164948453608,-0.3627577319587629,-0.2657860824742268,0
36,5,9,-0.3475,-0.95375,0.14328125,-0.9373405612244898,-0.3547512755102041,-0.2807716836734694,0
37,5,10,-0.4151348039215686,-0.9189644607843136,-0.0943627450980392,-0.9474871134020618,-0.3532538659793814,-0.299291237113402,0
38,5,11,-0.3392636138613861,-0.9727722772277227,0.1291769801980198,-0.9357461734693876,-0.3611288265306122,-0.2670599489795918,0
39,5,12,-0.4580754950495049,-1.0538366336633664,0.0798267326732673,-1.0135522959183674,-0.3667091836734694,-0.2053571428571428,0
40,5,13,-0.5056678921568627,-0.7619485294117647,-0.2401960784313725,-0.8925382653061225,-0.3128188775510204,-0.2495216836734693,0
41,5,14,-0.3374071782178218,-0.9797339108910892,0.0601794554455445,-0.923469387755102,-0.3793048469387755,-0.2761479591836734,0
42,5,15,-0.238204656862745,-0.8723958333333334,0.0724571078431372,-1.1108247422680413,-0.3788659793814433,-0.1643041237113402,0
43,5,16,-0.16859375,-0.98859375,0.1178125,-0.9319196428571428,-0.3244579081632653,-0.2610012755102041,0
44,5,17,-0.1899509803921568,-1.0410539215686274,0.0877757352941176,-0.8835373711340206,-0.3603414948453608,-0.2802835051546392,0
45,5,18,-0.2196782178217821,-0.9750928217821784,0.0878712871287128,-0.8984375,-0.3314732142857143,-0.2448979591836734,0
46,5,19,-0.2614480198019802,-0.9602413366336634,0.1115408415841584,-0.953125,-0.3547512755102041,-0.3032525510204081,0
47,5,20,-0.2550551470588235,-0.9788602941176472,0.111672794117647,-1.1041135204081634,-0.2136479591836734,-0.0349170918367346,0
48,5,21,-0.2648514851485148,-0.9501856435643564,0.0569306930693069,-0.990979381443299,-0.2229381443298969,-0.0877899484536082,0
49,5,22,-0.2015779702970297,-0.9873143564356436,0.0321782178217821,-0.9910714285714286,-0.2474489795918367,-0.1399872448979592,0
50,5,23,-0.1964727722772277,-0.963490099009901,0.1189665841584158,-0.9815051020408164,-0.319515306122449,-0.1497130102040816,0
51,5,24,-0.2189031862745098,-0.9430147058823528,0.0845588235294117,-0.9134987113402062,-0.3076675257731959,-0.2762564432989691,0
52,5,25,-0.1738861386138613,-0.968131188118812,0.1086014851485148,-0.9207589285714286,-0.3376913265306122,-0.3169642857142857,0
53,5,26,-0.2538296568627451,-0.9840686274509804,0.1205575980392156,-0.8500322164948454,-0.3595360824742268,-0.3021907216494845,0
54,5,27,-0.245049504950495,-0.984993811881188,0.0813737623762376,-0.939094387755102,-0.3646364795918367,-0.2584502551020408,0
