,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,50,38,-0.6770833333333334,-1.0418669871794872,0.1109775641025641,-1.0204166666666667,-0.085,-0.2002083333333333,0
1,50,39,-0.359220297029703,-0.9845297029702972,0.0123762376237623,-0.9370167525773196,-0.1066365979381443,-0.2677190721649484,0
2,50,40,-0.401875,-1.17734375,0.105,-1.030444587628866,-0.1530283505154639,-0.2777061855670103,0
3,50,41,-0.484375,-0.7091584158415841,0.0592512376237623,-1.0814732142857142,-0.0691964285714285,-0.1444515306122449,0
4,50,42,-0.3318378712871287,-1.1359839108910892,-0.1000928217821782,-0.9526417525773196,-0.1055090206185567,-0.0662048969072165,0
5,50,43,-0.4262066831683168,-1.1331992574257426,-0.031404702970297,-1.013208762886598,-0.1346649484536082,-0.2609536082474227,0
6,50,44,-0.3046875,-1.3340625,-0.2653125,-1.1483569587628866,-0.095360824742268,-0.0257731958762886,0
7,50,45,-0.3372524752475248,-0.9832920792079208,-0.0083539603960396,-0.9400510204081632,-0.0175382653061224,-0.1572066326530612,0
8,50,46,-0.2428125,-1.24625,0.0221875,-1.0276692708333333,-0.0764973958333333,-0.2272135416666666,0
9,50,47,-0.4399752475247525,-1.2645420792079207,0.0625,-1.0916772959183674,-0.1380739795918367,-0.2149234693877551,0
10,50,48,-0.4904084158415842,-1.0535272277227723,0.083384900990099,-1.0,-0.1315369897959183,-0.2077487244897959,0
11,50,49,-0.4313118811881188,-1.1629022277227723,0.0495049504950495,-1.0454252577319587,-0.134020618556701,-0.0494523195876288,0
12,50,50,-0.3650990099009901,-1.2851175742574257,-0.0267636138613861,-1.0575064432989691,-0.1525451030927835,-0.0257731958762886,0
13,50,51,-0.3952660891089108,-1.3822710396039604,0.0358910891089108,-1.0125644329896908,-0.0852126288659793,-0.2161726804123711,0
14,50,52,-0.5134375,-1.38859375,-0.0084375,-0.9964561855670104,-0.0889175257731958,-0.1860502577319587,0
15,50,53,-0.4719987623762376,-1.4094987623762376,-0.0270730198019801,-1.0107925257731958,-0.1306378865979381,-0.2176224226804123,0
16,50,54,-0.2769183168316831,-1.2008044554455446,-0.0034034653465346,-0.9432397959183674,-0.1063456632653061,-0.2794961734693877,0
17,50,55,-0.5587871287128713,-1.4470915841584158,-0.0558477722772277,-1.0442976804123711,-0.1419136597938144,-0.1986146907216494,0
18,50,56,-0.297029702970297,-1.1591893564356437,-0.0023205445544554,-0.9974226804123713,-0.0966494845360824,-0.1665592783505154,0
19,50,57,-0.3643254950495049,-1.1499071782178218,-0.1084467821782178,-0.9799107142857144,-0.1124043367346938,-0.2702487244897959,0
20,50,58,-0.3546875,-1.27015625,0.03171875,-1.0638020833333333,-0.17041015625,-0.17431640625,0
21,50,59,-0.4181621287128713,-0.97447400990099,0.1161819306930693,-0.996970663265306,-0.1610331632653061,-0.1326530612244898,0
22,51,0,-0.333384900990099,-1.105043316831683,-0.0956064356435643,-1.0011275773195876,-0.1132409793814433,-0.21875,0
23,51,1,-0.7800123762376238,-0.5174814356435643,-0.3378712871287129,-1.0052614795918366,-0.0991709183673469,-0.2584502551020408,0
24,51,2,-0.7043626237623762,-0.6234529702970297,-0.1978650990099009,-1.0027384020618555,-0.1032538659793814,-0.2342139175257732,0
25,51,3,-0.7602103960396039,-0.5406868811881188,0.3630878712871287,-1.018846649484536,-0.1169458762886598,-0.1781572164948453,0
26,51,4,-0.6854888613861386,-0.5434715346534653,0.3961943069306931,-1.042686855670103,-0.0705541237113402,0.0217461340206185,0
27,51,5,-0.73,-0.60171875,0.2765625,-1.0636275773195876,-0.0401095360824742,-0.0333440721649484,0
28,51,6,-0.8027537128712872,-0.4556002475247525,-0.3094059405940594,-0.9375,-0.0899234693877551,-0.2356505102040816,0
29,51,7,-0.8276608910891089,-0.541769801980198,-0.0119121287128712,-0.9747100515463918,-0.1024484536082474,-0.2488724226804123,0
30,51,8,-0.561875,-0.97625,0.33609375,-0.9937177835051546,-0.1744523195876288,-0.2514497422680412,0
31,51,9,-0.3288985148514851,-1.155631188118812,0.0830754950495049,-0.997583762886598,-0.1866945876288659,-0.245006443298969,0
32,51,10,-0.3121905940594059,-1.198793316831683,0.0708539603960396,-0.9922680412371134,-0.126610824742268,-0.2290592783505154,0
33,51,11,-0.68171875,-0.5496875,0.19703125,-1.1071428571428572,-0.1678890306122449,-0.1525829081632653,0
34,51,12,0.2625309405940594,0.5809096534653465,0.4899443069306931,-0.9742268041237112,-0.1016430412371134,-0.1470682989690721,0
35,51,13,-0.739480198019802,0.1349009900990099,0.2687190594059406,-1.025612113402062,-0.1314432989690721,-0.221971649484536,0
36,51,14,-0.4676670792079208,-1.0703898514851484,0.00572400990099,-1.0347938144329898,-0.1140463917525773,-0.0943943298969072,0
37,51,15,-0.3814975247524752,-1.3923267326732671,-0.1509900990099009,-1.0257731958762886,-0.0895618556701031,-0.219555412371134,0
38,51,16,-0.2315903465346534,-1.260210396039604,-0.0668316831683168,-1.0038659793814433,-0.125,-0.1941043814432989,0
39,51,17,-0.3715625,-1.2115625,0.01765625,-1.0345982142857142,-0.1135204081632653,-0.1498724489795918,0
40,51,18,-0.4775680693069307,-1.3528774752475248,-0.0535272277227722,-1.0231186224489797,-0.1320153061224489,-0.1967474489795918,0
41,51,19,-0.2798576732673267,-1.4294554455445545,0.0109839108910891,-1.0577799479166667,-0.0808919270833333,0.0159505208333333,0
42,51,20,-0.2221534653465346,-1.098545792079208,0.0546101485148514,-1.025829081632653,-0.065688775510204,-0.1006058673469387,0
43,51,21,-0.2945544554455445,-1.229424504950495,0.0386757425742574,-0.959729381443299,-0.1074420103092783,-0.2193943298969072,0
44,51,22,-0.3590655940594059,-1.2517017326732671,-0.1520730198019802,-0.975354381443299,-0.0963273195876288,-0.1689755154639175,0
45,51,23,-0.3821875,-1.48484375,-0.1371875,-1.046875,-0.1663981958762886,-0.2793170103092783,0
46,51,24,-0.4153774752475248,-1.3895420792079207,-0.1754331683168316,-1.0057397959183674,-0.1339285714285714,-0.2472895408163265,0
47,51,25,-0.2947091584158416,-1.239944306930693,-0.0507425742574257,-0.9629510309278352,-0.1055090206185567,-0.2095682989690721,0
48,51,26,-0.3525680693069307,-0.8251856435643564,0.2926980198019802,-1.01965206185567,-0.1106636597938144,-0.1580219072164948,0
49,51,27,-0.5750309405940595,-0.9002165841584159,-0.1958539603960396,-1.023840206185567,-0.0547680412371134,-0.2752899484536082,0
50,51,28,-0.6013304455445545,-0.9136757425742574,-0.3125,-1.063305412371134,-0.1420747422680412,-0.1713917525773196,0
51,51,29,-0.6276299504950495,-0.755105198019802,-0.2127165841584158,-1.035235969387755,-0.0669642857142857,-0.2621173469387755,0
52,51,30,-0.3921875,-1.03015625,-0.3428125,-0.9982280927835052,-0.141430412371134,-0.2735180412371134,0
53,51,31,-0.2930074257425742,-1.1103032178217822,-0.2988861386138614,-1.0081313775510203,-0.0840242346938775,-0.267219387755102,0
54,51,32,-0.3262685643564356,-1.2334467821782178,-0.0202660891089108,-0.986791237113402,-0.09375,-0.2382409793814432,0
55,51,33,-0.6112314356435643,-0.9514232673267328,-0.0318688118811881,-0.9930734536082474,-0.0980992268041237,-0.2543492268041237,0
56,51,34,-0.239634900990099,-1.19322400990099,-0.2215346534653465,-1.0889175257731958,-0.1055090206185567,-0.0977770618556701,0
57,51,35,-0.2151918316831683,-1.2719678217821782,-0.0775061881188118,-1.0520296391752575,-0.0289948453608247,0.0120811855670103,0
58,51,36,-0.4399752475247525,-1.31822400990099,-0.1678527227722772,-0.9677835051546392,-0.0600837628865979,-0.0249677835051546,0
59,51,37,-0.4237314356435643,0.697865099009901,0.2990408415841584,-0.9899553571428572,-0.1509885204081632,-0.2853954081632653,0
60,51,38,-0.71265625,0.3146875,0.0809375,-0.9787371134020618,-0.1096971649484536,-0.2575708762886597,0
61,51,39,-0.3937190594059406,-1.230043316831683,-0.1353650990099009,-1.035873724489796,-0.1524234693877551,-0.2839604591836734,0
62,51,40,-0.3504901960784313,-1.139093137254902,0.0199142156862745,-1.00341796875,-0.130859375,-0.23974609375,0
63,51,41,-0.4057858910891089,-1.125154702970297,0.0391398514851485,-1.0705541237113405,-0.0621778350515463,-0.1111469072164948,0
