,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,14,31,-0.1571428571428571,-1.0142857142857142,-0.1017857142857142,-1.115625,-0.2741071428571429,-0.1910714285714285,0
1,14,32,-0.2794961734693877,-1.0106823979591837,0.0530931122448979,-1.0072710396039604,-0.1376856435643564,-0.3056930693069307,0
2,14,33,-0.269570707070707,-1.0386679292929293,-0.051925505050505,-0.99578125,-0.103125,-0.29640625,0
3,14,34,-0.3248106060606061,-1.006786616161616,0.1409406565656565,-1.000309405940594,-0.1499071782178218,-0.2289603960396039,0
4,14,35,-0.3409090909090909,-1.0683396464646464,0.139520202020202,-1.051980198019802,-0.1659962871287128,-0.0638923267326732,0
5,14,36,-0.2604166666666667,-0.9726957070707072,0.0293560606060606,-1.0503125,-0.15078125,-0.24890625,0
6,14,37,-0.3196747448979591,-1.0052614795918366,0.010204081632653,-1.0445544554455446,-0.2125618811881188,-0.2342202970297029,0
7,14,38,-0.3622159090909091,-1.0386679292929293,-0.0358270202020202,-0.94140625,-0.15328125,-0.1896875,0
8,14,39,-0.3203914141414141,-1.0452967171717171,-0.077020202020202,-1.0422339108910892,-0.1236076732673267,-0.2391707920792079,0
9,14,40,-0.336489898989899,-0.9862689393939394,-0.0168876262626262,-1.0228960396039604,-0.135519801980198,-0.2715037128712871,0
10,14,41,-0.3263711734693877,-0.9512117346938777,0.0390625,-0.969375,-0.1359375,-0.28875,0
11,14,42,-0.3773674242424242,-1.0190972222222223,0.0176767676767676,-0.9975,-0.1409375,-0.23828125,0
12,14,43,-0.4174107142857143,-1.028858418367347,0.0078125,-1.0433168316831682,-0.1837871287128712,-0.2097772277227722,0
13,14,44,-0.3915719696969697,-0.9348169191919192,0.0347222222222222,-1.0969987623762376,-0.2073019801980198,-0.0560024752475247,0
14,14,45,-0.3724747474747474,-1.0451388888888888,0.0075757575757575,-1.0309375,-0.17359375,-0.11875,0
15,14,46,-0.3495896464646464,-1.0467171717171715,-0.0075757575757575,-0.9535891089108912,-0.1817759900990099,-0.1596534653465346,0
16,14,47,-0.3294005102040816,-1.0357142857142858,-0.0591517857142857,-1.020730198019802,-0.1065903465346534,-0.2639232673267326,0
17,14,48,-0.3589015151515151,-1.0220959595959596,-0.0295138888888888,-1.01875,-0.1490625,-0.2778125,0
18,14,49,-0.3360164141414141,-0.9780618686868688,0.0083648989898989,-1.004331683168317,-0.1316522277227722,-0.2730507425742574,0
19,14,50,-0.3783482142857143,-1.0157844387755102,0.0296556122448979,-0.9959375,-0.12296875,-0.2753125,0
20,14,51,-0.4075,-1.02203125,0.01859375,-1.0009282178217822,-0.156404702970297,-0.2252475247524752,0
21,14,52,-0.4180484693877551,-1.0408163265306123,-0.0285395408163265,-1.015160891089109,-0.1483601485148515,-0.1478960396039604,0
