,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,2,22,-0.6209239130434783,-1.4741847826086956,0.0740489130434782,-0.9713541666666666,-0.12890625,0.1536458333333333,0
1,2,23,-0.3574810606060606,-0.9005681818181818,0.0154671717171717,-0.9744178921568628,-0.0768995098039215,-0.1781556372549019,0
2,2,24,-0.3958333333333333,-1.0041035353535352,0.0130997474747474,-0.9545036764705882,-0.0975796568627451,-0.2385110294117647,0
3,2,25,-0.3985969387755102,-1.011639030612245,0.0392219387755102,-0.982251213592233,-0.1160497572815534,-0.2451456310679611,0
4,2,26,-0.39890625,-1.01,0.0759375,-1.0114889705882353,-0.0914522058823529,-0.1969975490196078,0
5,2,27,-0.4169323979591837,-1.0758928571428572,-0.0175382653061224,-1.004095873786408,-0.0646237864077669,-0.2046419902912621,0
6,2,28,-0.3077168367346938,-0.8979591836734694,0.0089285714285714,-1.139093137254902,-0.0954350490196078,-0.0254289215686274,0
7,2,29,-0.3985164141414141,-1.0211489898989898,0.0091540404040404,-0.899203431372549,-0.0902267156862745,-0.1902573529411764,0
8,2,30,-0.9060921717171716,-0.3508522727272727,0.0287247474747474,-0.9829963235294118,-0.0894607843137254,-0.2282475490196078,0
9,2,31,-0.8350694444444444,0.1941287878787878,0.4013573232323232,-1.0438410194174756,-0.0785800970873786,-0.0712985436893203,0
10,2,32,-0.873895202020202,0.1592487373737373,0.4864267676767677,-1.0272671568627452,-0.064031862745098,-0.167126225490196,0
11,2,33,-0.8093112244897959,0.1304209183673469,0.4502551020408163,-0.9568014705882352,-0.0503982843137254,-0.2752757352941176,0
12,2,34,-0.834280303030303,0.083175505050505,0.4037247474747474,-0.9574142156862744,-0.0666360294117647,-0.2377450980392156,0
13,2,35,-0.924904336734694,-0.1275510204081632,0.4389349489795918,-0.977328431372549,-0.1018688725490196,-0.2199754901960784,0
14,2,36,-0.9166135204081632,-0.1772959183673469,0.4652423469387755,-1.0095570388349515,-0.0911711165048543,-0.1835558252427184,0
15,2,37,-0.88203125,-0.08203125,0.473125,-1.1130514705882353,-0.1289828431372549,0.0897671568627451,0
16,2,38,-0.5216836734693877,0.2892219387755102,0.6619897959183674,-1.0423240291262137,-0.061134708737864,-0.0257888349514563,0
17,2,39,-0.7629419191919192,0.4829545454545454,0.1668244949494949,-0.9330575980392156,-0.0916053921568627,-0.0825674019607843,0
18,2,40,-0.8918876262626263,-0.3216540404040404,-0.0153093434343434,-1.0128676470588236,-0.0940563725490196,-0.2097120098039215,0
19,2,41,-0.453125,-1.0848214285714286,-0.0154655612244897,-0.9986213235294118,-0.0916053921568627,-0.220281862745098,0
20,2,42,-0.3962053571428571,-0.9815051020408164,-0.0159438775510204,-0.9595588235294118,-0.0687806372549019,-0.3008578431372549,0
21,2,43,-0.4465625,-0.9178125,-0.073125,-0.9324939320388348,-0.0999696601941747,-0.2789745145631068,0
22,2,44,-0.4488201530612244,-1.0463966836734695,-0.1377551020408163,-1.0614276960784317,-0.1147365196078431,-0.1323529411764706,0
23,2,45,-0.3813131313131313,-1.0075757575757576,0.0531881313131313,-1.0204793689320388,-0.0722087378640776,-0.100879854368932,0
24,2,46,-0.3783143939393939,-0.939709595959596,0.0421401515151515,-1.0050551470588236,-0.0925245098039215,-0.1786151960784313,0
25,2,47,-0.3563456632653061,-0.9537627551020408,-0.0033482142857142,-0.979626225490196,-0.0764399509803921,-0.0458026960784313,0
26,2,48,-0.372790404040404,-0.9981060606060606,0.0372474747474747,-0.9797794117647058,-0.0857843137254902,-0.1076899509803921,0
27,2,49,-0.3596906565656566,-1.0500315656565655,-0.0011047979797979,-1.0010723039215683,-0.087469362745098,-0.2446384803921568,0
28,2,50,-0.3955676020408163,-1.031887755102041,0.0078125,-1.0081188725490196,-0.0997242647058823,-0.2284007352941176,0
29,2,51,-0.3693181818181818,-1.0309343434343434,-0.003945707070707,-0.992870145631068,-0.0992111650485436,-0.2222390776699029,0
30,2,52,-0.3754783163265306,-1.021843112244898,-0.0527742346938775,-0.9950980392156864,-0.0962009803921568,-0.2475490196078431,0
31,2,53,-0.2992424242424242,-1.0617108585858586,-0.1040088383838383,-1.041360294117647,-0.1142769607843137,-0.0825674019607843,0
32,2,54,-0.3648989898989899,-0.9657512626262628,0.0108901515151515,-1.0380764563106797,-0.1295509708737864,0.0479368932038834,0
33,2,55,-0.3467487373737373,-1.0028409090909092,0.0694444444444444,-0.9143688725490196,-0.0753676470588235,-0.0863970588235294,0
34,2,56,-0.2912946428571428,-1.020248724489796,0.0948660714285714,-1.0073529411764706,-0.0949754901960784,-0.2356004901960784,0
35,2,57,-0.3871527777777778,-1.0973800505050506,0.0782828282828282,-1.0283394607843137,-0.0698529411764705,-0.2559742647058823,0
36,2,58,-0.384406887755102,-1.0191326530612246,0.0502232142857142,-1.0346200980392155,-0.0989583333333333,-0.3200061274509804,0
37,2,59,-0.3735650510204081,-0.9974489795918368,0.0615433673469387,-0.9932598039215688,-0.1256127450980392,-0.2568933823529412,0
38,3,0,-0.83140625,-0.5528125,0.01265625,-0.9449332524271844,-0.1202973300970873,-0.1793082524271844,0
39,3,1,-0.7780612244897959,-0.540656887755102,0.1771364795918367,-0.9866504854368932,-0.0579490291262135,-0.112257281553398,0
40,3,2,-0.3961489898989899,-0.9954229797979798,0.0037878787878787,-1.0151654411764706,-0.0837928921568627,-0.1810661764705882,0
41,3,3,-0.3383838383838384,-1.0588699494949494,-0.0830176767676767,-1.0274203431372548,-0.0942095588235294,-0.1634497549019608,0
42,3,4,-0.3770727040816326,-1.0307716836734695,-0.0161033163265306,-1.0193378712871286,-0.0821472772277227,-0.0493502475247524,0
43,3,5,-0.372790404040404,-1.0047348484848484,0.0116792929292929,-1.0034890776699028,-0.0834344660194174,-0.2586468446601941,0
44,3,6,-0.399234693877551,-1.0235969387755102,-0.0585140306122448,-0.965686274509804,-0.1184129901960784,-0.2760416666666667,0
45,3,7,-0.3740530303030303,-1.0175189393939394,-0.0007891414141414,-0.9781553398058253,-0.0972390776699029,-0.2783677184466019,0
46,3,8,-0.3787878787878788,-1.0209911616161615,-0.0872790404040404,-1.000612745098039,-0.0958946078431372,-0.2106311274509804,0
47,3,9,-0.3730867346938775,-1.0035076530612246,-0.0221619897959183,-1.0427389705882353,-0.1070772058823529,-0.0399816176470588,0
48,3,10,-0.328125,-1.0066287878787878,0.0271464646464646,-0.9604065533980582,-0.1111953883495145,0.0043992718446601,0
49,3,11,-0.3497474747474747,-1.007891414141414,0.0437184343434343,-1.0228960396039604,-0.1010210396039604,-0.2365408415841584,0
50,3,12,-0.3620854591836734,-1.0298150510204085,0.0559630102040816,-0.9593446601941747,-0.0621966019417475,-0.234375,0
51,3,13,-0.3955176767676767,-1.010574494949495,0.0232007575757575,-1.0258884803921569,-0.1692708333333333,-0.2725183823529412,0
52,3,14,-0.4166666666666667,-0.9826388888888888,0.0487689393939393,-0.9933252427184466,-0.0890473300970873,-0.257129854368932,0
53,3,15,-0.4588647959183674,-0.9901147959183674,-0.0363520408163265,-0.901501225490196,-0.0995710784313725,-0.1587009803921568,0
54,3,16,-0.3847853535353535,-0.9738005050505052,0.0345643939393939,-1.05453431372549,-0.0989583333333333,-0.1021752450980392,0
55,3,17,-0.5121527777777778,-0.982165404040404,-0.0124684343434343,-1.0097462871287128,-0.0620358910891089,-0.1602722772277227,0
56,3,18,-0.4529655612244898,-0.9934630102040816,-0.0975765306122449,-1.0100121359223302,-0.1052791262135922,-0.184010922330097,0
