,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,24,44,-0.0589488636363636,-0.5482954545454546,0.7775213068181818,-1.0307233146067416,-0.2752808988764045,-0.2350772471910112,0
1,24,45,-0.2222576530612245,-0.5738201530612245,0.6956313775510204,-0.9902146464646464,-0.2514204545454545,-0.2446338383838383,0
2,24,46,-0.307449494949495,-0.5789141414141414,0.6631944444444444,-0.9381377551020408,-0.2275191326530612,-0.2487244897959183,0
3,24,47,-0.3195876288659793,-0.3450386597938144,0.8086340206185567,-0.9853316326530612,-0.2461734693877551,-0.2603635204081632,0
4,24,48,-0.3147321428571428,-0.1487563775510204,0.8560267857142857,-1.0896875,-0.15046875,0.126875,0
5,24,49,-0.1447704081632653,-0.0963010204081632,0.8354591836734694,-1.0286989795918366,-0.1401466836734693,0.0790816326530612,0
6,24,50,-0.2040816326530612,-0.8997130102040817,0.4153380102040816,-1.0282512626262623,-0.2700441919191919,-0.1482007575757575,0
7,24,51,-0.2198660714285714,-1.1517857142857142,-0.0459183673469387,-1.013233418367347,-0.2802933673469387,-0.1902104591836734,0
8,24,52,-0.2785395408163265,-1.0790816326530612,-0.0184948979591836,-1.0473484848484849,-0.1592487373737373,-0.021780303030303,0
9,24,53,-0.4225193298969072,-0.2725515463917525,-0.7855992268041238,-0.9356060606060606,-0.1990214646464646,-0.1477272727272727,0
10,24,54,-0.1662946428571428,-0.3695790816326531,-1.0381058673469388,-1.032844387755102,-0.2374043367346938,-0.1399872448979592,0
11,24,55,-0.4772002551020408,-0.6640625,-0.3203125,-1.0080492424242424,-0.2659406565656566,-0.2182765151515151,0
12,24,56,-0.4558354591836734,-0.8981186224489796,0.0701530612244897,-0.9526515151515152,-0.2144886363636363,-0.2299558080808081,0
13,24,57,-0.3370535714285714,-1.069515306122449,0.0465561224489795,-1.038265306122449,-0.2895408163265306,-0.1852678571428571,0
14,24,58,-0.319515306122449,-1.0207270408163265,-0.0205676020408163,-1.0712691326530612,-0.189891581632653,0.0070153061224489,0
15,24,59,-0.2992665816326531,-1.060905612244898,0.0098852040816326,-1.05578125,-0.1646875,-0.00796875,0
16,25,0,-0.2414626288659793,-1.0185244845360826,-0.0391430412371134,-1.038265306122449,-0.1605548469387755,0.0915178571428571,0
17,25,1,-0.2428252551020408,-1.0317283163265305,-0.0081313775510204,-1.0114795918367347,-0.2555803571428571,-0.1286670918367347,0
18,25,2,-0.205516581632653,-1.0605867346938775,-0.032047193877551,-0.9518623737373736,-0.2124368686868686,-0.2231691919191919,0
19,25,3,-0.2571747448979591,-1.0550063775510203,0.0057397959183673,-0.9903724747474748,-0.2934027777777778,-0.255050505050505,0
20,25,4,-0.3330676020408163,-0.9572704081632653,0.0355548469387755,-0.974905303030303,-0.2847222222222222,-0.2225378787878787,0
21,25,5,-0.3286033163265306,-1.079719387755102,0.0840242346938775,-1.0381058673469388,-0.2745535714285714,-0.1937181122448979,0
22,25,6,-0.2691326530612244,-1.001594387755102,0.0081313775510204,-0.9952651515151516,-0.1904987373737373,-0.0254103535353535,0
23,25,7,-0.2724808673469387,-0.9508928571428572,-0.0071747448979591,-1.0252525252525253,-0.2542613636363636,-0.0464015151515151,0
24,25,8,-0.5256696428571429,-0.9212372448979592,-0.0243941326530612,-0.9912308673469388,-0.21875,-0.1670918367346938,0
25,25,9,-0.3574420103092783,-1.0486469072164948,0.0360824742268041,-1.014987244897959,-0.2205038265306122,-0.1329719387755102,0
26,25,10,-0.333175505050505,-1.0170454545454546,0.0367739898989898,-1.0303125,-0.22984375,-0.0225,0
27,25,11,-0.2651417525773196,-0.9323453608247424,0.0984213917525773,-1.0135522959183674,-0.1149553571428571,0.0436862244897959,0
28,25,12,-0.4099170918367347,-1.0559630102040816,-0.0559630102040816,-0.985969387755102,-0.2661033163265306,-0.1653380102040816,0
29,25,13,-0.3501932989690721,-1.0054768041237114,-0.027061855670103,-0.9659090909090908,-0.2133838383838383,-0.1534090909090909,0
30,25,14,-0.2938456632653061,-1.0183354591836735,0.0127551020408163,-1.0025252525252526,-0.280145202020202,-0.2657828282828283,0
31,25,15,-0.3349116161616162,-0.9528093434343434,-0.0456123737373737,-0.9679528061224488,-0.2962372448979591,-0.2040816326530612,0
32,25,16,-0.2659438775510204,-1.096938775510204,-0.0342793367346938,-1.0523989898989898,-0.2315340909090909,-0.1592487373737373,0
33,25,17,-0.3046875,-0.995216836734694,-0.0516581632653061,-1.090435606060606,-0.2201704545454545,0.0329861111111111,0
34,25,18,-0.3377899484536082,-1.038659793814433,-0.0987435567010309,-0.9842155612244898,-0.1991390306122449,-0.0184948979591836,0
35,25,19,-0.342952806122449,-0.990593112244898,-0.1066645408163265,-1.0183080808080809,-0.2219065656565656,-0.0023674242424242,0
36,25,20,-0.2736791237113402,-1.0086984536082475,0.0011275773195876,-1.035235969387755,-0.1632653061224489,-0.0271045918367346,0
37,25,21,-0.3284406565656566,-1.0353535353535352,0.0164141414141414,-0.9540625,-0.26328125,-0.23296875,0
38,25,22,-0.3099226804123711,-1.0923002577319587,0.0175579896907216,-1.0027104591836735,-0.2511160714285714,-0.2893813775510204,0
39,25,23,-0.2294323979591837,-1.0412946428571428,0.040656887755102,-0.996970663265306,-0.3239795918367347,-0.2136479591836734,0
40,25,24,-0.2937184343434343,-1.0153093434343434,-0.0069444444444444,-0.9403409090909092,-0.2204861111111111,-0.2054924242424242,0
41,25,25,-0.2815721649484536,-1.0829574742268042,-0.0182023195876288,-1.1455676020408163,-0.2069515306122449,0.0460778061224489,0
42,25,26,-0.2763073979591837,-1.0940688775510203,-0.150031887755102,-0.9244002525252524,-0.2479482323232323,-0.1560921717171717,0
43,25,27,-0.3203125,-0.9913903061224488,-0.0082908163265306,-1.0172032828282829,-0.224905303030303,-0.2279040404040404,0
44,25,28,-0.344547193877551,-1.0387436224489797,0.0290178571428571,-1.1221590909090908,-0.2168560606060606,-0.0298295454545454,0
45,25,29,-0.2866709183673469,-1.0487882653061225,-0.0731823979591836,-1.022799744897959,-0.1595982142857142,-0.0612244897959183,0
46,25,30,-0.3284438775510204,-1.0151466836734695,-0.0613839285714285,-0.9807449494949496,-0.2048611111111111,-0.1665088383838383,0
47,25,31,-0.3070231958762887,-1.0360824742268042,-0.0475193298969072,-0.9526466836734694,-0.2798150510204081,-0.2603635204081632,0
48,25,32,-0.319515306122449,-0.9524872448979592,-0.018016581632653,-0.9277146464646464,-0.2558396464646464,-0.2239583333333333,0
49,25,33,-0.3426339285714285,-1.0747767857142858,-0.0220025510204081,-1.0615530303030305,-0.2155934343434343,-0.1857638888888889,0
50,25,34,-0.3021364795918367,-1.0400191326530612,-0.0309311224489795,-1.0519770408163265,-0.1525829081632653,0.0076530612244897,0
51,25,35,-0.2992665816326531,-1.0106823979591837,-0.0116390306122448,-1.0454545454545454,-0.1762941919191919,0.1294191919191919,0
52,25,36,-0.2830038265306122,-1.0589923469387754,0.0140306122448979,-1.1396683673469388,-0.1868622448979592,0.0089285714285714,0
53,25,37,-0.3014987244897959,-1.0235969387755102,-0.0220025510204081,-0.8893623737373737,-0.2395833333333333,-0.1182133838383838,0
54,25,38,-0.4283182989690721,-0.942332474226804,0.0444587628865979,-0.9954229797979798,-0.2526830808080808,-0.2638888888888889,0
55,25,39,-0.2914540816326531,-1.0331632653061225,0.0243941326530612,-1.0347576530612246,-0.2793367346938775,-0.2665816326530612,0
56,25,40,-0.3598533163265306,-0.9523278061224488,-0.0149872448979591,-0.9673295454545454,-0.3049242424242424,-0.2024936868686868,0
57,25,41,-0.3842474489795918,-1.069515306122449,-0.0491071428571428,-0.981060606060606,-0.2395833333333333,-0.2713068181818182,0
58,25,42,-0.2783801020408163,-0.9746492346938777,-0.0315688775510204,-1.0637755102040816,-0.1288265306122449,0.1729910714285714,0
59,25,43,-0.5243941326530612,-0.8971619897959183,-0.0983737244897959,-1.0432079081632653,-0.2834821428571428,-0.2012117346938775,0
60,25,44,-0.5248724489795918,-0.971779336734694,-0.0138711734693877,-0.9809375,-0.2284375,-0.233125,0
61,25,45,-0.2627255154639175,-1.0397873711340206,-0.0038659793814432,-1.0610650510204085,-0.1450892857142857,0.1769770408163265,0
62,25,46,-0.2562181122448979,-1.1332908163265305,-0.1345663265306122,-0.9925063775510204,-0.2912946428571428,-0.2130102040816326,0
63,25,47,-0.2629145408163265,-1.034438775510204,-0.03125,-0.9933712121212122,-0.2471590909090909,-0.2432133838383838,0
64,25,48,-0.2867739898989899,-1.016729797979798,-0.0127840909090909,-0.9763257575757576,-0.2877209595959596,-0.2441603535353535,0
65,25,49,-0.2951030927835051,-0.9945231958762888,-0.0211018041237113,-0.8969381313131313,-0.2591540404040404,-0.2507891414141414,0
66,25,50,-0.3354591836734694,-1.1052295918367347,-0.0629783163265306,-1.0602678571428572,-0.2182716836734693,-0.2389987244897959,0
67,25,51,-0.3002577319587629,-1.0415592783505154,-0.071520618556701,-1.049084595959596,-0.1297348484848484,0.0110479797979797,0
68,25,52,-0.2834821428571428,-1.039700255102041,-0.0286989795918367,-1.0711805555555556,-0.1745580808080808,0.0754419191919191,0
69,25,53,-0.2591540404040404,-1.0157828282828285,-0.0438762626262626,-1.090561224489796,-0.2364477040816326,0.0384247448979591,0
70,25,54,-0.4462691326530612,-0.9229910714285714,-0.1647002551020408,-0.96875,-0.2262436224489795,-0.1530612244897959,0
71,25,55,-0.4153380102040816,-0.9370216836734694,-0.088329081632653,-0.9097222222222222,-0.2359532828282828,-0.2304292929292929,0
72,25,56,-0.3171713917525773,-1.0447809278350515,-0.0923002577319587,-1.0151515151515151,-0.3137626262626262,-0.2855113636363636,0
73,25,57,-0.2928890306122449,-0.9794323979591836,-0.0540497448979591,-0.9786352040816326,-0.2734375,-0.2522321428571428,0
