,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,11,56,0.0825,-1.283125,-0.015625,-1.0427989130434785,-0.3552989130434782,-0.1025815217391304,0
1,11,57,-0.1622242647058823,-1.0277267156862746,0.0955882352941176,-0.9252232142857144,-0.3246173469387755,-0.3324298469387755,0
2,11,58,-0.2630208333333333,-1.134344362745098,0.2005208333333333,-0.917091836734694,-0.2315051020408163,-0.3832908163265306,0
3,11,59,-0.2489276960784313,-1.0321691176470589,0.1772365196078431,-0.9582796391752576,-0.2353414948453608,-0.3153994845360824,0
4,12,0,-0.314623786407767,-1.1272754854368932,0.136377427184466,-1.0833864795918366,-0.1806441326530612,-0.0350765306122448,0
5,12,1,-0.2944478155339806,-1.0763046116504855,0.0688713592233009,-0.8628472222222222,-0.257260101010101,-0.2201704545454545,0
6,12,2,-0.3121966019417476,-1.192506067961165,0.1450242718446601,-1.0758698453608246,-0.2830219072164948,-0.2345360824742268,0
7,12,3,-0.2873179611650485,-1.0609830097087378,0.152760922330097,-1.0074936224489797,-0.1575255102040816,-0.1114477040816326,0
8,12,4,-0.2555693069306931,-1.025835396039604,0.0897277227722772,-0.9201030927835052,-0.2330863402061855,-0.1961984536082474,0
9,12,5,-0.2856492718446602,-1.1523058252427183,0.1265169902912621,-1.000637755102041,-0.34375,-0.3171237244897959,0
10,12,6,-0.2990196078431372,-1.0644914215686274,0.1602328431372549,-0.8875956632653061,-0.2657844387755102,-0.3482142857142857,0
11,12,7,-0.3972997572815534,-1.1855279126213591,0.0436893203883495,-1.0572385204081634,-0.2702487244897959,-0.1680484693877551,0
12,12,8,-0.2751225490196078,-0.4577205882352941,0.461703431372549,-1.0372100515463918,-0.1994201030927835,-0.0594394329896907,0
13,12,9,-0.3713592233009709,-1.1911407766990292,0.1547330097087378,-1.0417729591836735,-0.1938775510204081,-0.0695153061224489,0
14,12,10,-0.2921723300970874,-1.105127427184466,0.11938713592233,-1.049904336734694,-0.1634247448979592,-0.057079081632653,0
15,12,11,-0.276501225490196,-0.9923406862745098,0.1112132352941176,-0.9272959183673468,-0.3148915816326531,-0.2885841836734694,0
16,12,12,-0.3105279126213592,-1.0398968446601942,0.1245449029126213,-0.9035395408163264,-0.2509566326530612,-0.3164859693877551,0
17,12,13,-0.2665441176470588,-1.06234681372549,0.1415441176470588,-0.9937177835051546,-0.3181378865979381,-0.3150773195876288,0
18,12,14,-0.3567961165048544,-1.0811589805825244,0.1111953883495145,-0.9770408163265306,-0.213329081632653,-0.1806441326530612,0
19,12,15,-0.321844362745098,-1.1637561274509804,0.0919117647058823,-1.0745811855670102,-0.2007087628865979,-0.079735824742268,0
20,12,16,-0.3877144607843137,-0.8900122549019608,0.1043198529411764,-0.9105548469387756,-0.3561862244897959,-0.2983099489795918,0
21,12,17,-0.2674453883495146,-1.160042475728155,0.0990594660194174,-1.0794005102040816,-0.2189094387755102,-0.1479591836734693,0
22,12,18,-0.3049938725490196,-1.0925245098039216,0.0549938725490196,-0.9676339285714286,-0.2311862244897959,-0.0733418367346938,0
23,12,19,-0.2817050970873786,-1.135618932038835,0.1595873786407767,-0.9339923469387756,-0.2606823979591837,-0.3206313775510204,0
24,12,20,-0.2685355392156863,-1.0568321078431373,0.203125,-0.9088273195876287,-0.2350193298969072,-0.3450386597938144,0
25,12,21,-0.304004854368932,-1.0957220873786409,0.1222694174757281,-1.025031887755102,-0.2959183673469387,-0.2747130102040816,0
