,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,23,44,-0.2776041666666666,-0.9046875,0.1276041666666666,-0.8620689655172413,-0.0323275862068965,-0.2667025862068966,0
1,23,45,-0.3036616161616162,-1.0101010101010102,0.2247474747474747,-1.020730198019802,-0.1412438118811881,-0.307704207920792,0
2,23,46,-0.2928890306122449,-1.0714285714285714,0.2138073979591837,-0.98890625,-0.14890625,-0.32171875,0
3,23,47,-0.2282196969696969,-1.0359848484848484,0.1568813131313131,-0.98609375,-0.0690625,-0.34703125,0
4,23,48,-0.29203125,-1.0246875,0.195625,-0.9334777227722773,-0.1158725247524752,-0.3203898514851485,0
5,23,49,-0.446906887755102,-0.7161989795918368,0.3180803571428571,-1.01609375,-0.0646875,-0.29421875,0
6,23,50,-0.3382260101010101,-1.008838383838384,0.2675189393939394,-1.0484375,-0.09109375,-0.1928125,0
7,23,51,-0.2978219696969697,-1.038036616161616,0.1972853535353535,-1.0653125,-0.1384375,-0.32484375,0
8,23,52,-0.3314393939393939,-1.0197285353535352,0.1963383838383838,-0.9246596534653464,-0.0632735148514851,-0.2585086633663366,0
9,23,53,-0.2597257653061224,-0.9818239795918368,0.1232461734693877,-1.071875,-0.1134375,-0.20234375,0
10,23,54,-0.27125,-0.95046875,0.2575,-0.9403125,-0.08546875,-0.31328125,0
11,23,55,-0.2425063775510204,-0.956154336734694,0.2869897959183674,-1.02875,-0.15265625,-0.26375,0
12,23,56,-0.3210227272727273,-1.0481376262626263,0.1283143939393939,-1.0431621287128714,-0.0905012376237623,-0.3041460396039604,0
13,23,57,-0.335385101010101,-1.0241477272727273,0.1690340909090909,-0.94203125,-0.10296875,-0.270625,0
14,23,58,-0.2274305555555555,-1.0151515151515151,0.1712436868686868,-0.9973700495049505,-0.1078279702970297,-0.2753712871287129,0
15,23,59,-0.2740625,-1.02984375,0.16015625,-1.0796875,-0.0859375,-0.17109375,0
16,24,0,-0.3263711734693877,-0.9818239795918368,0.118781887755102,-1.06828125,-0.10296875,-0.11828125,0
17,24,1,-0.3022411616161616,-1.0069444444444444,0.169665404040404,-1.0496875,-0.08203125,-0.103125,0
18,24,2,-0.2831439393939394,-0.9545454545454546,0.1775568181818181,-0.9622524752475248,-0.125154702970297,-0.2139542079207921,0
19,24,3,-0.3434311224489796,-1.035873724489796,0.1308992346938775,-1.0684375,-0.11640625,-0.27984375,0
20,24,4,-0.3596906565656566,-0.9496527777777778,0.1676136363636363,-0.96515625,-0.11734375,-0.25390625,0
21,24,5,-0.32703125,-0.98640625,0.16890625,-1.0139232673267329,-0.0844678217821782,-0.3248762376237624,0
