,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,25,56,-0.240625,-0.515625,0.06875,-0.6015625,1.5859375,0.59765625,0
1,25,57,-0.4030330882352941,-0.953125,0.2162990196078431,-1.0169005102040816,-0.032844387755102,-0.3007015306122449,0
2,25,58,-0.4361213235294117,-0.9362745098039216,0.2486213235294117,-0.9809922680412372,-0.0185244845360824,-0.3065399484536082,0
3,25,59,-0.5865502450980392,-0.8814338235294118,0.2428002450980392,-0.977931701030928,0.0183634020618556,-0.3287693298969072,0
4,26,0,-0.6564016990291263,-0.8088592233009708,0.1793082524271844,-1.0275829081632653,-0.026626275510204,-0.2378826530612245,0
5,26,1,-0.3839502427184466,-1.0238167475728157,0.1870449029126213,-0.948131443298969,0.018041237113402,-0.1634987113402062,0
6,26,2,-0.4338235294117647,-0.9522058823529412,0.1919424019607843,-1.0602678571428572,-0.072704081632653,-0.3097895408163265,0
7,26,3,-0.4484223300970874,-0.9669296116504854,0.1253033980582524,-1.0919596354166667,-0.0379231770833333,-0.1484375,0
8,26,4,-0.3915441176470588,-0.946078431372549,0.1942401960784313,-0.903220663265306,0.0400191326530612,-0.2240114795918367,0
9,26,5,-0.4178921568627451,-0.9545036764705882,0.2008272058823529,-1.0607280927835052,-0.0600837628865979,-0.3139497422680412,0
10,26,6,-0.4373468137254901,-1.0010723039215683,0.2017463235294117,-1.0060586734693877,-0.0381058673469387,-0.2654655612244898,0
11,26,7,-0.4654126213592233,-1.0025788834951457,0.1746055825242718,-0.966333762886598,-0.0219072164948453,-0.2413015463917525,0
12,26,8,-0.5548406862745098,-0.9431678921568628,0.2189031862745098,-0.97277706185567,-0.0230347938144329,-0.2485502577319587,0
13,26,9,-0.6741504854368932,-0.7255764563106796,0.1559466019417475,-1.1106505102040816,-0.0645727040816326,-0.0601084183673469,0
14,26,10,-0.6338848039215687,-0.835171568627451,0.1481311274509804,-1.053479381443299,-0.024645618556701,-0.0934278350515463,0
15,26,11,-0.401501225490196,-0.985906862745098,0.1295955882352941,-0.976965206185567,0.0103092783505154,-0.125805412371134,0
16,26,12,-0.3678701456310679,-0.9435679611650486,0.206007281553398,-1.0120811855670102,0.0264175257731958,-0.2409793814432989,0
17,26,13,-0.375,-0.9499080882352942,0.1979166666666666,-0.9260204081632653,-0.0071747448979591,-0.2665816326530612,0
18,26,14,-0.4309769417475728,-0.9435679611650486,0.2202669902912621,-1.018654336734694,-0.0432079081632653,-0.2930484693877551,0
19,26,15,-0.4001225490196078,-0.9852941176470588,0.1928615196078431,-0.9677734375,-0.1184895833333333,-0.2635091145833333,0
20,26,16,-0.4281556372549019,-0.938265931372549,0.2268688725490196,-1.0119579081632653,-0.0366709183673469,-0.2885841836734694,0
21,26,17,-0.4897365196078431,-0.8858762254901961,0.2637867647058823,-1.0130476804123711,0.0169136597938144,-0.300096649484536,0
22,26,18,-0.5300364077669902,-0.9390169902912622,0.2041868932038835,-1.0053157216494846,-0.0191688144329896,-0.2625644329896907,0
23,26,19,-0.4519114077669903,-0.9106492718446602,0.2091929611650485,-0.9292091836734694,0.0204081632653061,-0.2681760204081632,0
24,26,20,-0.3967524509803921,-0.9013480392156864,0.2316176470588235,-1.0170747422680413,-0.0159471649484536,-0.242590206185567,0
25,26,21,-0.4681432038834951,-0.9657160194174758,0.1598907766990291,-1.1076211734693877,-0.0234375,-0.1321747448979592,0
26,26,22,-0.3986695544554455,-1.0027846534653466,0.1386138613861386,-0.9149484536082474,-0.0222293814432989,-0.2988079896907216,0
27,26,23,-0.3982099514563106,-0.962378640776699,0.184010922330097,-0.9871134020618556,-0.0281894329896907,-0.274645618556701,0
28,26,24,-0.4298406862745098,-0.9551164215686274,0.2470894607843137,-1.0125644329896908,-0.0275451030927835,-0.3100837628865979,0
29,26,25,-0.4331007281553398,-0.9651092233009708,0.2594053398058252,-1.014030612244898,0.0082908163265306,-0.2911352040816326,0
30,26,26,-0.5036407766990292,-0.9638956310679612,0.2091929611650485,-0.9642396907216496,-0.0309278350515463,-0.243395618556701,0
31,26,27,-0.5373774509803921,-0.8612132352941176,0.157781862745098,-1.0647551546391754,0.0111146907216494,-0.1440077319587628,0
32,26,28,-0.3889399509803921,-0.9644607843137256,0.1521139705882352,-1.0326849489795915,0.0350765306122448,-0.1058673469387755,0
33,26,29,-0.4136029411764705,-0.9453125,0.1940870098039215,-1.0225515463917525,0.0283505154639175,-0.0908505154639175,0
34,26,30,-0.3938106796116505,-0.9411407766990292,0.1868932038834951,-0.9798646907216496,-0.03125,-0.2116623711340206,0
35,26,31,-0.4067095588235294,-0.9831495098039216,0.1946997549019608,-0.987596649484536,-0.0333440721649484,-0.3102448453608247,0
36,26,32,-0.4267293689320388,-0.9611650485436892,0.1831007281553398,-0.9799107142857144,-0.0575573979591836,-0.288265306122449,0
37,26,33,-0.375765931372549,-0.9494485294117648,0.2533700980392157,-0.9239690721649484,-0.0040270618556701,-0.3567976804123711,0
38,26,34,-0.3622855392156863,-0.9111519607843136,0.2075674019607843,-0.9995167525773196,-0.0689432989690721,-0.2670747422680412,0
39,26,35,-0.4482706310679611,-1.019872572815534,0.1544296116504854,-0.9883609693877552,-0.0457589285714285,-0.2979910714285714,0
40,26,36,-0.5387561274509803,-0.9074754901960784,0.1910232843137254,-1.08447265625,-0.03515625,-0.2263997395833333,0
41,26,37,-0.4554004854368932,-0.924757281553398,0.159132281553398,-0.9685905612244898,0.0122767857142857,-0.2295918367346938,0
42,26,38,-0.4712009803921568,-0.9505208333333334,0.2156862745098039,-0.9757653061224488,-0.0609056122448979,-0.3131377551020408,0
43,26,39,-0.4120710784313725,-0.9618566176470588,0.1691176470588235,-1.040431701030928,-0.0235180412371134,-0.1219394329896907,0
44,26,40,-0.4162071078431372,-0.8632046568627451,0.2048100490196078,-1.069104381443299,-0.0355992268041237,-0.3173324742268041,0
45,26,41,-0.4233919902912621,-0.9320388349514565,0.1847694174757281,-0.9635953608247424,-0.0235180412371134,-0.3187822164948453,0
46,26,42,-0.4433210784313725,-1.0606617647058822,0.2037377450980392,-0.9697164948453608,-0.032055412371134,-0.3010631443298969,0
47,26,43,-0.4802791262135922,-0.9469053398058253,0.1412317961165048,-1.1058673469387754,-0.0210459183673469,-0.1709183673469387,0
48,26,44,-0.4226334951456311,-0.9975728155339806,0.1574635922330097,-0.9901147959183674,0.0384247448979591,-0.0940688775510204,0
49,26,45,-0.3622855392156863,-0.9404105392156864,0.1636029411764706,-1.0471971649484535,-0.0130476804123711,-0.1143685567010309,0
50,26,46,-0.4039522058823529,-0.9451593137254902,0.230392156862745,-0.9971005154639176,-0.032055412371134,-0.2730347938144329,0
