,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,48,52,-0.3664434523809524,-1.0598958333333333,-0.2005208333333333,-0.9327761627906976,-0.0941133720930232,-0.2678052325581395,0
1,48,53,-0.4728535353535353,-0.8579545454545454,-0.0617108585858585,-0.9412128712871288,-0.1542388613861386,-0.3063118811881188,0
2,48,54,-0.3896683673469387,-1.0055803571428572,-0.1458864795918367,-1.0740625,-0.19546875,-0.33296875,0
3,48,55,-0.407860824742268,-0.953930412371134,-0.1926546391752577,-0.990408415841584,-0.0952970297029703,-0.1833230198019802,0
4,48,56,-0.3534757653061224,-0.954719387755102,-0.2053571428571428,-0.9684375,-0.13609375,-0.3084375,0
5,48,57,-0.3861146907216495,-1.0628221649484535,-0.1796069587628866,-1.1375309405940597,-0.1987933168316831,-0.1751237623762376,0
6,48,58,-0.3950892857142857,-0.9964923469387756,-0.1843112244897959,-1.0171720297029705,-0.1646039603960396,-0.2625309405940594,0
7,48,59,-0.4242665816326531,-0.942123724489796,-0.1623086734693877,-0.99328125,-0.14125,-0.30984375,0
8,49,0,-0.7310267857142857,0.2669005102040816,-0.1387117346938775,-1.0032487623762376,-0.1830136138613861,-0.2433477722772277,0
9,49,1,-0.5615335051546392,0.6878221649484536,0.0810244845360824,-0.9613242574257426,-0.1468131188118812,-0.2820235148514851,0
10,49,2,-0.5524553571428571,0.5235969387755102,0.1230867346938775,-1.163125,-0.16296875,-0.11109375,0
11,49,3,-0.5846619897959183,-1.0427295918367347,-0.1108099489795918,-1.040625,-0.15640625,-0.10453125,0
12,49,4,-0.3694196428571428,-0.9199617346938777,-0.204719387755102,-1.030785891089109,-0.1697091584158415,-0.270884900990099,0
13,49,5,-0.2640306122448979,-0.9948979591836736,-0.2783801020408163,-0.9402846534653464,-0.099164603960396,-0.2430383663366336,0
14,49,6,-0.2788337628865979,-1.0331829896907216,-0.2024806701030927,-1.0482673267326732,-0.192759900990099,-0.312345297029703,0
15,49,7,-0.3152104591836734,-1.021843112244898,-0.2045599489795918,-1.04296875,-0.1578125,-0.23984375,0
16,49,8,-0.2909757653061224,-0.9628507653061223,-0.1434948979591837,-1.05421875,-0.1915625,-0.1940625,0
17,49,9,-0.214126275510204,-1.0561224489795915,-0.1699617346938775,-0.9856126237623762,-0.1499071782178218,-0.2577351485148514,0
18,49,10,-0.1746134020618556,-1.0141752577319587,-0.0826353092783505,-1.045637376237624,-0.1429455445544554,-0.2020420792079208,0
19,49,11,-0.2596275252525252,-1.0707070707070707,-0.1985479797979798,-1.0354269801980198,-0.1624381188118812,-0.2216893564356435,0
20,49,12,-0.3107461734693877,-0.9292091836734694,-0.2107780612244898,-0.969375,-0.18390625,-0.31078125,0
21,49,13,-0.3509987113402061,-1.03527706185567,-0.1884664948453608,-0.984684405940594,-0.1994121287128712,-0.2848081683168317,0
22,49,14,-0.3147321428571428,-0.9850127551020408,-0.1347257653061224,-1.08265625,-0.1090625,-0.25421875,0
23,49,15,-0.1720360824742268,-1.0571842783505154,-0.2798002577319587,-1.0536819306930694,-0.192759900990099,-0.1537747524752475,0
24,49,16,-0.1809630102040816,-1.0389030612244898,-0.3136160714285714,-1.0503125,-0.1475,-0.1721875,0
25,49,17,-0.1259566326530612,-1.041454081632653,-0.2986288265306122,-1.0089727722772277,-0.1321163366336633,-0.161509900990099,0
26,49,18,-0.0892857142857142,-0.948501275510204,-0.2592474489795918,-0.9596225247524752,-0.1118502475247524,-0.286664603960396,0
27,49,19,-0.2140786082474226,-1.0992268041237114,-0.2640141752577319,-1.02578125,-0.20203125,-0.273125,0
28,49,20,-0.1345663265306122,-1.018813775510204,-0.1052295918367346,-1.044375,-0.1740625,-0.24078125,0
29,49,21,-0.1235650510204081,-0.9661989795918368,-0.1270727040816326,-0.97865099009901,-0.1842512376237624,-0.291769801980198,0
30,49,22,-0.1589884020618556,-1.0826353092783505,-0.1944265463917525,-1.0976175742574257,-0.1530012376237624,-0.2066831683168316,0
31,49,23,-0.1133609693877551,-1.0715880102040816,-0.2759885204081632,-0.9467821782178216,-0.1403155940594059,-0.2232363861386138,0
32,49,24,-0.190688775510204,-0.9902742346938777,-0.2987882653061224,-1.01453125,-0.20515625,-0.275,0
33,49,25,-0.3764349489795918,-1.0004783163265305,-0.2485650510204081,-1.062964108910891,-0.1366027227722772,-0.1704826732673267,0
34,49,26,-0.1498067010309278,-0.9513530927835052,-0.3321520618556701,-1.02515625,-0.13828125,-0.235,0
35,49,27,-0.1839923469387755,-1.0369897959183674,-0.2275191326530612,-0.9760210396039604,-0.1728032178217821,-0.2303527227722772,0
