,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,42,27,-0.445396505376344,-0.9865591397849462,0.0878696236559139,-0.988939606741573,-0.0472261235955056,-0.2336727528089887,0
1,42,28,-0.4255157766990291,-1.0345873786407769,0.1506371359223301,-1.035438144329897,-0.1092139175257732,-0.2572487113402061,0
2,42,29,-0.4099264705882353,-0.962622549019608,0.1870404411764706,-1.0373711340206186,-0.080541237113402,-0.2074742268041237,0
3,42,30,-0.4480698529411764,-1.008578431372549,0.1784620098039215,-1.0517074742268042,-0.1527061855670103,-0.143846649484536,0
4,42,31,-0.3627450980392157,-0.9443933823529412,0.1037071078431372,-1.0285395408163265,-0.071109693877551,-0.1213329081632653,0
5,42,32,-0.4663228155339806,-0.9540351941747572,0.1890169902912621,-0.9885204081632653,-0.0196109693877551,-0.1948341836734693,0
6,42,33,-0.3964460784313725,-0.9270833333333334,0.1357230392156862,-1.053890306122449,-0.1181441326530612,-0.0210459183673469,0
7,42,34,-0.4423543689320388,-1.022299757281553,0.1592839805825242,-1.0795747422680413,-0.0483247422680412,-0.1920103092783505,0
8,42,35,-0.4287683823529412,-0.9018075980392156,0.1242340686274509,-0.9979272959183674,-0.0730229591836734,-0.1940369897959183,0
9,42,36,-0.4154411764705882,-1.0278799019607845,0.1602328431372549,-1.047672193877551,-0.0835459183673469,-0.2721619897959184,0
10,42,37,-0.4517597087378641,-0.9851334951456312,0.1732402912621359,-1.08642578125,-0.1046549479166666,-0.0709635416666666,0
11,42,38,-0.3875612745098039,-0.9857536764705882,0.0553002450980392,-1.081951530612245,-0.1042729591836734,0.0618622448979591,0
12,42,39,-0.3833434466019417,-0.9601031553398058,0.0955703883495145,-0.9754464285714286,-0.1171875,-0.15625,0
13,42,40,-0.4658394607843137,-0.9610906862745098,0.2025122549019608,-1.0113201530612246,-0.0728635204081632,-0.1658163265306122,0
14,42,41,-0.4129901960784313,-1.0755208333333333,0.1524203431372549,-1.0992268041237114,-0.0059600515463917,-0.226965206185567,0
15,42,42,-0.4267769607843137,-0.8877144607843137,0.1672794117647058,-1.022640306122449,-0.1285076530612245,-0.1639030612244898,0
16,42,43,-0.4296116504854368,-1.0068264563106797,0.1984223300970873,-1.0612113402061856,-0.0658827319587628,-0.078930412371134,0
17,42,44,-0.3834951456310679,-0.9064016990291264,0.1735436893203883,-1.0424107142857142,-0.1037946428571428,-0.1050701530612244,0
18,42,45,-0.4577205882352941,-0.985140931372549,0.1753982843137254,-0.985969387755102,-0.0452806122448979,-0.204719387755102,0
19,42,46,-0.3733313106796116,-0.9023058252427184,0.1337985436893204,-1.0670103092783505,-0.1206507731958762,-0.0465528350515463,0
20,42,47,-0.4473039215686274,-0.9854473039215688,0.2391237745098039,-0.9727359693877552,-0.0803571428571428,-0.2260841836734693,0
21,42,48,-0.4114077669902912,-1.0229065533980584,0.1691444174757281,-1.0987435567010309,-0.0616945876288659,-0.2045747422680412,0
22,42,49,-0.4358149509803921,-0.9224877450980392,0.1156556372549019,-1.026626275510204,-0.0691964285714285,-0.2139668367346938,0
23,42,50,-0.4863470873786408,-1.0145631067961165,0.1692961165048543,-1.1143685567010309,-0.1169458762886598,-0.0525128865979381,0
24,42,51,-0.4053308823529412,-0.971813725490196,0.1318933823529411,-1.0341198979591837,-0.1052295918367346,0.0588329081632653,0
25,42,52,-0.3673406862745098,-0.960171568627451,0.2257965686274509,-1.0739795918367347,-0.0990114795918367,-0.0894451530612244,0
26,42,53,-0.4021541262135922,-0.9123179611650486,0.1645934466019417,-1.0022551546391754,-0.0285115979381443,-0.1763853092783505,0
27,42,54,-0.4699754901960784,-0.9989276960784312,0.1695772058823529,-1.053093112244898,-0.1044323979591836,-0.2270408163265306,0
28,42,55,-0.426122572815534,-0.918992718446602,0.1815837378640776,-0.9771262886597938,-0.0459085051546391,-0.1879832474226804,0
29,42,56,-0.4296875,-0.9606311274509804,0.1478247549019608,-1.0448022959183674,-0.081313775510204,-0.1379145408163265,0
30,42,57,-0.4051881067961165,-1.011529126213592,0.1213592233009708,-1.091333762886598,-0.1119523195876288,-0.1876610824742268,0
31,42,58,-0.4862132352941176,-0.9276960784313726,0.1617647058823529,-0.984375,-0.048469387755102,-0.1342474489795918,0
32,42,59,-0.4185049019607843,-0.9868259803921569,0.119485294117647,-1.0918170103092784,-0.1538337628865979,-0.0357603092783505,0
33,43,0,-0.4153519417475728,-0.997117718446602,0.1680825242718446,-0.984375,-0.0373086734693877,-0.1957908163265306,0
34,43,1,-0.4280024509803921,-0.998468137254902,0.159313725490196,-1.0755739795918366,-0.0400191326530612,-0.2051977040816326,0
35,43,2,-0.5016686893203883,-0.9578276699029126,0.1483616504854369,-1.0565399484536082,-0.1188788659793814,-0.2135953608247422,0
36,43,3,-0.4485294117647059,-0.9747242647058824,0.1467524509803921,-1.1283482142857142,-0.0706313775510204,-0.0215242346938775,0
37,43,4,-0.4648058252427184,-0.9458434466019418,0.1066444174757281,-0.962145618556701,-0.0910115979381443,0.0035438144329896,0
38,43,5,-0.4203279702970297,-0.973236386138614,0.2156559405940594,-1.050063775510204,-0.0899234693877551,-0.0452806122448979,0
39,43,6,-0.4009405339805825,-0.9109526699029126,0.1827973300970873,-1.0077319587628866,-0.0752255154639175,-0.2633698453608247,0
40,43,7,-0.4352022058823529,-1.0036764705882353,0.1992953431372549,-1.057876275510204,-0.1318558673469387,-0.2262436224489795,0
41,43,8,-0.4466019417475728,-0.9279429611650486,0.2193567961165048,-0.9960140306122448,-0.0822704081632653,-0.1699617346938775,0
42,43,9,-0.4362864077669903,-0.9685983009708736,0.1862864077669903,-1.094716494845361,-0.1459407216494845,-0.0868234536082474,0
43,43,10,-0.4189644607843137,-0.9733455882352942,0.1086090686274509,-0.9824617346938777,-0.0851403061224489,-0.1647002551020408,0
44,43,11,-0.4641990291262136,-1.007129854368932,0.1814320388349514,-1.053479381443299,0.0041881443298969,-0.166076030927835,0
45,43,12,-0.4373468137254901,-0.9116115196078431,0.1714154411764706,-1.0857780612244898,-0.1431760204081632,0.0546875,0
46,43,13,-0.4267293689320388,-0.9569174757281552,0.2073725728155339,-1.0093427835051547,-0.0728092783505154,-0.1710695876288659,0
47,43,14,-0.4361213235294117,-1.0456495098039216,0.1924019607843137,-1.053890306122449,-0.0652104591836734,-0.2256058673469387,0
48,43,15,-0.4243021844660194,-0.9423543689320388,0.2205703883495145,-1.0729703608247425,-0.0763530927835051,-0.2353414948453608,0
49,43,16,-0.4574142156862745,-0.9388786764705882,0.1807598039215686,-1.0794005102040816,-0.1057079081632653,-0.0642538265306122,0
50,43,17,-0.3795955882352941,-1.0393688725490196,0.1628370098039215,-1.0817920918367347,-0.0825892857142857,-0.024234693877551,0
51,43,18,-0.3710558252427184,-0.9522148058252428,0.0925364077669902,-0.9487757731958762,-0.079735824742268,-0.0976159793814433,0
52,43,19,-0.391390931372549,-0.9837622549019608,0.1910232843137254,-1.0176977040816326,-0.0878507653061224,-0.2020089285714285,0
53,43,20,-0.4613167475728155,-0.9962075242718448,0.1920509708737864,-1.077158505154639,-0.0795747422680412,-0.2369523195876288,0
54,43,21,-0.4917279411764705,-0.9264705882352942,0.2144607843137254,-1.0030605670103092,-0.0288337628865979,-0.2028028350515464,0
55,43,22,-0.456188725490196,-1.0283394607843137,0.1360294117647058,-1.0939094387755102,-0.0926339285714285,-0.0966198979591836,0
56,43,23,-0.385876225490196,-0.9575674019607844,0.1459865196078431,-1.0513392857142858,-0.1144770408163265,-0.0811543367346938,0
57,43,24,-0.4341626213592233,-0.9079186893203884,0.1608009708737864,-1.025031887755102,-0.0915178571428571,-0.15625,0
58,43,25,-0.4473604368932038,-0.9939320388349514,0.1510922330097087,-1.056862113402062,-0.1122744845360824,-0.1137242268041237,0
59,43,26,-0.4947916666666667,-0.9131433823529412,0.1246936274509804,-1.0,-0.0612113402061855,-0.2429123711340206,0
60,43,27,-0.4378033980582524,-0.914745145631068,0.1680825242718446,-1.0269451530612246,-0.0856186224489796,-0.2118941326530612,0
61,43,28,-0.4276960784313725,-0.9814644607843136,0.1470588235294117,-0.9985650510204082,-0.1055484693877551,-0.2308673469387755,0
62,43,29,-0.4586759868421052,-0.9743009868421052,0.2220394736842105,-1.0785651408450705,-0.1371038732394366,-0.1401848591549295,0
